0,1,2,3,4,5,6,7,8,9,pred,target_label
0.028422453,0.061954364,0.04778245,0.3816772,0.016906532,0.17509986,0.028422453,0.17509986,0.04778245,0.036852326,3,7
0.22706032,0.104167156,0.2944047,0.08033916,0.013040763,0.028425846,0.13506234,0.021923501,0.04778817,0.04778817,2,2
0.023530543,0.40970403,0.086228214,0.023530543,0.030509531,0.030509531,0.06650372,0.14496273,0.14496273,0.039558418,1,1
0.3484659,0.073339745,0.025949296,0.073339745,0.09509177,0.073339745,0.073339745,0.0436247,0.033645652,0.1598637,0,0
0.009046486,0.009046486,0.072261624,0.05573195,0.3433433,0.042983398,0.12148277,0.02556783,0.05573195,0.26480433,4,4
0.030499,0.31587622,0.039544776,0.0107912505,0.06648078,0.023522433,0.051273458,0.18789274,0.24362029,0.030499,1,1
0.0437907,0.095453605,0.160472,0.160472,0.20806679,0.020089608,0.0437907,0.07361882,0.033773683,0.160472,4,4
0.015566011,0.043993767,0.043993767,0.20903166,0.073960215,0.09589625,0.020182772,0.015566011,0.026168823,0.45564067,9,9
0.020182312,0.043992773,0.1612125,0.12433553,0.12433553,0.12433553,0.12433553,0.0570407,0.12433553,0.095894076,2,5
0.012689679,0.021333275,0.06029363,0.10136275,0.17040618,0.17040618,0.021333275,0.17040618,0.10136275,0.17040618,4,9
0.19999817,0.3362273,0.05457687,0.15424907,0.07076396,0.014893311,0.05457687,0.011486502,0.03246397,0.07076396,1,0
0.05516672,0.042547464,0.33986112,0.15591614,0.09274364,0.011610645,0.20215969,0.019519253,0.025308523,0.05516672,2,6
0.036976367,0.016963433,0.02199466,0.08059992,0.13550071,0.047943268,0.02199466,0.10450524,0.036976367,0.49654537,9,9
0.271054,0.043997854,0.043997854,0.05704728,0.009259993,0.124349885,0.0120064365,0.20905104,0.020184645,0.20905104,0,0
0.028538179,0.38323128,0.022010133,0.062206622,0.17581281,0.104578786,0.062206622,0.062206622,0.037002377,0.062206622,1,1
0.08227078,0.029109303,0.013354306,0.30148312,0.03774289,0.39090073,0.022450613,0.010299539,0.063451536,0.04893715,5,5
0.018711211,0.018711211,0.052882962,0.19379078,0.088904284,0.11527263,0.02426081,0.02426081,0.040786106,0.42241913,9,9
0.07881664,0.06078752,0.17180204,0.37448874,0.009867112,0.036158253,0.027887147,0.17180204,0.021508023,0.04688252,3,7
0.18232733,0.038373455,0.1084538,0.14062038,0.01357741,0.23640423,0.14062038,0.017604368,0.08364526,0.038373455,5,3
0.018503949,0.031107953,0.1916442,0.052297182,0.41774005,0.113995776,0.014271216,0.06780813,0.052297182,0.040334325,4,4
0.026637143,0.07528381,0.03453752,0.03453752,0.03453752,0.1641013,0.020543965,0.2758792,0.058062818,0.2758792,7,9
0.14728902,0.040193237,0.14728902,0.023908151,0.087611966,0.2476152,0.14728902,0.040193237,0.087611966,0.03099913,5,6
0.083467476,0.1819398,0.06437449,0.1082233,0.1082233,0.083467476,0.083467476,0.1082233,0.038291894,0.14032151,1,6
0.018312281,0.112814955,0.05175547,0.03991653,0.14627503,0.18965907,0.24591053,0.05175547,0.112814955,0.030785719,6,5
0.019813824,0.011785864,0.1582691,0.033310052,0.26607442,0.033310052,0.09414326,0.20521054,0.019813824,0.1582691,4,4
0.02326574,0.050713927,0.02326574,0.14333133,0.31242916,0.14333133,0.039113235,0.0106734885,0.110544644,0.14333133,4,0
0.046510614,0.078191414,0.02766592,0.22099017,0.007549667,0.13145164,0.00978884,0.22099017,0.035871424,0.22099017,3,7
0.021160794,0.021160794,0.05980615,0.035574514,0.47772026,0.05980615,0.10054322,0.077544205,0.016320314,0.13036358,4,4
0.21785907,0.045851633,0.09994596,0.28247443,0.05945088,0.045851633,0.027273936,0.045851633,0.045851633,0.12958917,3,0
0.037320163,0.13676058,0.10547692,0.2299153,0.13676058,0.028783266,0.06274086,0.06274086,0.06274086,0.13676058,3,1
0.14886601,0.031331036,0.052672222,0.42073578,0.024164129,0.024164129,0.052672222,0.08855,0.068294406,0.08855,3,3
0.096766695,0.27348897,0.0157073,0.07463155,0.16267952,0.07463155,0.020365972,0.026406357,0.0443931,0.21092902,1,1
0.05530643,0.092978515,0.0717099,0.44177735,0.015092399,0.05530643,0.042655215,0.011640048,0.092978515,0.12055524,3,3
0.011224511,0.011224511,0.031723525,0.15073088,0.25340152,0.4260064,0.014553618,0.041132472,0.01887011,0.041132472,5,4
0.010664843,0.24076656,0.14321522,0.030141741,0.013827953,0.039081555,0.030141741,0.24076656,0.06570203,0.18569179,1,7
0.033970334,0.27134863,0.20927827,0.27134863,0.015584373,0.026199698,0.074047476,0.020206586,0.04404568,0.033970334,1,2
0.046204638,0.02119704,0.21953636,0.28464916,0.016348263,0.027483914,0.07767702,0.16931795,0.059908584,0.07767702,3,7
0.0384396,0.39811653,0.08378945,0.18264163,0.049840502,0.06462282,0.049840502,0.029646643,0.0384396,0.06462282,1,1
0.20437136,0.043012947,0.26498637,0.20437136,0.011737668,0.0255854,0.121566266,0.055770256,0.0255854,0.043012947,2,2
0.03176711,0.42659172,0.08978248,0.014573614,0.014573614,0.014573614,0.06924495,0.05340533,0.08978248,0.19570504,1,1
0.028712993,0.29737866,0.022144971,0.1364267,0.037229054,0.29737866,0.017079357,0.10521942,0.048270907,0.01015932,1,1
0.013700411,0.03872109,0.017763853,0.18397906,0.06509602,0.1418943,0.023032472,0.23854585,0.03872109,0.23854585,7,7
0.031007985,0.023914974,0.06759022,0.11362944,0.4163976,0.06759022,0.052129123,0.040204708,0.040204708,0.14733106,4,4
0.010209566,0.38748595,0.38748595,0.04850965,0.028855013,0.010209566,0.013237647,0.028855013,0.06289724,0.022254491,1,2
0.1440636,0.1111094,0.039313067,0.18679179,0.06609123,0.030320298,0.24219282,0.05097302,0.1111094,0.018035427,6,3
0.17189798,0.2889866,0.009872623,0.007614283,0.046908695,0.2889866,0.07886065,0.009872623,0.06082146,0.036178444,1,5
0.11047316,0.31222716,0.01793215,0.013830217,0.24080594,0.01793215,0.085202694,0.085202694,0.050681137,0.06571278,1,1
0.01091987,0.08722586,0.3196411,0.030862516,0.14663991,0.067273155,0.19013222,0.040016107,0.040016107,0.067273155,2,2
0.020152412,0.011987263,0.015542597,0.05695619,0.4549553,0.05695619,0.07384896,0.05695619,0.043927595,0.20871723,4,4
0.008068975,0.06445345,0.029568939,0.08356987,0.30624363,0.029568939,0.010462173,0.23619114,0.049709883,0.18216299,4,4
0.07736959,0.13007005,0.059671488,0.10031683,0.035494402,0.016283566,0.3676133,0.10031683,0.07736959,0.035494402,6,6
0.043179125,0.02568425,0.20516096,0.20516096,0.15823089,0.055985726,0.055985726,0.07259067,0.055985726,0.12203595,2,3
0.009165229,0.01997808,0.01997808,0.20691173,0.34785002,0.056463487,0.011883569,0.025903434,0.03358619,0.26828018,4,5
0.06793893,0.03116795,0.06793893,0.32280448,0.03116795,0.14809115,0.06793893,0.19201387,0.052398063,0.01853964,3,5
0.036422767,0.17305885,0.047225483,0.2909382,0.102940634,0.028091144,0.13347204,0.079393215,0.047225483,0.061232205,3,6
0.08249439,0.017362153,0.022511637,0.1069616,0.063623995,0.063623995,0.5082165,0.063623995,0.049070157,0.022511637,6,0
0.009388305,0.026533907,0.020464335,0.04460752,0.35631648,0.057837773,0.012172807,0.16346526,0.034403656,0.27480993,4,4
0.05298763,0.115500785,0.14975744,0.05298763,0.02430883,0.05298763,0.115500785,0.115500785,0.251765,0.06870337,8,1
0.025280204,0.015037433,0.042499866,0.071448736,0.12011618,0.05510501,0.01949742,0.15574174,0.05510501,0.4401684,9,9
0.016138084,0.12890798,0.07667836,0.09942058,0.016138084,0.36432895,0.04561061,0.07667836,0.09942058,0.07667836,5,5
0.14132123,0.10899434,0.050002705,0.14132123,0.013645081,0.06483313,0.022939457,0.084062144,0.06483313,0.3080476,9,7
0.02647282,0.074819386,0.074819386,0.16308896,0.044504832,0.044504832,0.074819386,0.09701025,0.2741773,0.12578276,8,8
0.025839336,0.015370022,0.1591863,0.07302899,0.20639975,0.07302899,0.09468883,0.07302899,0.07302899,0.20639975,4,9
0.06573722,0.18579124,0.039102484,0.050699983,0.31234327,0.023259344,0.039102484,0.110514246,0.03015788,0.14329192,4,3
0.015909545,0.015909545,0.07559249,0.16477416,0.21364492,0.0449647,0.05830089,0.27701038,0.05830089,0.07559249,7,7
0.025065232,0.054636415,0.025065232,0.019331627,0.20021637,0.20021637,0.04213847,0.054636415,0.11909476,0.25959903,9,4
0.19745187,0.19745187,0.15228523,0.15228523,0.053882018,0.041556634,0.09058385,0.041556634,0.053882018,0.019064698,0,6
0.022527238,0.04910416,0.08255156,0.23331311,0.30251202,0.04910416,0.029208638,0.022527238,0.029208638,0.17994331,4,4
0.11841714,0.15353876,0.070438094,0.11841714,0.02492262,0.04189871,0.19907719,0.04189871,0.19907719,0.03231448,6,3
0.30630752,0.01759217,0.083587304,0.108378656,0.010464356,0.30630752,0.049720254,0.049720254,0.038346864,0.029575108,0,0
0.012258282,0.026720216,0.034645233,0.2767396,0.044920746,0.012258282,0.012258282,0.2767396,0.026720216,0.2767396,3,7
0.30778378,0.013633396,0.049959883,0.108900994,0.18307911,0.108900994,0.013633396,0.008109556,0.022919811,0.18307911,0,0
0.0638283,0.30327326,0.18039611,0.23390023,0.010360696,0.04922773,0.037967004,0.007990711,0.04922773,0.0638283,1,2
0.075636655,0.12715672,0.034699395,0.044990975,0.12715672,0.044990975,0.044990975,0.16487044,0.27717224,0.058334954,8,9
0.028144354,0.3779427,0.021706395,0.036491748,0.079543576,0.047314927,0.061348174,0.22481176,0.061348174,0.061348174,1,1
0.016191918,0.099752255,0.045762766,0.099752255,0.035294645,0.07693416,0.07693416,0.28192696,0.099752255,0.1676987,7,7
0.07908161,0.06099188,0.047040135,0.28979632,0.28979632,0.047040135,0.07908161,0.009900285,0.06099188,0.036279816,3,3
0.0101722395,0.06266728,0.29775682,0.037276395,0.017101076,0.08125393,0.02217313,0.13660018,0.10535322,0.22964565,2,2
0.022065777,0.38420013,0.048098296,0.013125394,0.10484317,0.028610326,0.08086054,0.037095923,0.17625728,0.10484317,1,9
0.021833736,0.04759249,0.06170806,0.103740625,0.021833736,0.04759249,0.04759249,0.29319918,0.29319918,0.06170806,7,7
0.029958455,0.010599993,0.084670745,0.050364718,0.050364718,0.10978345,0.01374387,0.31027782,0.029958455,0.31027782,7,7
0.016736234,0.021700079,0.021700079,0.036481123,0.29140434,0.036481123,0.29140434,0.103105575,0.047301147,0.13368589,4,6
