0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.039343845,0.06822132,0.18960842,0.24005172,0.039343845,0.073802166,0.10934888,0.03361853,0.06822132,0.13843997,3,7
0.06333354,0.10151448,0.10151448,0.10151448,0.06851455,0.033763032,0.07411939,0.22285296,0.093838036,0.13903502,7,2
0.04788148,0.06557885,0.097164795,0.07674707,0.23075359,0.07094353,0.1971743,0.040913768,0.083025366,0.08981728,4,1
0.21556105,0.08390383,0.21556105,0.044729024,0.061261214,0.056628693,0.03822006,0.044729024,0.21556105,0.023844987,0,0
0.073793,0.06821284,0.12795536,0.033614352,0.046038475,0.07982965,0.09342482,0.3038771,0.09342482,0.07982965,7,4
0.04126323,0.11468345,0.08373453,0.06613897,0.19885847,0.0611376,0.16992055,0.05224086,0.10601119,0.10601119,4,1
0.060272843,0.051501937,0.082550146,0.089303166,0.1130613,0.065203466,0.16751711,0.18122087,0.07630777,0.1130613,7,4
0.03281821,0.08431472,0.020474846,0.066597246,0.106745735,0.12492479,0.20023635,0.20023635,0.106745735,0.056906022,6,9
0.04554024,0.04554024,0.09997369,0.072994396,0.053295847,0.06237226,0.16024333,0.23742433,0.16024333,0.06237226,7,5
0.05653977,0.06616863,0.025755126,0.04128173,0.09803866,0.23282889,0.08377206,0.18390334,0.1342745,0.0774373,5,9
0.19425118,0.13110475,0.023245528,0.10355505,0.19425118,0.059721123,0.051030513,0.112026386,0.05520507,0.07560929,0,0
0.18436325,0.18436325,0.106323935,0.04843292,0.11502179,0.04843292,0.038255468,0.106323935,0.07763095,0.09085169,0,6
0.037700202,0.06042795,0.09685725,0.10478067,0.025444763,0.07650415,0.11335226,0.29121834,0.09685725,0.09685725,7,9
0.2591114,0.118031,0.12768655,0.028662452,0.16165614,0.033543743,0.053765744,0.053765744,0.100855134,0.06292218,0,0
0.053599637,0.18860209,0.10054355,0.10054355,0.04579982,0.073410474,0.17434017,0.06272779,0.06272779,0.13770522,1,1
0.04277191,0.054150917,0.20612921,0.20612921,0.031229319,0.018010227,0.16281426,0.026684834,0.10157765,0.15050237,2,5
0.034154657,0.094926484,0.111092694,0.03997127,0.03997127,0.06930926,0.20839049,0.26383048,0.05060519,0.08774823,7,9
0.046922132,0.05940526,0.069522105,0.14107963,0.021374075,0.08801771,0.20903046,0.046922132,0.16510582,0.15262066,6,7
0.03015426,0.1343323,0.21531522,0.14532137,0.038176473,0.023817794,0.21531522,0.027874026,0.07161239,0.098080866,2,3
0.03472573,0.104408994,0.18104279,0.19585305,0.07623278,0.06513939,0.16735248,0.07623278,0.04756062,0.051451325,3,4
0.03956008,0.2062467,0.063409075,0.10163555,0.08684555,0.09394996,0.2062467,0.03956008,0.09394996,0.06859626,1,9
0.11640995,0.07262662,0.25555277,0.09946998,0.10760714,0.09194814,0.057365224,0.041884426,0.078567855,0.078567855,2,6
0.064873815,0.070180826,0.21101099,0.14241637,0.027316814,0.04736672,0.04378489,0.2469467,0.07592198,0.070180826,7,6
0.109531716,0.15001547,0.05397573,0.049894135,0.12818524,0.058391225,0.093592666,0.079973064,0.18992546,0.08651528,8,5
0.04767601,0.034809973,0.037657622,0.0826691,0.044070795,0.070639096,0.2908894,0.2485592,0.0826691,0.060359694,6,4
0.11561464,0.1583467,0.1583467,0.078031085,0.1353041,0.07213044,0.05266504,0.056973312,0.11561464,0.056973312,1,0
0.063442364,0.09399929,0.05421024,0.11900678,0.03958085,0.24149773,0.11900678,0.050110906,0.17632623,0.042818762,5,7
0.035409205,0.09097135,0.035409205,0.10646399,0.25283793,0.044829436,0.048496712,0.14581388,0.12459506,0.11517329,4,4
0.22953427,0.03477527,0.11311134,0.04069758,0.04069758,0.03477527,0.032145597,0.22953427,0.12236442,0.12236442,0,0
0.058036227,0.09302366,0.07948686,0.20421323,0.02258971,0.06791993,0.23899122,0.02859945,0.058036227,0.14910343,6,1
0.055765416,0.05154849,0.05154849,0.15498957,0.070601195,0.12242084,0.12242084,0.16766852,0.1324355,0.070601195,7,3
0.04426772,0.027618041,0.16850813,0.18229295,0.023599068,0.11373016,0.21333791,0.02987734,0.11373016,0.0830385,6,1
0.035605732,0.057070833,0.15861775,0.15861775,0.057070833,0.061739523,0.1355357,0.15861775,0.07816465,0.0989595,2,3
0.06387654,0.07475486,0.11076043,0.08087019,0.14022703,0.03683817,0.11982119,0.15169835,0.19205603,0.02909718,8,4
0.030105308,0.114597954,0.021980977,0.14508548,0.03523232,0.12397266,0.2515749,0.048254453,0.114597954,0.114597954,6,7
0.09496753,0.11114072,0.021317847,0.08114786,0.03696465,0.14070849,0.120232604,0.10273636,0.046798695,0.2439853,9,2
0.032046862,0.10423684,0.07610708,0.10423684,0.04057259,0.096354544,0.12198862,0.034668475,0.12198862,0.2677995,9,7
0.046686463,0.063942134,0.09473979,0.11087419,0.04315608,0.06917294,0.28485182,0.036876015,0.12975633,0.119944274,6,1
0.06565071,0.123149246,0.029905356,0.08311637,0.24990395,0.060686264,0.08991571,0.123149246,0.060686264,0.11383681,4,2
0.07702624,0.07702624,0.04442173,0.2505384,0.05198685,0.03243391,0.13356173,0.071201585,0.10549573,0.1563076,3,1
0.09515712,0.08796142,0.11136261,0.11136261,0.03423763,0.03423763,0.28610665,0.06422381,0.12047264,0.054877967,6,1
0.04603019,0.033608306,0.07377972,0.068200566,0.028717628,0.1182582,0.20505695,0.04254943,0.2218317,0.16196734,8,7
0.028439572,0.02076476,0.14826986,0.10007088,0.17352061,0.08550857,0.13705784,0.20307156,0.057711773,0.045584507,7,4
0.05873826,0.07436494,0.0463953,0.15090707,0.13949561,0.08044837,0.1101827,0.16325206,0.07436494,0.101850785,7,2
0.046180654,0.07402089,0.09371334,0.20572723,0.05846651,0.0288115,0.06324938,0.0684235,0.13885026,0.22255681,9,3
0.10676721,0.061573606,0.21666029,0.056917462,0.12494992,0.072059736,0.098693565,0.098693565,0.10676721,0.056917462,2,5
0.06150018,0.044903506,0.07786164,0.15800284,0.10663989,0.04150794,0.2000378,0.044903506,0.15800284,0.10663989,6,1
0.09884887,0.038475405,0.030390374,0.15844041,0.23475304,0.09137401,0.09884887,0.05700703,0.12514654,0.066715464,4,2
0.041535657,0.12488426,0.1850346,0.091182515,0.115440615,0.077913634,0.091182515,0.14615238,0.091182515,0.035491392,2,4
0.042551737,0.06304672,0.058279183,0.02453997,0.22184378,0.073783726,0.07981961,0.23999174,0.12793928,0.068204276,7,4
0.22969685,0.040726405,0.06527852,0.051561214,0.08940596,0.09671983,0.03764671,0.1433048,0.13246822,0.11319145,0,6
0.095094465,0.024981676,0.17838058,0.12039331,0.07511179,0.059328172,0.15242264,0.08790351,0.111289285,0.095094465,2,3
0.055555645,0.12196033,0.060100377,0.03466043,0.15440658,0.05135458,0.09633221,0.19548476,0.19548476,0.03466043,7,5
0.047189165,0.088518634,0.21022008,0.11206804,0.040322203,0.025156485,0.121235795,0.11206804,0.11206804,0.13115351,2,5
0.052299265,0.25204405,0.098104276,0.083828144,0.09068572,0.05657761,0.052299265,0.083828144,0.12420385,0.106129706,1,6
0.29959166,0.045389216,0.057464518,0.11661144,0.057464518,0.053119104,0.07870385,0.06725086,0.1077934,0.11661144,0,0
0.04734554,0.075888045,0.05994131,0.040455822,0.21091668,0.10393685,0.12163753,0.12163753,0.1423527,0.075888045,4,4
0.043550212,0.09560502,0.14165303,0.121039696,0.069804676,0.103425995,0.17933828,0.08837545,0.075515054,0.08169258,6,1
0.039185796,0.05805958,0.05805958,0.07951884,0.13788384,0.11781898,0.06794727,0.22100784,0.12745719,0.0930611,7,9
0.054747432,0.22544804,0.04324308,0.15216029,0.036950346,0.0749825,0.17807353,0.05922605,0.064071044,0.11109771,1,5
0.046564303,0.06899193,0.046564303,0.1022218,0.03978826,0.1294168,0.2626226,0.029050853,0.22440572,0.050373502,6,7
0.05963665,0.047104906,0.047104906,0.08836056,0.22701101,0.20984465,0.121019304,0.031792227,0.037206516,0.1309193,4,8
0.123222195,0.025568668,0.0973289,0.1333024,0.02766032,0.123222195,0.21366443,0.11390425,0.07106335,0.07106335,6,9
0.07290006,0.07886365,0.028375229,0.173128,0.18729076,0.06738742,0.16003622,0.042042114,0.042042114,0.14793442,4,3
0.054409742,0.042976346,0.033945516,0.17697515,0.054409742,0.22405745,0.17697515,0.07451999,0.07451999,0.08721092,5,7
0.053240042,0.05759535,0.2565779,0.11687694,0.108038805,0.06740398,0.20266193,0.053240042,0.03887248,0.045492552,2,4
0.09660937,0.31423527,0.18122227,0.08255079,0.055715494,0.07053799,0.027455831,0.027455831,0.09660937,0.047607776,1,6
0.04256872,0.053893663,0.07381317,0.063071884,0.03934971,0.09345037,0.17529655,0.2219323,0.11831182,0.11831182,7,4
0.07182626,0.025843168,0.2336248,0.18453208,0.106421284,0.035395,0.1151271,0.07182626,0.07770203,0.07770203,2,3
0.22449869,0.14006174,0.22449869,0.02121986,0.039804745,0.039804745,0.11062988,0.019615233,0.14006174,0.039804745,0,0
0.059226032,0.07498248,0.04324307,0.11109768,0.054747414,0.11109768,0.3087753,0.03695033,0.14065401,0.059226032,6,7
0.18915524,0.13810906,0.18915524,0.053756833,0.11801142,0.06291175,0.073625766,0.04593414,0.07964873,0.04969179,0,0
0.12621842,0.062198702,0.030650668,0.04912858,0.1365437,0.14771369,0.12621842,0.04912858,0.08518782,0.18701132,9,2
0.06568977,0.029923145,0.05613059,0.25005266,0.08996921,0.2311439,0.1442076,0.032371026,0.076876886,0.02363525,3,9
0.059380878,0.081328504,0.120500274,0.05489055,0.11138814,0.03424549,0.26453212,0.11138814,0.059380878,0.10296508,6,1
0.04519244,0.107326075,0.18610093,0.09170799,0.032996632,0.11610591,0.18610093,0.024092037,0.12560396,0.084773116,2,7
0.044306293,0.06564636,0.1052216,0.11382926,0.083110854,0.047930777,0.24988742,0.11382926,0.1052216,0.07101657,6,3
0.07999237,0.04613231,0.04990618,0.10127347,0.03643831,0.17560585,0.18997133,0.073943414,0.11852059,0.12821618,6,2
0.048215825,0.027806498,0.0714389,0.12387341,0.07728298,0.07728298,0.3182487,0.10584736,0.09784326,0.05216012,6,9
0.04326606,0.08779884,0.031590123,0.08115957,0.039994318,0.2440205,0.14072882,0.06934924,0.06934924,0.19274326,5,7
0.04770883,0.070687726,0.21253505,0.08272602,0.08272602,0.076470345,0.1325978,0.03768354,0.19646335,0.06040125,2,7
0.07762527,0.044767186,0.29548594,0.07762527,0.056677002,0.052391138,0.056677002,0.06632923,0.21574494,0.056677002,2,6
0.08446851,0.057009812,0.020512192,0.12515263,0.12515263,0.23476447,0.061673507,0.14646642,0.06671871,0.07808107,5,2
0.06399677,0.026947508,0.20815828,0.08765046,0.046726353,0.1298672,0.30841744,0.039926745,0.05915739,0.029151952,6,7
0.06744576,0.18745291,0.035955254,0.13686614,0.07296318,0.08538897,0.10810578,0.16017476,0.05327305,0.09237423,1,8
0.052700102,0.1156916,0.09885617,0.09885617,0.20060658,0.1464701,0.1156916,0.08447062,0.041625965,0.04503118,4,4
0.044859137,0.07190269,0.04146693,0.061439414,0.02798702,0.18472838,0.29609287,0.052498754,0.13487688,0.08414789,6,7
0.033907462,0.06360447,0.17677677,0.1290711,0.110288665,0.016709132,0.1290711,0.06880764,0.19123802,0.08052574,8,3
0.039138667,0.14898403,0.10877865,0.033443213,0.030914268,0.057989758,0.042340413,0.18861967,0.1611717,0.18861967,7,6
0.05067616,0.14084494,0.06940646,0.13019437,0.024972515,0.064158,0.20868269,0.05067616,0.13019437,0.13019437,6,1
0.07422171,0.080293424,0.11896663,0.22316061,0.1629376,0.036575437,0.10997049,0.10997049,0.033809636,0.050093997,3,3
0.0471898,0.043621346,0.02721478,0.06991869,0.24602433,0.13115524,0.029441092,0.2661504,0.11206954,0.02721478,7,6
0.06399627,0.11096806,0.03690723,0.12986618,0.0692315,0.08764978,0.24360627,0.059156932,0.08764978,0.11096806,6,9
0.060601175,0.08299983,0.06555866,0.14391978,0.16842966,0.03780827,0.19711366,0.047866747,0.14391978,0.051782493,6,3
0.040899742,0.15568769,0.16842376,0.08299693,0.06059905,0.06059905,0.18220168,0.03230528,0.06059905,0.15568769,6,1
0.092849866,0.0579278,0.100445464,0.06779304,0.100445464,0.100445464,0.07933836,0.23854472,0.10866242,0.053547345,7,4
0.064398974,0.09541665,0.055027634,0.24513915,0.037139464,0.037139464,0.24513915,0.050866492,0.08820132,0.08153162,3,1
0.033165693,0.057508536,0.062213037,0.03587882,0.09217785,0.09971848,0.18705441,0.07876414,0.116700776,0.23681824,9,7
0.078921884,0.042073157,0.277704,0.033232108,0.16015437,0.026248885,0.06233763,0.09236247,0.14804365,0.078921884,2,6
0.04249052,0.058195338,0.05379466,0.07367757,0.045966465,0.17497452,0.11809448,0.22152461,0.17497452,0.0363073,7,9
0.038241986,0.07760359,0.19937484,0.18429829,0.023858663,0.025810435,0.17036183,0.09824919,0.083951965,0.09824919,2,6
0.2247999,0.102401346,0.11077831,0.04664609,0.14024965,0.07476693,0.024866972,0.08088324,0.11984053,0.07476693,0,0
0.046902668,0.16503735,0.17853828,0.08132814,0.046902668,0.04007739,0.15255736,0.06423825,0.16503735,0.059380613,2,5
0.058385048,0.036425658,0.058385048,0.07996461,0.16227035,0.073917754,0.13865678,0.073917754,0.12817168,0.18990538,9,4
0.05361781,0.11770625,0.05361781,0.07944275,0.073435366,0.05361781,0.25839847,0.06788225,0.17439929,0.06788225,6,9
0.04284591,0.068675786,0.054244604,0.19087155,0.054244604,0.11908222,0.11007734,0.15076277,0.08037143,0.12882376,3,9
0.058332484,0.14986457,0.02657174,0.04259065,0.22204664,0.101147175,0.08642824,0.09349852,0.101147175,0.118372776,4,2
0.27649325,0.04902364,0.04902364,0.17250045,0.030585201,0.13625206,0.03872205,0.06714315,0.07263581,0.10762074,0,1
0.050637875,0.050637875,0.2855975,0.130096,0.10275828,0.06935402,0.14073853,0.05926162,0.04680868,0.06410953,2,9
0.042525027,0.10099133,0.058242604,0.058242604,0.14963366,0.093354456,0.14963366,0.109252945,0.06300715,0.17511663,9,4
0.082498685,0.1547531,0.070493475,0.18110792,0.070493475,0.10444657,0.0892475,0.082498685,0.051469836,0.112990834,3,8
0.045591448,0.030770758,0.09251769,0.062442396,0.20310245,0.12671293,0.20310245,0.057720557,0.08552158,0.09251769,4,7
0.06696857,0.099223875,0.0572233,0.06696857,0.06190446,0.11612194,0.18612663,0.099223875,0.14701492,0.099223875,6,3
0.038657513,0.084864154,0.057276845,0.1863008,0.06703123,0.10744135,0.20154116,0.15919031,0.035734266,0.061962385,6,9
0.048387714,0.027905626,0.06627218,0.15738767,0.048387714,0.13448462,0.31938323,0.027905626,0.09819207,0.07169358,6,7
0.10057461,0.073433146,0.12733139,0.05800228,0.05800228,0.10057461,0.16120651,0.10057461,0.12733139,0.092969246,6,4
0.040468376,0.08212156,0.15404567,0.18028004,0.103969105,0.055425797,0.22824156,0.08212156,0.02954743,0.043778896,6,4
0.045692068,0.06769959,0.06769959,0.05784794,0.2202022,0.085710324,0.12699258,0.07922899,0.14861973,0.100306995,4,4
0.03145198,0.054537006,0.16397507,0.08741491,0.036808327,0.06382478,0.19190046,0.15157542,0.16397507,0.054537006,6,9
0.041644406,0.11574287,0.032893468,0.03040608,0.038495295,0.1069905,0.084508054,0.2171134,0.07811762,0.2540883,9,2
0.06152933,0.06152933,0.17100932,0.11541826,0.0986226,0.028027976,0.11541826,0.12486006,0.17100932,0.05257558,2,5
0.07629469,0.0602625,0.12228933,0.040672597,0.22939336,0.15482308,0.06519228,0.09659206,0.089287855,0.06519228,4,4
0.040449403,0.055399813,0.16656929,0.14233012,0.043758377,0.064834535,0.24679716,0.029533569,0.16656929,0.043758377,6,7
0.10524773,0.044317298,0.3164458,0.08993208,0.05186463,0.10524773,0.060697306,0.03786824,0.10524773,0.0831315,2,6
0.034227595,0.17844574,0.17844574,0.059349842,0.023101017,0.111329935,0.2643939,0.031639323,0.06420497,0.054861862,6,7
0.049029388,0.06715102,0.045321826,0.14741544,0.08501581,0.13626803,0.14741544,0.20190133,0.078586996,0.041894626,7,9
0.22336328,0.05013949,0.08036633,0.05013949,0.09405292,0.06347856,0.22336328,0.04634799,0.11007035,0.058678363,0,0
0.04960105,0.058048222,0.030945435,0.18880984,0.10065427,0.10065427,0.086007066,0.17453218,0.036215518,0.17453218,3,5
0.042806085,0.026706148,0.06861194,0.1506226,0.10997501,0.11897153,0.17627399,0.128704,0.026706148,0.1506226,6,8
0.04622197,0.06330597,0.05851882,0.118750915,0.068484716,0.050003164,0.22275594,0.101470284,0.1903405,0.080147825,6,5
0.05814479,0.06804699,0.25902557,0.073613584,0.09319767,0.045926537,0.045926537,0.10906946,0.20459525,0.04245361,2,6
0.04821618,0.07143944,0.27193916,0.04821618,0.16965921,0.04821618,0.023760272,0.09044512,0.18353821,0.04457011,2,6
0.1476992,0.09968573,0.27705792,0.1476992,0.09968573,0.030647663,0.057489652,0.03586704,0.0621926,0.041975275,2,5
0.12278377,0.0828697,0.09698261,0.11349898,0.051701304,0.2129042,0.0477917,0.09698261,0.12278377,0.051701304,5,7
0.060560025,0.19697979,0.05598053,0.21309379,0.04087341,0.076671354,0.10500968,0.11360001,0.076671354,0.060560025,3,8
0.046074346,0.12805505,0.042590246,0.16212271,0.04984346,0.04984346,0.13853061,0.06826598,0.109420486,0.20525366,9,1
0.08897404,0.0822459,0.10412653,0.064963154,0.15427892,0.08897404,0.047431953,0.07027748,0.16689974,0.13182826,8,0
0.059934814,0.11242723,0.08208718,0.10392559,0.096066825,0.06483779,0.13157386,0.07014186,0.16657765,0.11242723,8,1
0.059003193,0.11067967,0.28435206,0.06382995,0.16398837,0.043080363,0.074700356,0.034027666,0.11973384,0.046604555,2,6
0.041940566,0.09960332,0.03312739,0.05744212,0.18683837,0.10775137,0.10775137,0.18683837,0.062141184,0.11656599,4,4
0.07314201,0.10837076,0.085598275,0.057772316,0.12682657,0.049365286,0.053403623,0.11723604,0.21991435,0.10837076,8,6
0.04468161,0.06620244,0.09067136,0.15722205,0.04468161,0.083814874,0.21533251,0.027876265,0.14533305,0.12418419,6,7
0.031198004,0.109777026,0.04272902,0.109777026,0.068488434,0.10147579,0.16265097,0.10147579,0.16265097,0.109777026,6,3
