0,1,2,3,4,5,6,7,8,9,pred,target_label
0.05854396,0.07590766,0.2781653,0.07590766,0.020714205,0.12761231,0.009502936,0.098421305,0.12761231,0.12761231,2,7
0.1400439,0.1400439,0.39580208,0.038216133,0.029474283,0.083302334,0.017532198,0.049550753,0.083302334,0.022732113,2,2
0.09714622,0.2745616,0.026509926,0.05778551,0.2745616,0.03437257,0.05778551,0.044567212,0.07492426,0.05778551,1,1
0.3946586,0.02938914,0.1396393,0.10769715,0.0494076,0.02938914,0.022666438,0.038105726,0.0494076,0.1396393,0,0
0.0359871,0.021406213,0.060499784,0.0359871,0.2217028,0.07844356,0.13187553,0.021406213,0.17098881,0.2217028,4,4
0.25044304,0.25044304,0.03135315,0.114894316,0.052709404,0.1931548,0.014383703,0.052709404,0.03135315,0.008555863,0,1
0.01119094,0.041009445,0.08939112,0.0086310385,0.42473224,0.19485196,0.041009445,0.014510089,0.02439366,0.15028004,4,4
0.025077678,0.025077678,0.03251552,0.07087632,0.05466353,0.0918977,0.33676118,0.011504741,0.0918977,0.25972787,6,9
0.14822626,0.08816947,0.040449,0.068000905,0.018556552,0.040449,0.19218905,0.040449,0.11431985,0.24919087,9,5
0.030107629,0.18548164,0.06562767,0.013812305,0.18548164,0.06562767,0.039037324,0.08509234,0.017908927,0.3118228,9,9
0.102810085,0.102810085,0.03637657,0.009926689,0.03637657,0.021637885,0.37674984,0.061154548,0.028055524,0.22410221,6,0
0.13941912,0.03804564,0.008007262,0.13941912,0.022630697,0.08293071,0.3940363,0.13941912,0.022630697,0.013461426,6,6
0.017388815,0.010343392,0.10712586,0.049145512,0.13889858,0.037903592,0.049145512,0.017388815,0.18009484,0.3925651,9,9
0.18881743,0.24481924,0.014060711,0.086622685,0.112314306,0.086622685,0.02363819,0.0306491,0.02363819,0.18881743,1,0
0.028748097,0.3860502,0.037274554,0.022172032,0.04832991,0.22963434,0.028748097,0.013188598,0.028748097,0.17710602,1,1
0.023683773,0.24529135,0.014087827,0.3180429,0.06693678,0.08678973,0.08678973,0.039816026,0.051625155,0.06693678,3,5
0.09064161,0.06990755,0.19757774,0.0247349,0.041583125,0.0247349,0.0247349,0.1523823,0.11752521,0.25617778,9,9
0.058879457,0.1283436,0.21576507,0.09898531,0.012392041,0.03502328,0.009557393,0.21576507,0.058879457,0.16640933,2,7
0.012683845,0.035848,0.046480235,0.48139283,0.13136579,0.027647847,0.012683845,0.06026592,0.13136579,0.06026592,3,3
0.0125448,0.0125448,0.0125448,0.021089714,0.47611558,0.05960526,0.100205496,0.05960526,0.077283725,0.16846067,4,4
0.012679879,0.10128448,0.10128448,0.027639206,0.17027459,0.1313247,0.035836775,0.035836775,0.012679879,0.37115923,9,9
0.07987996,0.021798192,0.047515023,0.02826337,0.07987996,0.07987996,0.37954104,0.061607618,0.17411985,0.047515023,6,6
0.020151936,0.033878468,0.073847234,0.020151936,0.095749766,0.043926567,0.35087714,0.20871234,0.095749766,0.056954853,6,6
0.13368946,0.012908207,0.37784275,0.13368946,0.036482096,0.07952254,0.13368946,0.016736683,0.02813691,0.047302414,2,5
0.106263354,0.23162955,0.022364678,0.037598424,0.13778025,0.08195587,0.048749827,0.17864485,0.048749827,0.106263354,1,4
0.1896991,0.05176639,0.24596241,0.023748567,0.14630589,0.023748567,0.14630589,0.08702717,0.018316144,0.067119904,2,0
0.087320544,0.1903386,0.023828631,0.023828631,0.0519409,0.030896015,0.014173989,0.1903386,0.06734618,0.31998807,9,7
0.0624213,0.013137477,0.022086097,0.028636659,0.17641956,0.08093498,0.29658806,0.0624213,0.17641956,0.08093498,6,4
0.30744466,0.18287739,0.108781,0.038489223,0.029684903,0.083897606,0.038489223,0.108781,0.017657477,0.083897606,0,0
0.02461404,0.3305351,0.1966123,0.041379932,0.041379932,0.11695094,0.0087090125,0.011292041,0.1966123,0.031914372,1,1
0.08335502,0.23558392,0.14013243,0.08335502,0.022746487,0.038240302,0.010435276,0.14013243,0.010435276,0.23558392,1,3
0.053513546,0.32967654,0.19610159,0.0899644,0.018934323,0.06938525,0.024550105,0.011262709,0.0899644,0.116647154,1,1
0.04016226,0.030975249,0.008452737,0.41595802,0.14717554,0.11350948,0.087544456,0.05207409,0.05207409,0.05207409,3,3
0.069867976,0.053885847,0.053885847,0.09059029,0.19746588,0.03205293,0.117458686,0.19746588,0.117458686,0.069867976,4,4
0.010990772,0.040275928,0.08779222,0.08779222,0.052221462,0.023957344,0.14759204,0.11383072,0.32171652,0.11383072,8,7
0.04817593,0.17654179,0.29679355,0.04817593,0.04817593,0.0286565,0.08099107,0.062464546,0.105012394,0.105012394,2,2
0.033202708,0.033202708,0.26521698,0.15775909,0.009060582,0.055818796,0.033202708,0.34387833,0.043050382,0.025607673,7,7
0.09154454,0.25872973,0.25872973,0.024981298,0.032390565,0.070603944,0.11869595,0.01926689,0.070603944,0.05445346,1,1
0.08451323,0.029902732,0.23885736,0.40155548,0.023062548,0.038771644,0.010580273,0.08451323,0.06518103,0.023062548,3,2
0.21666706,0.21666706,0.21666706,0.0993991,0.0074019767,0.16710499,0.027124709,0.027124709,0.005708792,0.0161346,0,1
0.0076550627,0.29053432,0.1728186,0.036372203,0.036372203,0.10279773,0.1728186,0.016686266,0.10279773,0.0611472,1,1
0.043825604,0.09552968,0.056823943,0.0338006,0.056823943,0.35007066,0.015506508,0.26999286,0.0338006,0.043825604,5,7
0.08658494,0.03063575,0.03972207,0.03972207,0.03972207,0.11226538,0.08658494,0.41139898,0.06677884,0.08658494,7,4
0.038145058,0.013496601,0.30469555,0.23499718,0.083147414,0.06412764,0.13978343,0.049458597,0.049458597,0.02268984,2,2
0.027828908,0.03608274,0.37370667,0.13222603,0.13222603,0.13222603,0.060660575,0.016553475,0.027828908,0.060660575,2,3
0.038243007,0.038243007,0.10808513,0.049585592,0.06429231,0.18170752,0.038243007,0.06429231,0.18170752,0.23560059,9,5
0.011766089,0.44656104,0.025647353,0.09398531,0.033254173,0.055905305,0.055905305,0.033254173,0.121860646,0.121860646,1,1
0.026506348,0.015766777,0.1632955,0.026506348,0.12594205,0.27452457,0.1632955,0.020443084,0.12594205,0.05777771,5,2
0.0130040515,0.13468213,0.016860954,0.047653634,0.028345829,0.13468213,0.06178734,0.047653634,0.13468213,0.38064826,9,4
0.020181583,0.073955856,0.27101287,0.026167281,0.16120666,0.04399118,0.04399118,0.073955856,0.12433102,0.16120666,2,4
0.08407497,0.050010335,0.109010965,0.14134279,0.109010965,0.109010965,0.14134279,0.050010335,0.06484302,0.14134279,3,6
0.017040627,0.048161436,0.013142623,0.49880493,0.062445756,0.17648867,0.03714463,0.028647877,0.013142623,0.1049808,3,3
0.12403017,0.09565856,0.011975565,0.043884724,0.011975565,0.4545113,0.12403017,0.020132745,0.056900606,0.056900606,5,5
0.081013955,0.081013955,0.007822191,0.22896744,0.10504207,0.10504207,0.062482204,0.037166305,0.22896744,0.062482204,3,5
0.021125935,0.009691824,0.03551591,0.10037761,0.367836,0.28369442,0.059707638,0.04604966,0.059707638,0.01629343,4,6
0.38449517,0.08092264,0.010130764,0.10492368,0.022082722,0.17639264,0.08092264,0.03712441,0.08092264,0.022082722,0,0
0.011936886,0.043742985,0.009206352,0.009206352,0.4530433,0.12362957,0.095349595,0.12362957,0.056716826,0.07353861,4,4
0.25012136,0.25012136,0.031312875,0.114746734,0.14877975,0.02415013,0.04060004,0.04060004,0.068254836,0.031312875,0,1
0.08547605,0.06592361,0.02332529,0.08547605,0.030243391,0.08547605,0.02332529,0.02332529,0.050843734,0.52658534,9,9
0.13245939,0.07879085,0.10215963,0.07879085,0.016582686,0.060767632,0.07879085,0.28873083,0.060767632,0.10215963,7,5
0.12946874,0.16786818,0.016208284,0.07701192,0.035330314,0.027248587,0.035330314,0.2822119,0.12946874,0.099853076,7,7
0.011955276,0.015501119,0.26989904,0.12382003,0.033788852,0.011955276,0.12382003,0.015501119,0.349949,0.04381037,8,8
0.02365816,0.051569324,0.14574891,0.03977296,0.051569324,0.14574891,0.1124092,0.051569324,0.18897693,0.18897693,8,9
0.015130963,0.15671042,0.34159246,0.0932161,0.042764213,0.15671042,0.015130963,0.042764213,0.0932161,0.042764213,2,3
0.08396481,0.038520053,0.10886812,0.14115758,0.23730735,0.01767162,0.08396481,0.10886812,0.14115758,0.038520053,4,7
0.112420216,0.112420216,0.018248204,0.1457632,0.18899545,0.06687094,0.030677998,0.03977686,0.03977686,0.24505007,9,4
0.05197125,0.040082946,0.087371565,0.06738553,0.018388625,0.030914078,0.030914078,0.41513655,0.06738553,0.1904498,7,6
0.010988645,0.014247792,0.24807663,0.14756347,0.1913297,0.052211355,0.040268134,0.06769685,0.113808684,0.113808684,2,4
0.017203344,0.00789228,0.10598327,0.29953748,0.022305733,0.10598327,0.013268122,0.10598327,0.022305733,0.29953748,3,3
0.4805455,0.10113783,0.021285938,0.009765227,0.0357849,0.04639842,0.13113455,0.0357849,0.078002796,0.060159843,0,0
0.20975712,0.05723996,0.0742169,0.05723996,0.0071659125,0.05723996,0.0071659125,0.2719695,0.09622908,0.1617757,7,7
0.2683266,0.09494013,0.019981539,0.009166814,0.12309865,0.033592004,0.12309865,0.09494013,0.025907913,0.20694754,0,0
0.18976134,0.08705572,0.41363585,0.023756359,0.023756359,0.023756359,0.03993805,0.018322151,0.1128758,0.067141935,2,2
0.030040402,0.013781461,0.08490234,0.18506746,0.23995706,0.017868942,0.14273372,0.065481134,0.11008372,0.11008372,4,9
0.044327848,0.27308697,0.27308697,0.05747515,0.034187958,0.07452185,0.12528254,0.026367541,0.034187958,0.05747515,1,1
0.012686438,0.012686438,0.28640553,0.060278237,0.03585532,0.03585532,0.060278237,0.28640553,0.07815631,0.13139263,2,7
0.052447055,0.04044993,0.031197095,0.54319084,0.031197095,0.088171475,0.052447055,0.04044993,0.052447055,0.06800246,3,3
0.02477581,0.03212413,0.19790451,0.090791516,0.15263432,0.1177196,0.02477581,0.054005537,0.15263432,0.15263432,2,2
0.013391651,0.10697,0.23316985,0.08250086,0.017363511,0.049074005,0.08250086,0.049074005,0.06362898,0.30232623,9,9
0.071070954,0.025146546,0.09215007,0.20086583,0.071070954,0.019394327,0.071070954,0.33768597,0.019394327,0.09215007,7,7
0.052478295,0.014320636,0.008518347,0.018568028,0.24934496,0.1923079,0.014320636,0.14831792,0.052478295,0.24934496,4,7
0.019201305,0.09123294,0.024896273,0.024896273,0.118291944,0.118291944,0.33432513,0.03228031,0.118291944,0.118291944,6,6
0.03870354,0.065066524,0.23843774,0.14182997,0.065066524,0.029850196,0.017755797,0.14182997,0.23843774,0.023022033,2,2
0.124963894,0.074332304,0.074332304,0.007177055,0.0442151,0.020284306,0.034101,0.3531819,0.057328966,0.21008329,7,7
0.09136276,0.09136276,0.01143777,0.11846027,0.1991497,0.15359469,0.09136276,0.054345332,0.11846027,0.070463754,4,8
0.01332103,0.017271943,0.010273873,0.010273873,0.3007319,0.17888442,0.017271943,0.2319402,0.082065776,0.13796504,4,4
0.14298971,0.0850546,0.18539937,0.14298971,0.03902001,0.06559857,0.017900985,0.18539937,0.05059305,0.0850546,2,7
0.04955122,0.08330312,0.010428777,0.30526617,0.1400452,0.1080102,0.04955122,0.06424773,0.04955122,0.1400452,3,3
0.01027248,0.2319087,0.017269598,0.017269598,0.13794631,0.029032823,0.3898737,0.037643727,0.106391415,0.022391628,6,6
0.16786359,0.36590382,0.03532935,0.045807768,0.09985035,0.09985035,0.045807768,0.07700982,0.03532935,0.027247852,1,1
0.05044355,0.08480327,0.030005354,0.40293357,0.023141695,0.030005354,0.023141695,0.05044355,0.23967709,0.06540472,3,3
0.010289518,0.23229335,0.022428768,0.048889536,0.0633898,0.10656789,0.3905204,0.013341312,0.048889536,0.0633898,6,6
0.01506603,0.055209804,0.12034461,0.34012654,0.055209804,0.02532828,0.055209804,0.12034461,0.09281606,0.12034461,3,9
0.03733796,0.00785832,0.2982486,0.2982486,0.03733796,0.062770784,0.01018904,0.062770784,0.048412118,0.13682579,2,3
0.009781522,0.3712403,0.22082496,0.021321453,0.009781522,0.13135336,0.009781522,0.07813296,0.1013066,0.046475846,1,1
0.029210506,0.10704254,0.23332801,0.01737529,0.1799548,0.049107295,0.03787412,0.049107295,0.06367215,0.23332801,2,4
0.010533504,0.3083316,0.18340498,0.084139645,0.038600262,0.10909483,0.029770542,0.010533504,0.084139645,0.14145152,1,1
0.062304147,0.062304147,0.04805222,0.08078308,0.037060387,0.10474273,0.13580863,0.3838321,0.04805222,0.037060387,7,7
0.16021074,0.12356291,0.033718694,0.09529819,0.09529819,0.07349896,0.26933858,0.09529819,0.033718694,0.020056903,6,6
0.2560931,0.06988445,0.0067475983,0.0067475983,0.041569382,0.053898547,0.06988445,0.19751245,0.041569382,0.2560931,0,9
0.03473517,0.27745798,0.07571464,0.058395095,0.045037355,0.07571464,0.27745798,0.03473517,0.045037355,0.07571464,1,6
0.25452864,0.04131543,0.008695437,0.04131543,0.116768636,0.03186462,0.09005809,0.03186462,0.33001986,0.053569272,8,0
0.015185281,0.055646807,0.011711686,0.09355074,0.015185281,0.2643998,0.015185281,0.12129717,0.20391898,0.20391898,5,5
0.098036654,0.075611,0.01591344,0.034687627,0.21369724,0.1648145,0.12711358,0.098036654,0.044975713,0.12711358,4,4
0.062326495,0.13585734,0.01011692,0.037073687,0.028593168,0.1761516,0.08081206,0.037073687,0.29613763,0.13585734,8,9
0.017530585,0.39576563,0.008042404,0.022730019,0.04954619,0.18156312,0.064241216,0.029471578,0.04954619,0.18156312,1,9
0.104238674,0.028445365,0.17524107,0.047820978,0.047820978,0.021938553,0.13515508,0.22721621,0.17524107,0.036882043,7,2
0.11024431,0.06557665,0.06557665,0.31158036,0.039006975,0.039006975,0.14294194,0.03008422,0.18533742,0.010644492,3,1
0.025004983,0.032421276,0.032421276,0.054505084,0.15404618,0.11880848,0.032421276,0.032421276,0.25897503,0.25897503,8,9
0.051830772,0.023778109,0.24626832,0.014143937,0.31930962,0.039974608,0.06720339,0.023778109,0.18993503,0.023778109,4,4
0.12204578,0.033304688,0.2051775,0.2051775,0.009088411,0.025686326,0.009088411,0.025686326,0.34493452,0.019810634,8,8
0.10950571,0.14198428,0.0137091,0.10950571,0.06513731,0.23869714,0.08445655,0.06513731,0.029882671,0.14198428,5,7
0.087680355,0.040224615,0.32130665,0.147404,0.014232396,0.087680355,0.014232396,0.087680355,0.147404,0.052154932,2,3
0.11947147,0.33765882,0.042271756,0.014956721,0.05480924,0.025144523,0.019392768,0.07106524,0.05480924,0.26042017,1,9
0.03367977,0.009190767,0.26902765,0.03367977,0.020033749,0.020033749,0.20748822,0.12342027,0.16002579,0.12342027,2,7
0.011242605,0.031774648,0.069261394,0.053418018,0.02450628,0.069261394,0.32908803,0.04119877,0.116438925,0.25380993,6,4
0.01015571,0.013167814,0.22927251,0.017073289,0.22927251,0.048253756,0.22927251,0.013167814,0.10518203,0.10518203,2,4
0.009020128,0.07205109,0.0069567957,0.015164208,0.34234297,0.0934209,0.12112883,0.0934209,0.20363596,0.04285817,4,4
0.079941474,0.047551602,0.2929473,0.036674287,0.036674287,0.036674287,0.06165505,0.047551602,0.2259363,0.13439375,2,9
0.05793703,0.044684075,0.12628934,0.21231155,0.02657944,0.12628934,0.05793703,0.16374579,0.12628934,0.05793703,3,2
0.015666207,0.12513871,0.026337273,0.04427696,0.026337273,0.27277347,0.27277347,0.03414871,0.057409167,0.12513871,5,5
0.0593199,0.035285268,0.045750614,0.09972577,0.21737911,0.027213855,0.07691373,0.045750614,0.36544728,0.027213855,8,4
0.14097896,0.0498816,0.08385856,0.038471304,0.23700704,0.038471304,0.064676106,0.18279226,0.022883894,0.14097896,4,7
0.012442862,0.045597143,0.2166499,0.2166499,0.07665572,0.035166904,0.28090662,0.035166904,0.035166904,0.045597143,6,6
0.029221745,0.049126193,0.18002403,0.08258859,0.18002403,0.18002403,0.063696645,0.03788869,0.017381975,0.18002403,2,7
0.12070027,0.09309037,0.09309037,0.04270653,0.015110554,0.03293751,0.071796164,0.03293751,0.15649904,0.34113172,9,9
0.21210466,0.16358624,0.057880577,0.034429118,0.097306035,0.21210466,0.012181813,0.097306035,0.01579485,0.097306035,0,0
0.10157642,0.07834105,0.046599627,0.021378241,0.03594007,0.37222904,0.016488021,0.07834105,0.07834105,0.17076539,5,5
0.08651328,0.24451002,0.023608334,0.05146071,0.018207984,0.24451002,0.05146071,0.05146071,0.039689198,0.18857895,1,8
0.15032339,0.089416906,0.011194169,0.031637758,0.011194169,0.32767025,0.031637758,0.04102128,0.25271648,0.05318788,5,5
0.013945606,0.05110398,0.0303982,0.11139487,0.06626103,0.039414063,0.11139487,0.023444677,0.14443375,0.40820897,9,6
0.025923826,0.09499844,0.025923826,0.15970682,0.123174265,0.07326778,0.20707464,0.043581888,0.123174265,0.123174265,6,6
0.018321196,0.067138426,0.018321196,0.24603026,0.039935965,0.24603026,0.11286989,0.030800708,0.030800708,0.18975143,3,5
0.0068336087,0.0088604065,0.25935748,0.014895685,0.091766655,0.014895685,0.070775256,0.25935748,0.15427369,0.11898394,2,7
0.008048939,0.18171063,0.18171063,0.23560461,0.008048939,0.06429341,0.022748485,0.017544828,0.14014475,0.14014475,3,8
0.093259685,0.15678369,0.34175217,0.055473678,0.042784207,0.15678369,0.025449345,0.093259685,0.009004562,0.025449345,2,1
0.48502183,0.036118243,0.078729406,0.06072024,0.06072024,0.10207994,0.046830624,0.046830624,0.046830624,0.036118243,0,0
0.097906865,0.4651939,0.044916168,0.075510904,0.058237966,0.044916168,0.012257032,0.097906865,0.044916168,0.058237966,1,1
0.014743045,0.09082628,0.019115718,0.0247853,0.054026216,0.04166785,0.33283493,0.019115718,0.33283493,0.070049986,6,6
0.010692713,0.03022051,0.11074373,0.18617705,0.24139574,0.03022051,0.08541138,0.050805263,0.14358948,0.11074373,4,4
