0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.15653275,0.045630094,0.036709387,0.03947013,0.07580384,0.10893017,0.087634265,0.24185419,0.08150469,0.12593052,7,7
0.15985154,0.08323274,0.071996495,0.05386985,0.19869685,0.046597533,0.03242694,0.07741101,0.062277123,0.21363993,9,2
0.14912114,0.16033584,0.07764555,0.0965141,0.05025371,0.054033063,0.04673871,0.0834849,0.0965141,0.18535888,9,1
0.026293501,0.037783783,0.14984494,0.07802243,0.09698256,0.17323072,0.24893267,0.050497636,0.11211829,0.026293501,6,0
0.12327964,0.048028953,0.10663715,0.03863927,0.09224138,0.12327964,0.23676306,0.028911013,0.14251946,0.05970041,6,4
0.13563436,0.20956472,0.07062315,0.07593439,0.045708682,0.049146216,0.02751433,0.08164506,0.13563436,0.1685947,1,1
0.08073452,0.03381913,0.16671447,0.15505362,0.14420839,0.10035372,0.15505362,0.069835536,0.03381913,0.060407884,2,4
0.11169954,0.12913208,0.11169954,0.12009992,0.030283503,0.1388435,0.054092534,0.0835768,0.1855629,0.03500974,8,9
0.099895425,0.041845504,0.1241709,0.06465427,0.2756927,0.074744634,0.14354981,0.029120028,0.038918618,0.1074081,4,5
0.19949226,0.09660776,0.11168499,0.05815301,0.054085493,0.09660776,0.08356592,0.21449514,0.050302483,0.035005186,7,9
0.032208595,0.04003557,0.13734087,0.07688977,0.17071591,0.10276238,0.15877518,0.110490665,0.04304645,0.12773456,4,0
0.19403507,0.06538967,0.07030732,0.25932586,0.10862981,0.07030732,0.08127995,0.031666145,0.031666145,0.08739263,3,6
0.23212123,0.035232097,0.1299522,0.05852996,0.0841076,0.23212123,0.09043294,0.050628547,0.05852996,0.0283442,0,9
0.024062982,0.034578525,0.18327731,0.22781532,0.14744651,0.09543025,0.15853529,0.03717901,0.06176432,0.029910501,3,0
0.06981307,0.17919463,0.16666085,0.08677826,0.075063385,0.048582487,0.04518438,0.13407856,0.08677826,0.10786614,1,1
0.15903386,0.043116584,0.14791024,0.06661818,0.034687277,0.043116584,0.11899371,0.110670686,0.12794268,0.14791024,0,5
0.037518486,0.067015685,0.15998282,0.13838549,0.2138154,0.1287061,0.04337386,0.077474594,0.10354399,0.030183602,4,9
0.089036115,0.03226165,0.049846534,0.06661939,0.06195968,0.15903673,0.06195968,0.17099714,0.09573211,0.21255095,9,7
0.1709587,0.06660441,0.14787965,0.0890161,0.09571059,0.13753618,0.032254398,0.0890161,0.04310767,0.1279162,0,3
0.24558419,0.07697293,0.07697293,0.10287351,0.046333827,0.07158905,0.14782934,0.06658174,0.046333827,0.118928626,0,4
0.089117415,0.06201626,0.1191045,0.04989205,0.1191045,0.14804795,0.053644195,0.11077373,0.15918194,0.089117415,8,9
0.16575037,0.051950775,0.14337443,0.051950775,0.09977337,0.03615222,0.19161843,0.06943167,0.074653305,0.11534464,6,6
0.20498587,0.07427528,0.10673364,0.2204019,0.059754428,0.09232483,0.10673364,0.033453297,0.041582737,0.059754428,3,6
0.1291792,0.07232048,0.06726202,0.03257286,0.17264664,0.07775937,0.13889416,0.050327383,0.12014374,0.13889416,4,5
0.11052972,0.04978215,0.19742872,0.18361953,0.04978215,0.1373894,0.088921115,0.02996635,0.10279871,0.04978215,2,4
0.03132453,0.05595202,0.13357113,0.1436164,0.22189748,0.11553932,0.08644984,0.036213238,0.13357113,0.04186491,4,0
0.084951356,0.20279962,0.07900943,0.07348311,0.06356305,0.09820942,0.13125587,0.09820942,0.05498217,0.11353661,1,7
0.1822095,0.039742164,0.12679847,0.13633439,0.04594459,0.076326296,0.13633439,0.027656332,0.14658746,0.08206644,0,4
0.03186216,0.045785945,0.13586363,0.15706739,0.09454667,0.08178307,0.045785945,0.19523613,0.117522344,0.09454667,7,0
0.13281712,0.048125405,0.07435717,0.11488709,0.06431911,0.15354542,0.033490177,0.15354542,0.16509286,0.0598203,8,1
0.1025647,0.039958548,0.057420462,0.034564234,0.07674186,0.082513265,0.13707668,0.15846974,0.18320158,0.12748884,8,3
0.15120499,0.04739185,0.08465155,0.11313592,0.09786282,0.09101779,0.17480302,0.07873058,0.06333873,0.09786282,6,1
0.10968526,0.042732675,0.08824175,0.034378417,0.21065457,0.06602501,0.039743733,0.19592035,0.06602501,0.14659323,4,3
0.026942292,0.05563506,0.25507507,0.12352475,0.026942292,0.13281447,0.13281447,0.07994763,0.13281447,0.03348951,2,4
0.06870395,0.041356325,0.106152475,0.07942633,0.18961006,0.1525412,0.06870395,0.18961006,0.044466536,0.05942907,4,7
0.14303736,0.044831894,0.03606724,0.041696124,0.107024685,0.03606724,0.19116798,0.22100288,0.03606724,0.14303736,7,2
0.050763175,0.1048245,0.06309908,0.047212545,0.1506329,0.12118409,0.1048245,0.16196129,0.1048245,0.090673424,7,7
0.1283464,0.17153363,0.057806708,0.11101991,0.05376342,0.07725807,0.057806708,0.14837697,0.11101991,0.0830683,1,1
0.061835844,0.07148635,0.09554076,0.10272593,0.11875801,0.029945139,0.053488135,0.110451475,0.12768924,0.22807913,9,2
0.13913147,0.12939993,0.08375015,0.14959492,0.06266427,0.06266427,0.120349035,0.120349035,0.05420473,0.07789224,3,1
0.13056242,0.16229023,0.06322723,0.1050374,0.028477294,0.078592,0.07309488,0.06322723,0.2168992,0.078592,8,1
0.043830086,0.07281353,0.10463311,0.084177285,0.13005988,0.18689615,0.06298387,0.20095174,0.06298387,0.05067049,7,7
0.07225388,0.07225388,0.09656657,0.1492022,0.050281037,0.1492022,0.058128215,0.17248766,0.08981221,0.08981221,7,4
0.2529112,0.113910206,0.030882854,0.05130471,0.14159139,0.033205412,0.041274615,0.09853257,0.113910206,0.12247686,0,2
0.09590988,0.040175986,0.07715945,0.037365872,0.14818756,0.08296225,0.1031228,0.15933205,0.057732914,0.19805115,9,3
0.066793166,0.057776228,0.083024494,0.07721733,0.19819973,0.04648095,0.11096137,0.15945159,0.07181636,0.12827873,4,5
0.13212104,0.16422762,0.079530224,0.0595068,0.07396747,0.07396747,0.10629132,0.114284985,0.063982025,0.13212104,1,1
0.105003804,0.054674197,0.15089056,0.105003804,0.06796051,0.08447551,0.050850008,0.1403365,0.16223833,0.078566864,8,2
