0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.09649257,0.044235196,0.047823414,0.22755817,0.09649257,0.047823414,0.08255602,0.15407404,0.060430802,0.14251378,3,7
0.03016952,0.13278459,0.14355564,0.14355564,0.13278459,0.038122922,0.06087259,0.03016952,0.13278459,0.1552004,9,2
0.17276637,0.06267806,0.045880187,0.12646456,0.13672295,0.07325895,0.108199105,0.07325895,0.09257175,0.108199105,0,1
0.117124215,0.021059578,0.23631975,0.13689637,0.045938373,0.026611384,0.117124215,0.10833633,0.13689637,0.053693388,2,0
0.090470895,0.18254176,0.18254176,0.156177,0.02402563,0.090470895,0.03836281,0.090470895,0.06125562,0.08368282,1,4
0.09658535,0.032411184,0.070700236,0.13194764,0.09658535,0.055950392,0.04427773,0.3111717,0.055950392,0.10442004,7,1
0.105032735,0.16771048,0.089862704,0.03810491,0.03524588,0.15512706,0.12276366,0.13272186,0.056278683,0.09715207,1,4
0.048864223,0.09859259,0.066754624,0.15742725,0.17019722,0.052827924,0.12458394,0.078023694,0.05711316,0.1456154,4,9
0.05777775,0.12603365,0.036184706,0.036184706,0.15925911,0.107830435,0.053442657,0.078931615,0.1721777,0.1721777,8,5
0.048748605,0.09097936,0.06659667,0.1343711,0.061599888,0.15705474,0.06659667,0.028239308,0.05270293,0.29311076,9,9
0.22414419,0.069572665,0.12984325,0.034481432,0.11108979,0.08131746,0.040302362,0.069572665,0.15176253,0.08791366,0,0
0.07039409,0.10396786,0.17947638,0.13137627,0.15355435,0.09616711,0.12151904,0.027609916,0.055708107,0.06022697,2,6
0.050558593,0.17609882,0.15066461,0.03700877,0.11923219,0.22252265,0.08727767,0.03700877,0.06906935,0.050558593,5,9
0.15560424,0.13313007,0.21257478,0.06103097,0.090139106,0.048298374,0.090139106,0.077120185,0.065981604,0.065981604,2,0
0.06301651,0.028888727,0.06301651,0.08608842,0.09307163,0.1006213,0.10878337,0.27735347,0.08608842,0.09307163,7,1
0.03206317,0.13053085,0.3078305,0.16494186,0.08174808,0.04051579,0.08174808,0.02965746,0.07561448,0.05534962,2,5
0.19653364,0.1330681,0.19653364,0.022131167,0.048275884,0.16814801,0.02796547,0.04130333,0.052191872,0.11384889,0,9
0.13463813,0.061722297,0.041790653,0.072141856,0.18393245,0.072141856,0.04518057,0.15736683,0.1065492,0.12453615,4,7
0.050165843,0.23870414,0.22079407,0.09362436,0.05863451,0.021272063,0.05863451,0.050165843,0.08010206,0.12790255,1,3
0.13122033,0.11226798,0.13122033,0.08217988,0.040729795,0.13122033,0.16581312,0.05146714,0.0650351,0.08884606,6,4
0.05462726,0.11022059,0.119161315,0.06384908,0.11022059,0.12882729,0.16278924,0.036986772,0.050528545,0.16278924,6,9
0.08651317,0.109320104,0.2205735,0.109320104,0.07401796,0.058575947,0.046355523,0.07401796,0.09353084,0.1277748,2,6
0.031069955,0.20196807,0.14784016,0.057985753,0.057985753,0.049610786,0.02274313,0.23606302,0.13674761,0.057985753,7,6
0.10363223,0.11203853,0.26422012,0.12112673,0.07585854,0.029753182,0.051361945,0.055528264,0.055528264,0.13095213,2,5
0.061968233,0.0724293,0.15799385,0.13517457,0.038809102,0.09894746,0.15799385,0.06699489,0.08465634,0.12503237,2,4
0.07925771,0.073310964,0.07925771,0.053663444,0.1479184,0.17288904,0.092637464,0.092637464,0.10015192,0.10827592,5,0
0.20671274,0.12945884,0.0876534,0.07499349,0.119745485,0.04018304,0.06416207,0.10245046,0.054895055,0.119745485,0,7
0.09726423,0.13287507,0.2898474,0.18152395,0.038148906,0.03528657,0.030190077,0.07697246,0.089966446,0.027924905,2,4
0.13648169,0.057872992,0.17246152,0.12624142,0.067642726,0.05353075,0.15952164,0.067642726,0.073129684,0.08547495,2,0
0.060373254,0.027676977,0.0891677,0.096400686,0.0891677,0.0824774,0.22734144,0.1539273,0.12181419,0.051653456,6,1
0.12027743,0.13003395,0.08804279,0.12027743,0.12027743,0.029544557,0.064447105,0.034532074,0.1519854,0.14058188,8,3
0.11795673,0.024789678,0.11795673,0.033865795,0.1611436,0.11795673,0.05001776,0.08634403,0.20362487,0.08634403,8,1
0.046444908,0.22099881,0.09371119,0.09371119,0.07416068,0.019694256,0.20441717,0.05428543,0.118415676,0.07416068,1,3
0.1819287,0.07135594,0.13317138,0.044688378,0.0771441,0.21264072,0.032711785,0.041335385,0.14397381,0.0610499,5,4
0.03946642,0.16066982,0.018092634,0.07365605,0.058289547,0.18779308,0.100623354,0.20302622,0.03123273,0.12715007,7,7
0.116753206,0.028678875,0.028678875,0.107993156,0.057864938,0.13646272,0.031005215,0.20154731,0.21789615,0.073119506,8,2
0.057163566,0.08442718,0.035800062,0.04523781,0.12469391,0.17034745,0.15756619,0.13480867,0.09867962,0.09127563,5,7
0.05542745,0.09568261,0.12090683,0.05542745,0.081863046,0.12090683,0.15278073,0.15278073,0.07572081,0.0885035,6,1
0.057351593,0.17090775,0.04906822,0.17090775,0.1462233,0.13525207,0.045386605,0.026291754,0.09157586,0.1070351,1,2
0.06635587,0.04155696,0.06137715,0.06137715,0.090650395,0.08384884,0.16918054,0.14474554,0.18290392,0.098003656,8,1
0.046771392,0.040016137,0.046771392,0.24060504,0.20585412,0.11030084,0.07468198,0.06907856,0.06389556,0.10202491,3,1
0.075296916,0.050981686,0.047156505,0.08800804,0.10286498,0.12022996,0.12022996,0.2075491,0.047156505,0.1405264,7,7
0.035718724,0.09845541,0.045135017,0.030559815,0.045135017,0.2713834,0.106441796,0.15720816,0.052754417,0.15720816,5,4
0.07502873,0.04346298,0.046988554,0.17694004,0.12951969,0.10249862,0.11081296,0.1400259,0.11980175,0.05492085,3,2
0.123376496,0.123376496,0.04140151,0.13338439,0.13338439,0.028031942,0.07147008,0.07147008,0.16854768,0.10555705,8,3
