0,1,2,3,4,5,6,7,8,9,pred,target_label
0.118090816,0.054175843,0.070243984,0.041783247,0.15311565,0.041783247,0.014783876,0.33375672,0.054175843,0.118090816,7,7
0.027270313,0.03535847,0.36620545,0.28243685,0.012510643,0.0770733,0.059442967,0.027270313,0.03535847,0.0770733,2,2
0.08897163,0.08897163,0.14957482,0.031480208,0.052923013,0.040817,0.3260385,0.14957482,0.052923013,0.018725378,6,1
0.3903155,0.048863884,0.10651198,0.08214761,0.022417001,0.06335654,0.08214761,0.048863884,0.048863884,0.10651198,0,0
0.03446445,0.020500496,0.3569461,0.012194318,0.3569461,0.026580796,0.01581106,0.03446445,0.044686347,0.09740591,2,4
0.09390335,0.26539636,0.072423175,0.20468758,0.09390335,0.025624987,0.121754356,0.033225164,0.033225164,0.055856545,1,1
0.009641638,0.02101654,0.045811202,0.009641638,0.36593124,0.077015586,0.035331994,0.09985783,0.16787617,0.16787617,4,4
0.01171722,0.1573473,0.20401533,0.26452473,0.033116046,0.12135448,0.025540827,0.055673096,0.033116046,0.093594946,3,9
0.13702695,0.03739285,0.2303631,0.022242397,0.08150777,0.10568236,0.10568236,0.13702695,0.10568236,0.03739285,2,5
0.03985011,0.023704048,0.018281806,0.086864024,0.41272503,0.066994086,0.023704048,0.05166935,0.1893435,0.086864024,4,9
0.35371155,0.026339926,0.1251513,0.020314725,0.0093196705,0.012083815,0.057414938,0.026339926,0.2728009,0.09652324,0,0
0.04911438,0.037879582,0.17998074,0.02253192,0.013402667,0.10705799,0.17998074,0.037879582,0.23336166,0.13881058,8,6
0.064724945,0.029693486,0.10881246,0.038500354,0.30753356,0.1410854,0.008102963,0.10881246,0.08392187,0.10881246,4,9
0.1631108,0.034329053,0.09702323,0.2114882,0.01214641,0.02647636,0.09702323,0.274214,0.05771235,0.02647636,7,0
0.03245908,0.11894703,0.11894703,0.11894703,0.019307647,0.25927702,0.19996804,0.019307647,0.0420862,0.07075329,5,1
0.013398759,0.1387701,0.17992826,0.082544655,0.013398759,0.23329362,0.1387701,0.0292062,0.10702678,0.06366276,5,5
0.039313063,0.06609123,0.1440636,0.01803543,0.05097302,0.1111094,0.030320294,0.1111094,0.18679176,0.24219279,9,9
0.07649058,0.02087327,0.16673177,0.027064133,0.027064133,0.027064133,0.016098563,0.36343673,0.058993544,0.21618317,7,7
0.032244343,0.041807774,0.09113129,0.15320553,0.032244343,0.33395264,0.01917991,0.024868535,0.15320553,0.11816014,5,3
0.009273073,0.09604063,0.020213153,0.009273073,0.35194302,0.20934635,0.009273073,0.12452555,0.09604063,0.074071564,4,4
0.04443799,0.04443799,0.096864544,0.2111423,0.2737655,0.05761796,0.020386564,0.05761796,0.096864544,0.096864544,4,9
0.053516,0.053516,0.42747572,0.011263225,0.06938844,0.053516,0.19611058,0.024551226,0.06938844,0.04127434,2,6
0.06619906,0.030369759,0.0393772,0.030369759,0.0393772,0.18709654,0.31453767,0.18709654,0.06619906,0.0393772,6,6
0.020461604,0.04460157,0.27477327,0.097221114,0.097221114,0.16344345,0.12605615,0.097221114,0.04460157,0.034399066,2,5
0.01583631,0.16401567,0.27573523,0.044757716,0.09756148,0.075244516,0.09756148,0.12649746,0.058032516,0.044757716,2,4
0.33634463,0.0324753,0.042107232,0.054595917,0.11900648,0.09178404,0.042107232,0.11900648,0.09178404,0.07078865,0,0
0.01532754,0.09442713,0.04331979,0.019873569,0.15874635,0.1224335,0.01532754,0.34603032,0.025767926,0.15874635,7,7
0.020202935,0.044037722,0.02619497,0.015581563,0.4560959,0.12446258,0.012017316,0.09599206,0.044037722,0.16137724,4,4
0.28587213,0.021288112,0.1700454,0.28587213,0.021288112,0.009766224,0.021288112,0.046403155,0.060165975,0.07801075,0,0
0.0067816433,0.25738522,0.15310052,0.09106882,0.07023705,0.25738522,0.07023705,0.014782413,0.024851482,0.05417049,1,1
0.009281505,0.03401228,0.12463877,0.12463877,0.0071583823,0.35226303,0.20953672,0.020231532,0.04410007,0.07413891,5,3
