0,1,2,3,4,5,6,7,8,9,pred,target_label
0.034631696,0.27663144,0.07548909,0.034631696,0.097878575,0.015887782,0.12690862,0.21335267,0.026709775,0.097878575,1,7
0.020163381,0.07388917,0.056987204,0.056987204,0.043951515,0.35107642,0.07388917,0.026143696,0.27076855,0.026143696,5,2
0.12880747,0.21654491,0.36404487,0.03514986,0.009591935,0.0209082,0.0209082,0.0209082,0.016125502,0.16701077,2,1
0.28010863,0.076437965,0.09910889,0.05895296,0.09910889,0.016087487,0.0095693255,0.21603446,0.12850383,0.016087487,0,0
0.13161793,0.0359168,0.04656945,0.0603816,0.28689665,0.009801224,0.027700918,0.28689665,0.10151065,0.012708192,4,4
0.13029382,0.077502705,0.36824572,0.012580345,0.016311578,0.10048942,0.077502705,0.035555467,0.012580345,0.16893798,2,1
0.01325775,0.04858332,0.13730966,0.04858332,0.29930332,0.04858332,0.08167594,0.06299276,0.17803466,0.08167594,4,4
0.015900398,0.034659196,0.21352209,0.0979563,0.12700939,0.044938847,0.01226322,0.16467942,0.075549036,0.21352209,2,9
0.07928107,0.028051471,0.02163476,0.047158778,0.102795236,0.13328353,0.102795236,0.047158778,0.06114571,0.37669542,9,5
0.2420977,0.06606529,0.06606529,0.03929763,0.14400704,0.06606529,0.006378844,0.18671843,0.03929763,0.14400704,0,9
0.27825072,0.020720566,0.07593097,0.007331412,0.015980782,0.21460153,0.020720566,0.07593097,0.21460153,0.07593097,0,0
0.03330391,0.07259482,0.15823993,0.025685718,0.0431816,0.0941259,0.34492648,0.12204293,0.07259482,0.03330391,6,6
0.01665313,0.047066264,0.07912554,0.13302206,0.22363026,0.00589226,0.047066264,0.10259357,0.17247538,0.17247538,4,9
0.22252703,0.036120888,0.046834067,0.046834067,0.102087446,0.28852683,0.1323658,0.060724698,0.036120888,0.027858317,5,0
0.028280614,0.13437226,0.3797725,0.012974134,0.047544,0.010006331,0.10363493,0.047544,0.06164519,0.17422606,2,1
0.33861193,0.032694217,0.01944751,0.20141663,0.032694217,0.042391077,0.01944751,0.032694217,0.26115525,0.01944751,0,5
0.078544006,0.046720345,0.078544006,0.17120776,0.046720345,0.009832982,0.101839565,0.13204439,0.046720345,0.28782624,9,9
0.11392267,0.031087998,0.08786313,0.08786313,0.08786313,0.031087998,0.24832508,0.11392267,0.0065429243,0.19152132,6,7
0.014122221,0.0517512,0.06710021,0.24589023,0.24589023,0.11280565,0.0517512,0.030783178,0.06710021,0.11280565,3,3
0.037986815,0.13920353,0.18049024,0.13920353,0.08280247,0.18049024,0.06386161,0.06386161,0.08280247,0.02929742,2,4
0.5095873,0.10725011,0.029267142,0.022572355,0.063795604,0.029267142,0.063795604,0.10725011,0.029267142,0.037947565,0,9
0.09007058,0.053576704,0.25456393,0.014620377,0.25456393,0.031869046,0.19633304,0.053576704,0.018956676,0.031869046,2,6
