0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08978724,0.0981365,0.0981365,0.1530772,0.1530772,0.11723641,0.033762816,0.19987501,0.040333934,0.016577182,7,7
0.12214983,0.050203383,0.050203383,0.09355024,0.10224943,0.29720277,0.06555124,0.050203383,0.13350849,0.03517782,5,2
0.035566926,0.029772434,0.23013476,0.03887428,0.14753744,0.094585,0.055478703,0.024921972,0.23013476,0.11299371,2,1
0.058629457,0.04907767,0.028786434,0.41463673,0.076553285,0.064081386,0.076553285,0.11941087,0.058629457,0.053641375,3,0
0.16314414,0.09569198,0.12494635,0.114316136,0.03012088,0.09569198,0.04698374,0.21301956,0.035983186,0.08010204,7,4
0.087526485,0.032912705,0.19484238,0.10456142,0.09566553,0.2544084,0.06133036,0.030112548,0.042974573,0.09566553,5,1
0.08660388,0.25172672,0.07923579,0.16137986,0.04647564,0.07249456,0.038903926,0.01598945,0.12359513,0.12359513,1,4
0.06152833,0.03944529,0.10489893,0.036089357,0.14970458,0.087809004,0.10489893,0.023136582,0.21364808,0.17884097,8,9
0.2519603,0.04651877,0.10355527,0.09474497,0.038940027,0.02284022,0.14778697,0.12370982,0.10355527,0.066388406,0,5
0.15582924,0.24306862,0.064045556,0.22238882,0.04487712,0.0343698,0.04487712,0.1193441,0.04487712,0.026322618,1,9
0.02257402,0.14606458,0.078384995,0.24902381,0.08567397,0.08567397,0.078384995,0.17449254,0.029475212,0.050251953,3,0
0.04748793,0.13803056,0.021332376,0.021332376,0.033275098,0.18022837,0.30726928,0.043447744,0.15086593,0.05673032,6,6
0.17241612,0.17241612,0.038028218,0.077452235,0.07086274,0.12081307,0.013083201,0.1577473,0.09252645,0.08465447,0,9
0.06709902,0.08015824,0.16325861,0.19503301,0.087612115,0.104663715,0.07333852,0.13666086,0.036008433,0.056167383,3,0
0.17387302,0.022493877,0.05007354,0.038349554,0.05472985,0.17387302,0.05472985,0.05007354,0.2964341,0.0853698,8,1
0.1660999,0.23704642,0.028057532,0.08155328,0.052283116,0.025670452,0.19842727,0.13903925,0.028057532,0.043765258,1,5
0.1425932,0.08363784,0.2431055,0.091415286,0.06405527,0.09991596,0.015441839,0.091415286,0.049057666,0.119362205,2,9
0.120656334,0.120656334,0.01560926,0.20570557,0.24574126,0.049589552,0.029086687,0.17219247,0.020381227,0.020381227,4,7
0.06369226,0.16938019,0.06961497,0.048779644,0.06369226,0.09089722,0.099349715,0.034180205,0.24172777,0.11868575,8,3
0.1819548,0.040132076,0.106725335,0.052401002,0.036717713,0.09764535,0.1819548,0.08173717,0.15231109,0.06842071,0,4
0.15849926,0.14501445,0.06514293,0.20695466,0.059600692,0.038209494,0.04564606,0.031984482,0.059600692,0.18934736,3,9
0.08685401,0.21132447,0.0509441,0.032659832,0.035696853,0.103758074,0.25245374,0.035696853,0.103758074,0.08685401,6,6
0.1182872,0.1182872,0.015302766,0.08288459,0.18450907,0.10822355,0.1688114,0.0693812,0.10822355,0.026089506,4,6
0.09510465,0.2313991,0.017558921,0.21171212,0.10394839,0.017558921,0.01919172,0.04669537,0.0796104,0.17722042,1,5
0.18198702,0.05241028,0.057283886,0.28387058,0.021540537,0.16650389,0.02573289,0.05241028,0.12751946,0.030741183,3,4
0.029056914,0.14399171,0.04532414,0.041468047,0.084458135,0.084458135,0.14399171,0.3205394,0.084458135,0.022253664,7,0
0.16808124,0.052906778,0.06320382,0.07550493,0.21946599,0.098587826,0.021744598,0.21946599,0.040519428,0.040519428,4,7
0.25316292,0.087097995,0.25316292,0.055837788,0.020996762,0.03579713,0.07290817,0.061030116,0.07290817,0.087097995,0,4
0.026194364,0.05831118,0.048811246,0.031292472,0.37730083,0.18525068,0.076137714,0.14187692,0.02863017,0.026194364,4,0
0.22595677,0.020482998,0.038168535,0.015687201,0.09286786,0.15832934,0.09286786,0.018740345,0.22595677,0.110942364,0,1
0.1780038,0.061240308,0.1044079,0.23242202,0.017636541,0.14900379,0.039260644,0.014763234,0.13632682,0.06693502,3,3
0.2024849,0.099417925,0.11876725,0.04881314,0.09095963,0.2024849,0.040860597,0.02863128,0.04881314,0.11876725,0,1
0.10738946,0.04413689,0.089893796,0.28558648,0.057630144,0.12829025,0.048241157,0.028295787,0.12829025,0.0822458,3,3
0.01849218,0.2229646,0.031527106,0.18663968,0.07670859,0.034458794,0.2229646,0.14294073,0.034458794,0.028844835,1,4
0.06664317,0.2529272,0.2529272,0.06664317,0.027390234,0.10395267,0.032721084,0.11361918,0.027390234,0.0557858,1,7
0.074168466,0.04350341,0.04350341,0.18045928,0.05197031,0.06785835,0.09684279,0.23562817,0.13820738,0.06785835,7,2
0.34883475,0.06440444,0.022157663,0.09191361,0.06440444,0.14337051,0.022157663,0.17127414,0.022157663,0.049325086,0,7
0.2104285,0.013366226,0.035545506,0.01460914,0.13490394,0.2104285,0.086485766,0.029754503,0.16115974,0.10331815,0,1
0.24838261,0.17404328,0.026898086,0.07818317,0.0383871,0.102084845,0.0383871,0.0383871,0.13329358,0.12195321,0,2
0.17025195,0.020151542,0.09136506,0.022025418,0.034356132,0.31725177,0.076480046,0.028758897,0.15576723,0.08359189,5,1
0.1863913,0.07660651,0.1863913,0.012940341,0.064125925,0.1863913,0.064125925,0.09151614,0.100026175,0.03148515,0,1
