0,1,2,3,4,5,6,7,8,9,pred,target_label
0.28222528,0.035331987,0.059398443,0.035331987,0.016209055,0.077015564,0.016209055,0.36593115,0.077015564,0.035331987,7,7
0.024804324,0.054067682,0.33309036,0.15280995,0.07010374,0.09089599,0.19813223,0.024804324,0.03216109,0.019130388,2,2
0.019269653,0.118713,0.05446128,0.118713,0.19957457,0.09155768,0.05446128,0.15392236,0.070614085,0.118713,4,1
0.111403115,0.0139466375,0.08591991,0.018083103,0.31485546,0.030400442,0.06626593,0.18728554,0.08591991,0.08591991,4,0
0.110711925,0.0658548,0.0138601065,0.03917243,0.2413264,0.14354824,0.03917243,0.2413264,0.03917243,0.0658548,4,4
0.015959563,0.21431653,0.09832077,0.16529214,0.045106053,0.16529214,0.026830444,0.16529214,0.045106053,0.058484163,1,1
0.13728318,0.062980615,0.08166019,0.105879985,0.17800033,0.062980615,0.04857395,0.17800033,0.08166019,0.062980615,4,4
0.014430653,0.14945734,0.32578245,0.08890174,0.024260115,0.2512605,0.031455483,0.014430653,0.031455483,0.06856568,2,9
0.16213828,0.012073992,0.04424541,0.16213828,0.07438325,0.2725791,0.04424541,0.05736826,0.07438325,0.09644476,5,5
0.01763396,0.10863612,0.029645367,0.08378586,0.18263382,0.08378586,0.03843796,0.08378586,0.06462005,0.30703518,9,9
0.5288142,0.03937934,0.11129669,0.0303714,0.023424018,0.03937934,0.03937934,0.05105894,0.08583784,0.05105894,0,0
0.020517984,0.097489,0.07518862,0.057989404,0.3572506,0.057989404,0.07518862,0.03449385,0.1264035,0.097489,4,6
0.03361181,0.019993326,0.019993326,0.056506567,0.03361181,0.09499612,0.04358082,0.12317124,0.12317124,0.4513638,9,9
0.17388739,0.028225636,0.07977332,0.028225636,0.22546107,0.061525363,0.04745158,0.17388739,0.04745158,0.13411106,4,0
0.024649851,0.25529695,0.117121115,0.069667175,0.041440148,0.19689839,0.03196081,0.069667175,0.15185836,0.041440148,1,1
0.13728765,0.38801217,0.08166284,0.08166284,0.01718714,0.13728765,0.03746399,0.022284715,0.048575528,0.048575528,1,5
