0,1,2,3,4,5,6,7,8,9,pred,target_label
0.019519463,0.025308795,0.20216186,0.15591782,0.055167314,0.042547923,0.07152952,0.3398648,0.055167314,0.032815184,7,7
0.03538321,0.059484545,0.12966256,0.21798246,0.021047,0.2826344,0.012519395,0.045877602,0.16811949,0.027289383,5,2
0.030149182,0.31225318,0.08520979,0.06571825,0.14325058,0.14325058,0.039091203,0.08520979,0.06571825,0.030149182,1,1
0.2911532,0.012896737,0.021681378,0.04726038,0.036449682,0.01672181,0.2911532,0.021681378,0.036449682,0.2245526,0,0
0.041464943,0.024664607,0.053763133,0.25544974,0.06970887,0.053763133,0.33121416,0.01131524,0.041464943,0.11719121,6,4
0.024923448,0.4339567,0.07044044,0.07044044,0.11842109,0.11842109,0.014825224,0.09133255,0.032315563,0.024923448,1,1
0.099048406,0.016077671,0.0350456,0.0350456,0.0350456,0.07639132,0.16651541,0.045439865,0.36296508,0.12842542,8,4
0.04820713,0.1050804,0.04820713,0.04820713,0.38506946,0.03717986,0.022115706,0.04820713,0.028675063,0.22905098,4,9
0.0657318,0.023257423,0.0657318,0.14328013,0.013834222,0.110505156,0.18577594,0.013834222,0.31231758,0.0657318,8,5
0.012253835,0.097881325,0.034632664,0.097881325,0.097881325,0.044904448,0.075491205,0.2766392,0.097881325,0.16455337,7,9
0.3450307,0.015283261,0.043194648,0.09415435,0.019816158,0.05600585,0.122079805,0.05600585,0.2052347,0.043194648,0,0
0.02293802,0.049999587,0.14131244,0.017691005,0.06482908,0.14131244,0.06482908,0.013644231,0.39938727,0.0840569,8,6
0.017087046,0.022154931,0.048292633,0.17696942,0.08118725,0.022154931,0.08118725,0.028725924,0.13648811,0.38575244,9,9
0.36366308,0.01610859,0.01610859,0.012423788,0.01610859,0.04552725,0.2163178,0.020886272,0.07653822,0.2163178,0,0
0.13480823,0.13480823,0.036787394,0.10397117,0.10397117,0.22663312,0.013016226,0.08018802,0.10397117,0.061845195,5,1
0.034023393,0.015608719,0.044114478,0.1246795,0.35237813,0.20960519,0.07416314,0.0571985,0.044114478,0.044114478,4,5
0.3351464,0.041957222,0.032359608,0.041957222,0.014845433,0.05440142,0.019248473,0.05440142,0.070536464,0.3351464,0,9
0.095841534,0.011998471,0.20891239,0.16112418,0.16112418,0.04396867,0.03391094,0.16112418,0.095841534,0.026153896,2,7
0.045486975,0.05897807,0.05897807,0.12855856,0.09915108,0.07647051,0.01609434,0.07647051,0.3633414,0.07647051,8,3
0.014865575,0.05447522,0.09158113,0.07063217,0.19962569,0.118743405,0.1539618,0.042014148,0.19962569,0.05447522,4,4
0.10536081,0.062671795,0.08125977,0.29777828,0.062671795,0.062671795,0.03727908,0.13661003,0.048335776,0.10536081,3,9
0.017977126,0.039185982,0.03022228,0.14359792,0.039185982,0.24140991,0.31301025,0.050808247,0.085416384,0.039185982,6,6
0.018568017,0.08822391,0.0680429,0.018568017,0.1483178,0.08822391,0.1483178,0.024075143,0.24934474,0.1483178,8,6
0.044832684,0.05812972,0.12670936,0.35811505,0.020567631,0.09772489,0.16429038,0.026667843,0.05812972,0.044832684,3,5
0.080373,0.03687226,0.03687226,0.03687226,0.29452866,0.06198787,0.104211025,0.016915673,0.104211025,0.22715594,4,4
0.39504796,0.049456343,0.049456343,0.038143322,0.013495987,0.064124726,0.08314363,0.0226888,0.049456343,0.23498648,0,0
0.09218136,0.119521655,0.119521655,0.119521655,0.15497087,0.071095094,0.071095094,0.04228951,0.15497087,0.054832265,4,7
