0,1,2,3,4,5,6,7,8,9,pred,target_label
0.035465926,0.035465926,0.059623607,0.28329512,0.035465926,0.077307515,0.077307515,0.28329512,0.035465926,0.077307515,3,7
0.022416793,0.06335594,0.23216924,0.08214683,0.007931576,0.30102888,0.10651095,0.10651095,0.048863415,0.029065436,5,2
0.04767829,0.38084522,0.08015445,0.061819315,0.036771994,0.061819315,0.17471817,0.028360495,0.04767829,0.08015445,1,1
0.1758668,0.06222572,0.022016898,0.080681406,0.2956588,0.047991738,0.080681406,0.06222572,0.13563769,0.037013743,4,0
0.159302,0.094757654,0.159302,0.07308206,0.056364715,0.159302,0.056364715,0.159302,0.025858117,0.056364715,0,4
0.037799276,0.23286693,0.10683102,0.13851629,0.06354633,0.08239368,0.06354633,0.029152783,0.10683102,0.13851629,1,1
0.016402502,0.07793473,0.04635793,0.016402502,0.28559354,0.04635793,0.07793473,0.13102011,0.28559354,0.016402502,4,4
0.07540397,0.058155496,0.09776822,0.07540397,0.09776822,0.2131121,0.16436322,0.07540397,0.09776822,0.044852562,5,9
0.07672038,0.28114355,0.09947507,0.020935986,0.027145434,0.21683265,0.059170775,0.016146924,0.03519657,0.16723269,1,5
0.04270866,0.025404409,0.07179975,0.04270866,0.019593205,0.025404409,0.34114873,0.2029256,0.07179975,0.15650685,6,9
0.5608154,0.032209326,0.014776489,0.019159086,0.11803181,0.014776489,0.024841523,0.07020889,0.05414877,0.09103232,0,0
0.07836041,0.07836041,0.101601504,0.101601504,0.012719566,0.2214678,0.17080757,0.07836041,0.07836041,0.07836041,5,6
0.1675129,0.09964173,0.059269916,0.045712065,0.09964173,0.12919472,0.07684893,0.21719594,0.045712065,0.059269916,7,9
0.16655289,0.0990707,0.16655289,0.035053495,0.058930248,0.0990707,0.058930248,0.12845431,0.058930248,0.12845431,0,0
0.016884837,0.29399177,0.010043615,0.104021065,0.061874874,0.29399177,0.047721144,0.061874874,0.047721144,0.061874874,1,1
0.025188323,0.11967959,0.07118904,0.054904714,0.014982775,0.56864464,0.025188323,0.032658983,0.032658983,0.054904714,5,5
0.091259554,0.041866623,0.15342118,0.091259554,0.118326455,0.02490354,0.032289732,0.07038415,0.041866623,0.3344227,9,9
0.0300722,0.08499221,0.18526335,0.24021105,0.013796048,0.11020025,0.11020025,0.11020025,0.0300722,0.08499221,3,7
0.017165903,0.08156192,0.23051615,0.037417695,0.0485155,0.13711798,0.23051615,0.062904835,0.13711798,0.017165903,2,3
0.12263327,0.12263327,0.072945975,0.033465005,0.12263327,0.015352547,0.025809964,0.26731217,0.0945812,0.12263327,7,4
0.068927616,0.024388181,0.04100023,0.024388181,0.08937102,0.15024626,0.08937102,0.3275021,0.068927616,0.115877785,7,9
0.015240289,0.093889624,0.15784273,0.093889624,0.015240289,0.20465767,0.26535758,0.0724126,0.025621243,0.05584839,6,6
0.07123599,0.07123599,0.011563124,0.032680526,0.09236406,0.05494093,0.33847013,0.05494093,0.20133229,0.07123599,6,6
0.17538251,0.021956265,0.062054373,0.13526417,0.13526417,0.10432283,0.17538251,0.047859583,0.062054373,0.08045923,0,5
0.117823906,0.024797764,0.07008522,0.05405339,0.117823906,0.15276958,0.024797764,0.19807987,0.041688807,0.19807987,7,4
0.44106978,0.025331972,0.09282959,0.09282959,0.120362155,0.025331972,0.042586897,0.032845255,0.07159504,0.05521785,0,0
0.10914018,0.064919874,0.10914018,0.30845976,0.038616303,0.02297015,0.14151031,0.14151031,0.0136633385,0.050069608,3,7
0.089164406,0.040905442,0.053037688,0.031548418,0.089164406,0.25200284,0.024331791,0.024331791,0.32674497,0.068768255,8,4
0.05890378,0.020841518,0.21585424,0.020841518,0.27987495,0.09902621,0.12839663,0.12839663,0.020841518,0.027022947,4,0
0.021796277,0.07987295,0.036642853,0.22574265,0.0616022,0.22574265,0.10356266,0.0616022,0.07987295,0.10356266,3,1
0.019140601,0.024817558,0.054096542,0.25703388,0.090944506,0.25703388,0.03217826,0.15289152,0.04172209,0.07014117,3,3
0.035687335,0.21985605,0.07779013,0.13077703,0.05999583,0.13077703,0.1008621,0.13077703,0.035687335,0.07779013,1,1
0.045918662,0.07719625,0.16826998,0.16826998,0.100092076,0.100092076,0.059537794,0.021065842,0.12977862,0.12977862,2,3
0.27012008,0.0201151,0.20833077,0.056850728,0.09557471,0.07371222,0.07371222,0.03381653,0.12392144,0.04384626,0,4
0.036728475,0.061746135,0.021847205,0.13459231,0.04762185,0.01684971,0.021847205,0.49321648,0.061746135,0.10380463,7,7
0.038260024,0.14020473,0.30561388,0.30561388,0.010440659,0.029508134,0.010440659,0.038260024,0.083398014,0.038260024,2,2
0.09050946,0.11735387,0.11735387,0.15216014,0.041522503,0.019049037,0.041522503,0.33167392,0.019049037,0.06980563,7,7
0.029775158,0.109111734,0.08415268,0.05005656,0.23783834,0.23783834,0.03860624,0.064902954,0.03860624,0.109111734,4,1
0.044600897,0.057829183,0.21191634,0.12605426,0.009386911,0.35626355,0.057829183,0.020461295,0.057829183,0.057829183,5,2
0.019816436,0.34503555,0.043195255,0.09415567,0.09415567,0.05600664,0.043195255,0.05600664,0.043195255,0.2052376,1,1
0.10967794,0.30997962,0.06523975,0.18438525,0.010589805,0.05031631,0.08458937,0.08458937,0.05031631,0.05031631,1,1
0.12341871,0.020033496,0.09518698,0.07341318,0.09518698,0.033679344,0.07341318,0.26902425,0.05662009,0.16002376,7,7
0.04572729,0.07687451,0.027199972,0.21726827,0.2817084,0.012478377,0.12923773,0.020978043,0.12923773,0.059289653,4,4
0.078072354,0.13125148,0.10122801,0.17017968,0.078072354,0.046439797,0.22065368,0.060213488,0.035816807,0.078072354,6,2
0.03003995,0.14273158,0.23995346,0.11008207,0.017868673,0.23995346,0.06548015,0.03003995,0.03894957,0.084901065,2,3
0.02225865,0.037420172,0.028860405,0.062909,0.062909,0.38755837,0.2989053,0.048518717,0.013240121,0.037420172,5,5
0.016023777,0.0987164,0.27899936,0.045287553,0.026938405,0.21517892,0.0987164,0.076135255,0.045287553,0.0987164,2,1
0.13483118,0.13483118,0.22667171,0.08020167,0.047706377,0.047706377,0.22667171,0.016879614,0.03679366,0.047706377,2,2
0.07260506,0.15826224,0.07260506,0.20520163,0.15826224,0.15826224,0.011785351,0.043187685,0.025689343,0.09413917,3,4
0.033429172,0.033429172,0.056199506,0.12250194,0.09447991,0.072867855,0.056199506,0.025782323,0.056199506,0.44891107,9,4
0.10837738,0.022809606,0.06446615,0.18219885,0.017591963,0.14052129,0.23623765,0.022809606,0.06446615,0.14052129,6,6
0.025902411,0.09491997,0.15957488,0.15957488,0.09491997,0.26826963,0.03358487,0.056461267,0.07320725,0.03358487,5,3
0.028285425,0.10365258,0.047552098,0.03667468,0.10365258,0.49249405,0.061655693,0.061655693,0.01682503,0.047552098,5,5
0.021278827,0.16997126,0.027589962,0.027589962,0.04638292,0.48038495,0.060139745,0.060139745,0.04638292,0.060139745,5,5
0.23084155,0.10590185,0.048583988,0.037470512,0.06299363,0.022288594,0.38807973,0.037470512,0.037470512,0.02889922,6,6
0.10467028,0.17596662,0.062261045,0.10467028,0.028563142,0.062261045,0.048018984,0.29582664,0.0807272,0.037034754,7,0
0.03988026,0.41303733,0.014110557,0.06704478,0.14614214,0.030757753,0.023721984,0.112712465,0.03988026,0.112712465,1,4
0.026850188,0.36056373,0.075885914,0.098393105,0.034813743,0.058527194,0.16541375,0.058527194,0.04513924,0.075885914,1,1
0.089836024,0.19582176,0.041213557,0.05343719,0.116480716,0.06928625,0.116480716,0.089836024,0.031786054,0.19582176,1,9
0.023742288,0.023742288,0.014122634,0.18964894,0.051752705,0.18964894,0.014122634,0.41339085,0.039914392,0.039914392,7,5
0.08299871,0.180918,0.180918,0.06401295,0.01746829,0.06401295,0.03807684,0.3041506,0.02936685,0.03807684,7,7
0.047490127,0.012959432,0.29256856,0.103517495,0.012959432,0.061575335,0.047490127,0.061575335,0.13421999,0.2256442,2,8
0.040811308,0.06861001,0.06861001,0.011136869,0.14955395,0.14955395,0.115343854,0.14955395,0.19391052,0.05291563,8,9
0.040144052,0.030961193,0.14710878,0.32066312,0.010954785,0.010954785,0.24731222,0.010954785,0.06748825,0.11345801,3,3
0.01714708,0.06283585,0.028826848,0.38710773,0.081472486,0.13696763,0.06283585,0.13696763,0.037376665,0.0484623,3,7
0.045783333,0.045783333,0.12939616,0.09979709,0.035310503,0.059362326,0.36570865,0.012493671,0.07696874,0.12939616,6,4
0.12238825,0.033398144,0.26677808,0.07280023,0.07280023,0.01986623,0.07280023,0.12238825,0.12238825,0.09439223,2,6
0.2548855,0.04137336,0.15161361,0.09018436,0.2548855,0.04137336,0.018980622,0.031909302,0.024610125,0.09018436,0,4
0.047345184,0.29167563,0.07959444,0.22495553,0.10320155,0.0613874,0.0613874,0.021720275,0.047345184,0.0613874,1,3
0.20180629,0.025264278,0.20180629,0.04247309,0.07140371,0.019485133,0.05507029,0.07140371,0.15564358,0.15564358,0,0
0.018906444,0.15102112,0.08983194,0.25388947,0.011246127,0.053434752,0.08983194,0.25388947,0.024513954,0.053434752,3,7
0.24877761,0.11413027,0.08802325,0.06788815,0.14798045,0.018525785,0.018525785,0.11413027,0.06788815,0.11413027,0,0
0.073326014,0.12327217,0.34840065,0.05655287,0.05655287,0.073326014,0.073326014,0.09507395,0.05655287,0.043616533,2,2
0.030916827,0.014183533,0.014183533,0.19046679,0.2469578,0.08737936,0.06739153,0.014183533,0.08737936,0.2469578,4,9
0.031200822,0.05245332,0.031200822,0.04045475,0.24922629,0.24922629,0.05245332,0.031200822,0.14824735,0.11433611,4,1
0.099922225,0.021030093,0.16798443,0.099922225,0.045840744,0.07706525,0.009647856,0.36616722,0.03535478,0.07706525,7,7
0.026315093,0.21020003,0.034119952,0.27254376,0.12503333,0.09643226,0.020295585,0.015653012,0.0743736,0.12503333,3,3
0.19139136,0.08780352,0.24815659,0.08780352,0.023960425,0.052228186,0.06771867,0.19139136,0.018479533,0.031066906,2,2
0.097985394,0.07557146,0.020622462,0.16472831,0.020622462,0.07557146,0.16472831,0.04495219,0.05828467,0.2769333,9,9
0.015628839,0.12484023,0.09628334,0.27212286,0.044171352,0.057272237,0.1618669,0.09628334,0.074258745,0.057272237,3,7
