0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.09607038,0.1271687,0.028499031,0.13962945,0.22282374,0.04993573,0.023639398,0.07257698,0.054828737,0.18482797,4,7
0.08139135,0.11829484,0.03509186,0.046451204,0.24988538,0.107737996,0.024144532,0.20727508,0.107737996,0.021989835,4,2
0.041078936,0.32118154,0.10461355,0.10461355,0.01771117,0.09527767,0.10461355,0.079030976,0.04510411,0.086774915,1,1
0.020400912,0.051953927,0.047317468,0.13230832,0.12050089,0.15950744,0.03924892,0.15950744,0.109747194,0.15950744,5,0
0.16123022,0.02486044,0.10103271,0.032907847,0.03613236,0.09201639,0.09201639,0.28250608,0.043560233,0.13373736,7,4
0.021250099,0.3509679,0.09482242,0.2003024,0.0716342,0.023332315,0.04088266,0.07865336,0.09482242,0.023332315,1,1
0.27362978,0.046325766,0.046325766,0.015088986,0.015088986,0.026438775,0.042191576,0.2492106,0.15616442,0.12953536,0,4
0.09239731,0.03304408,0.06980213,0.06980213,0.048026524,0.03304408,0.21430449,0.1951796,0.03009517,0.21430449,6,9
0.0363288,0.08426029,0.08426029,0.063654974,0.16210677,0.10158199,0.13446443,0.10158199,0.0363288,0.19543166,9,5
0.15796754,0.09898819,0.08210878,0.013901092,0.04267873,0.09015432,0.02936459,0.07478126,0.25208804,0.15796754,8,9
0.046993643,0.06830093,0.09926912,0.012696463,0.10899613,0.15841582,0.19098195,0.074993476,0.11967624,0.11967624,6,0
0.032959227,0.03973477,0.23469913,0.111105725,0.12199255,0.0479032,0.23469913,0.030017886,0.13394615,0.012942201,2,6
0.20729665,0.013781064,0.04231022,0.038534388,0.04231022,0.107749216,0.038534388,0.22760889,0.031963527,0.2499114,9,9
0.025264008,0.17990234,0.1975303,0.07756484,0.040316865,0.053367563,0.03045763,0.12377967,0.13590837,0.13590837,2,0
0.101018205,0.23429963,0.07631484,0.0272925,0.06330168,0.018778278,0.032903124,0.21339034,0.11091661,0.1217849,1,1
0.13910106,0.12668744,0.20217058,0.15273103,0.05997337,0.049746748,0.054621246,0.10508478,0.07230231,0.037581496,2,5
0.05984676,0.115138024,0.031107316,0.045211617,0.09550477,0.16734254,0.049641732,0.037502155,0.045211617,0.35349348,9,9
0.050686773,0.2059908,0.016509427,0.17086539,0.15561707,0.067094244,0.026346106,0.016509427,0.04204369,0.2483371,9,7
