0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0656257,0.11032676,0.11032676,0.24048683,0.030106723,0.08508979,0.039036147,0.14304885,0.0656257,0.11032676,3,7
0.01342944,0.049212478,0.049212478,0.13908783,0.049212478,0.30317932,0.18034022,0.01342944,0.06380852,0.13908783,5,2
0.07511346,0.16372997,0.27525494,0.05793143,0.05793143,0.12627712,0.07511346,0.026576867,0.097391546,0.044679753,2,1
0.11002616,0.3109638,0.010623428,0.14265908,0.08485794,0.18497069,0.023156619,0.08485794,0.017859593,0.030024689,1,0
0.05497868,0.015002959,0.01945272,0.15538467,0.33870268,0.04240244,0.15538467,0.071284935,0.092427514,0.05497868,4,4
0.041223347,0.19586828,0.06930271,0.06930271,0.041223347,0.06930271,0.11650838,0.25396132,0.08985737,0.05344988,7,1
0.04863147,0.037507135,0.10600537,0.010235204,0.38845903,0.037507135,0.063055195,0.08175689,0.17821112,0.04863147,4,4
0.036847994,0.04777683,0.104142435,0.22700644,0.021918299,0.1350303,0.036847994,0.080320105,0.1350303,0.17507926,3,9
0.022578401,0.0638127,0.39312574,0.010358164,0.037957724,0.0638127,0.23384309,0.029274993,0.037957724,0.10727885,2,5
0.02336827,0.06604507,0.1110318,0.1110318,0.1110318,0.02336827,0.08563354,0.010720526,0.14396298,0.313806,9,9
0.44458583,0.07216578,0.033107083,0.02553391,0.033107083,0.042926382,0.1573047,0.07216578,0.02553391,0.0935696,0,0
0.09896049,0.07632352,0.045399535,0.27968922,0.045399535,0.07632352,0.05886469,0.027005015,0.21571098,0.07632352,3,6
0.08853339,0.052662335,0.08853339,0.06828158,0.08853339,0.03132515,0.14883807,0.06828158,0.2502194,0.11479172,8,9
0.268766,0.033647012,0.025950335,0.0733427,0.0733427,0.15987015,0.0733427,0.0950956,0.123300225,0.0733427,0,0
0.02394274,0.32152042,0.11376133,0.040251378,0.05218963,0.040251378,0.040251378,0.2479734,0.06766868,0.05218963,1,1
0.013864935,0.050808363,0.017977167,0.18618837,0.11075049,0.31301096,0.11075049,0.013864935,0.14359823,0.03918607,5,5
0.4050158,0.017940324,0.013836518,0.013836518,0.085241504,0.010671446,0.18580677,0.03910575,0.085241504,0.14330392,0,9
0.17372602,0.061468262,0.13398659,0.07969929,0.012936895,0.047407545,0.10333748,0.22525184,0.028199444,0.13398659,7,7
0.0402113,0.010973136,0.014227686,0.08765135,0.08765135,0.4164659,0.08765135,0.0402113,0.067601316,0.14735523,5,3
0.0783712,0.0783712,0.0783712,0.046617556,0.37237227,0.06044397,0.046617556,0.021386467,0.17083108,0.046617556,4,4
0.07109753,0.054834142,0.07109753,0.092184514,0.054834142,0.042290963,0.032617003,0.042290963,0.20094095,0.33781224,9,9
0.037133288,0.08094198,0.028639134,0.04814674,0.13607576,0.1764348,0.2966137,0.028639134,0.10494877,0.062426694,6,6
0.016558373,0.012770685,0.027837144,0.03609342,0.078675315,0.102009825,0.37381727,0.28830746,0.027837144,0.03609342,6,6
0.056949753,0.043922633,0.01554084,0.07384062,0.07384062,0.35084572,0.16095547,0.026126515,0.1241373,0.07384062,5,5
0.036705688,0.1345088,0.047592316,0.1345088,0.2931981,0.061707832,0.036705688,0.047592316,0.103740245,0.103740245,4,4
0.11345139,0.14710021,0.14710021,0.052047443,0.040141713,0.03095939,0.087499656,0.14710021,0.087499656,0.14710021,1,0
0.36033398,0.020695072,0.03479156,0.07583756,0.020695072,0.098330416,0.0584899,0.12749447,0.07583756,0.12749447,0,7
0.05643531,0.025890501,0.011877637,0.15950152,0.15950152,0.20680848,0.26814628,0.043525867,0.05643531,0.011877637,6,4
0.25679505,0.07007599,0.014748517,0.25679505,0.054046273,0.07007599,0.014748517,0.09086,0.054046273,0.11780838,0,0
0.031425126,0.42199928,0.08881593,0.0684995,0.0684995,0.0684995,0.018692613,0.14931306,0.052830398,0.031425126,1,1
0.19710086,0.024675202,0.04148276,0.19710086,0.024675202,0.19710086,0.06973883,0.03199368,0.019030808,0.19710086,0,3
0.11913941,0.436589,0.04215426,0.01933887,0.02507463,0.04215426,0.15447524,0.07086772,0.01933887,0.07086772,1,1
0.047007527,0.012827737,0.047007527,0.13285606,0.06094961,0.486854,0.012827737,0.06094961,0.036254678,0.10246555,5,3
0.33540282,0.091527015,0.041989326,0.041989326,0.07059043,0.014856791,0.25868022,0.041989326,0.032384366,0.07059043,0,4
0.021277815,0.0097615,0.28573388,0.060136877,0.04638071,0.00752858,0.021277815,0.28573388,0.13108449,0.13108449,2,7
0.046936218,0.22301236,0.22301236,0.046936218,0.07890691,0.021532657,0.22301236,0.1023101,0.012808275,0.021532657,1,2
0.054340944,0.091355376,0.33477384,0.032323636,0.04191058,0.02492968,0.032323636,0.19913359,0.070458055,0.118450694,2,7
0.052679297,0.0885619,0.068303585,0.052679297,0.11482869,0.068303585,0.040629033,0.2503,0.14888601,0.11482869,7,1
0.0485089,0.022254147,0.17776194,0.29884484,0.02885456,0.02885456,0.17776194,0.017163564,0.06289627,0.13709933,3,2
0.020872679,0.36342642,0.21617703,0.016098106,0.0991743,0.0991743,0.04549762,0.058991868,0.04549762,0.035090145,1,1
0.027593365,0.13110687,0.13110687,0.37054363,0.012658848,0.027593365,0.060147144,0.060147144,0.07798633,0.10111649,3,1
0.059591908,0.100183055,0.12989658,0.07726642,0.03544707,0.027338633,0.027338633,0.2831445,0.12989658,0.12989658,7,7
0.018976795,0.053633578,0.19654146,0.014635902,0.19654146,0.011287971,0.053633578,0.15158308,0.15158308,0.15158308,2,4
0.04155613,0.2560115,0.19744948,0.15228337,0.04155613,0.053881362,0.053881362,0.11744891,0.053881362,0.032050267,1,2
0.07350578,0.033721823,0.20774733,0.095307045,0.033721823,0.3492548,0.07350578,0.033721823,0.026008043,0.07350578,5,3
0.032099586,0.032099586,0.090722136,0.032099586,0.090722136,0.19775327,0.4310564,0.014726141,0.024756875,0.05396427,6,5
0.12458389,0.044080652,0.026220504,0.2715641,0.026220504,0.12458389,0.044080652,0.015596748,0.16153453,0.16153453,3,1
0.013353768,0.10666738,0.39088497,0.10666738,0.048935175,0.013353768,0.10666738,0.08226746,0.08226746,0.048935175,2,2
0.04815898,0.08096257,0.022093618,0.10497545,0.062442575,0.2288222,0.062442575,0.03714273,0.17647967,0.17647967,5,4
0.27443525,0.044546705,0.009375506,0.007230881,0.12590109,0.057758916,0.07488978,0.21165885,0.09710152,0.09710152,0,4
0.20375215,0.042882618,0.042882618,0.12119795,0.011702104,0.033073332,0.44413257,0.033073332,0.011702104,0.055601284,6,6
0.1273388,0.05841848,0.034749076,0.35989398,0.020669801,0.21407583,0.015941637,0.05841848,0.034749076,0.07574496,3,3
0.029582176,0.10840455,0.10840455,0.14055651,0.04973213,0.23629685,0.18224451,0.022815323,0.08360727,0.038356025,5,5
0.21130216,0.020402,0.009359707,0.27397278,0.12568893,0.27397278,0.009359707,0.015735086,0.015735086,0.044471633,3,5
0.1331703,0.036340427,0.2902805,0.07921372,0.061093774,0.012858081,0.2902805,0.047118723,0.02802764,0.021616383,2,6
0.09929957,0.009587737,0.035134472,0.09929957,0.02089905,0.09929957,0.28064755,0.016118439,0.28064755,0.059066385,6,0
0.14488302,0.06646715,0.03953667,0.023517607,0.24357036,0.11174137,0.11174137,0.086180806,0.086180806,0.086180806,4,4
0.08499657,0.24022338,0.08499657,0.023194443,0.050558526,0.050558526,0.08499657,0.08499657,0.18527287,0.110205896,1,1
