0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.11492988,0.13405593,0.0456367,0.13405593,0.19697851,0.07821682,0.01812156,0.024654815,0.084474705,0.16887514,4,7
0.038713828,0.071660295,0.21049918,0.030731687,0.056885157,0.048769217,0.14325757,0.10529589,0.11372029,0.18046679,2,2
0.040597167,0.102238484,0.094664656,0.102238484,0.08115863,0.11925251,0.08765189,0.08115863,0.16224591,0.12879354,8,1
0.078812465,0.21435823,0.07297403,0.21435823,0.028976746,0.1350768,0.057928022,0.039423563,0.07297403,0.08511801,1,0
0.1481745,0.11762341,0.043246258,0.1481745,0.04670626,0.06354499,0.06862903,0.040042575,0.1866608,0.13719772,8,4
0.037306283,0.059202675,0.13804905,0.06905489,0.14909394,0.07457975,0.054816935,0.06905489,0.18781906,0.1610225,8,1
0.16685784,0.11355698,0.13245456,0.07155739,0.05259546,0.105144665,0.09014345,0.04509155,0.09014345,0.13245456,0,4
0.019870913,0.05004221,0.14699695,0.0735308,0.15875773,0.03153386,0.03405679,0.1851774,0.19999288,0.10004041,8,9
0.13180095,0.28456673,0.06592946,0.04845887,0.08969862,0.038467467,0.056523155,0.10462582,0.09687513,0.083053745,1,5
0.033404175,0.12360962,0.053010285,0.13349923,0.08412391,0.13349923,0.057251472,0.12360962,0.19616051,0.061831992,8,9
0.18945941,0.102353744,0.06965799,0.11938694,0.13925473,0.09477138,0.034844313,0.07523111,0.064497724,0.11054275,0,0
0.054093584,0.07948379,0.14712654,0.11679153,0.034086816,0.11679153,0.1362274,0.14712654,0.06814366,0.10012862,2,6
0.032462444,0.2593572,0.023860253,0.1513256,0.19063039,0.09535711,0.04089413,0.07569609,0.09535711,0.035059668,1,9
0.07074655,0.17816564,0.048147354,0.20781508,0.048147354,0.10395325,0.030339824,0.051999483,0.17816564,0.08251984,3,0
0.043797344,0.047301434,0.11912228,0.11912228,0.17503534,0.06435474,0.047301434,0.11029769,0.06950356,0.20416386,9,1
0.12963194,0.025748638,0.102904014,0.07003249,0.190478,0.05147464,0.05559297,0.15120463,0.102904014,0.120028794,4,5
0.104276165,0.24315163,0.030434074,0.15322083,0.03286901,0.11261898,0.038338915,0.022369377,0.13136049,0.13136049,1,9
0.06935074,0.08736365,0.10190228,0.11886035,0.25662714,0.11886035,0.03212074,0.03212074,0.08089175,0.10190228,4,7
0.057646498,0.12446249,0.23038328,0.0423708,0.19751398,0.045760762,0.028835922,0.04942194,0.078429446,0.14517492,2,3
