0,1,2,3,4,5,6,7,8,9,pred,target_label
0.03885763,0.03885763,0.08470066,0.06532558,0.08470066,0.08470066,0.023113698,0.31038743,0.029969038,0.23938707,7,7
0.10518404,0.04825468,0.29727867,0.29727867,0.017073615,0.037216537,0.04825468,0.022137525,0.10518404,0.022137525,2,2
0.053436104,0.42683753,0.014582012,0.053436104,0.04121272,0.089834206,0.11647836,0.089834206,0.089834206,0.024514573,1,1
0.31493768,0.018087825,0.03942728,0.06628325,0.03040838,0.31493768,0.03942728,0.08594236,0.051121112,0.03942728,0,0
0.05484566,0.4380968,0.11955086,0.014966661,0.20098315,0.05484566,0.025161225,0.025161225,0.011543072,0.05484566,1,4
0.034166966,0.4588187,0.026351348,0.057439853,0.07447608,0.020323543,0.07447608,0.057439853,0.16234063,0.034166966,1,1
0.022546217,0.08262112,0.013411174,0.08262112,0.18009494,0.39256534,0.017388826,0.10712593,0.06372174,0.037903614,5,4
0.1927824,0.052607786,0.02413457,0.1927824,0.14868389,0.018613843,0.11467281,0.052607786,0.08844168,0.11467281,0,9
0.17394765,0.061546683,0.10346933,0.10346933,0.021776631,0.29243243,0.10346933,0.01679528,0.061546683,0.061546683,5,5
0.027197285,0.28168055,0.07686692,0.04572277,0.09966507,0.07686692,0.02097597,0.012477144,0.07686692,0.28168055,1,9
0.3848688,0.081001274,0.062472425,0.062472425,0.010140609,0.13617545,0.048182007,0.02866012,0.10502564,0.081001274,0,0
0.085668124,0.05095799,0.24212138,0.11107664,0.1867367,0.06607174,0.11107664,0.030311354,0.085668124,0.030311354,2,6
0.06496242,0.050102424,0.01772739,0.23805626,0.038641613,0.18360145,0.038641613,0.029802436,0.029802436,0.30866194,9,9
0.30614367,0.049693655,0.10832068,0.06443241,0.10832068,0.10832068,0.06443241,0.10832068,0.017582757,0.06443241,0,0
0.013797573,0.24023761,0.038995694,0.24023761,0.013797573,0.006329834,0.008207216,0.18528382,0.1429006,0.11021243,1,1
0.049412522,0.08306996,0.010399589,0.3044117,0.10770789,0.10770789,0.010399589,0.10770789,0.18107331,0.038109526,3,5
0.414514,0.11311543,0.010921707,0.06728448,0.030867718,0.11311543,0.08724054,0.08724054,0.023806794,0.051893312,0,9
