0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.10013411,0.05548793,0.077750534,0.2139036,0.14030945,0.1185317,0.03345347,0.1289617,0.046875514,0.08459206,3,7
0.044675622,0.08062211,0.034689013,0.10383239,0.3381427,0.0410624,0.13372466,0.037741415,0.06260016,0.12290945,4,2
0.1580273,0.02271585,0.067993894,0.0446004,0.13349952,0.05279481,0.08048637,0.17193265,0.14524658,0.12270251,7,1
0.033498306,0.10026833,0.25354335,0.118690565,0.09215895,0.10909127,0.118690565,0.07155811,0.04693834,0.0555623,2,0
0.25747922,0.25747922,0.06679171,0.07906331,0.020509517,0.05642481,0.13113914,0.043811835,0.06679171,0.020509517,0,4
0.098824225,0.019905137,0.09083165,0.0235623,0.05958077,0.04626232,0.07052752,0.21110547,0.27188057,0.107520096,8,1
0.17516224,0.10560467,0.06927109,0.22558963,0.053786505,0.049436435,0.08921353,0.114897184,0.05851936,0.05851936,3,4
0.2972194,0.1278836,0.15137957,0.15137957,0.09929702,0.083884895,0.021760263,0.021760263,0.023675023,0.021760263,0,9
0.27278745,0.15116136,0.059779506,0.07698941,0.07698941,0.07698941,0.07698941,0.046416633,0.07076277,0.09113463,0,5
0.1919884,0.14907207,0.06978471,0.10638769,0.032668125,0.13701561,0.030026037,0.14907207,0.10638769,0.027597632,0,9
0.05098541,0.033443738,0.12892419,0.29963782,0.10010499,0.05098541,0.11849722,0.039588336,0.07772792,0.10010499,3,0
0.11154877,0.13204356,0.034252923,0.18502146,0.07960858,0.026596162,0.23828724,0.040546194,0.040546194,0.11154877,6,6
0.16738193,0.2776297,0.23453812,0.06619422,0.06084065,0.043419916,0.020326046,0.07835605,0.030987328,0.020326046,1,9
0.020468952,0.07252522,0.078906946,0.09340448,0.21708508,0.15492626,0.028681414,0.27958164,0.033951033,0.020468952,7,0
0.1576381,0.024653824,0.22088493,0.10340227,0.040892307,0.13317072,0.08735296,0.08735296,0.05729893,0.08735296,2,1
0.0523701,0.102823704,0.18555678,0.18555678,0.08686419,0.21964903,0.026673108,0.016081119,0.05697833,0.06744692,5,5
0.25742,0.25742,0.13110898,0.1018014,0.07904513,0.07904513,0.018846437,0.022309087,0.028731644,0.024272133,0,9
0.059725706,0.06498118,0.033096172,0.25049967,0.25049967,0.05045554,0.03917691,0.15102533,0.023619615,0.07692012,3,7
0.03228712,0.09664297,0.04524121,0.12446548,0.17440295,0.18974926,0.12446548,0.027275765,0.088826805,0.09664297,5,3
0.23103406,0.15154615,0.04653479,0.08397719,0.023701074,0.1392896,0.028055657,0.09136663,0.06520526,0.1392896,0,4
0.117502734,0.0651125,0.117502734,0.055006243,0.09926485,0.15133056,0.03608119,0.2730928,0.0651125,0.019993888,7,9
0.07227511,0.18275833,0.07863483,0.020398363,0.11018433,0.11018433,0.07227511,0.031097576,0.043574397,0.27861747,9,6
0.12368355,0.06853752,0.1733073,0.11368044,0.11368044,0.088268764,0.088268764,0.10448634,0.044956993,0.08112988,2,6
0.23611067,0.06124858,0.12025572,0.033940047,0.05629499,0.093374245,0.12025572,0.033940047,0.06124858,0.18333143,0,5
0.2040207,0.28587696,0.044709746,0.044709746,0.031907834,0.048643902,0.10391169,0.17235418,0.02277154,0.041093767,1,4
0.15151767,0.099387586,0.17935593,0.15151767,0.028050385,0.15151767,0.05992042,0.02178011,0.11764801,0.03930463,2,0
0.055770542,0.043303814,0.09250435,0.18162347,0.21499306,0.1191354,0.018632192,0.21499306,0.043303814,0.015740244,4,7
0.22916305,0.22916305,0.11671719,0.050219525,0.023509134,0.070368364,0.10727748,0.0906267,0.023509134,0.059446324,0,4
0.055711474,0.16675757,0.109384164,0.23366328,0.15327077,0.06061371,0.039759394,0.055711474,0.04706436,0.07806378,3,0
0.17302452,0.06289165,0.09587913,0.24244462,0.06842569,0.048833095,0.08812474,0.08812474,0.07444669,0.057805177,3,1
0.038806178,0.11615603,0.09812718,0.26996288,0.14959615,0.035667665,0.064366244,0.09812718,0.070030056,0.05916052,3,3
0.061594464,0.028834052,0.25833753,0.16945578,0.04040272,0.16945578,0.061594464,0.079326876,0.10216427,0.028834052,2,1
0.08453168,0.06563581,0.08453168,0.27528763,0.21375093,0.06563581,0.055448323,0.020154577,0.09196991,0.043053627,3,3
0.20996046,0.20996046,0.09828822,0.09828822,0.023434501,0.20996046,0.018196046,0.038869858,0.016724408,0.07631726,0,4
0.27515298,0.03071089,0.043032568,0.043032568,0.19636735,0.0554212,0.043032568,0.21364638,0.0713764,0.028227093,0,7
0.091703855,0.02186461,0.028159207,0.29864466,0.16548976,0.060152885,0.11810444,0.04670655,0.07747029,0.091703855,3,2
0.07485617,0.13508624,0.027209021,0.22406214,0.15990557,0.038125698,0.081443004,0.14697294,0.06323756,0.049101695,3,7
0.13624975,0.027443372,0.097236834,0.20771451,0.11510211,0.11510211,0.08937264,0.058623735,0.06378223,0.08937264,3,1
0.036917288,0.11050213,0.031187272,0.16846195,0.2794211,0.036917288,0.13080463,0.06662133,0.028664945,0.11050213,4,2
0.17333856,0.027109295,0.08114451,0.032090075,0.28750974,0.034913782,0.09605316,0.088284686,0.13459115,0.044965103,4,1
0.07788598,0.015687762,0.10030855,0.11873819,0.06579711,0.21427624,0.02831031,0.109135024,0.055584595,0.21427624,5,1
0.22414795,0.10492977,0.1893574,0.10492977,0.074884824,0.088643365,0.021134911,0.13513798,0.029614566,0.027219435,0,7
0.15421714,0.21609142,0.1011583,0.14174455,0.02624109,0.1011583,0.08545727,0.0663545,0.056055464,0.051521882,1,4
0.3156059,0.025139606,0.025139606,0.08187014,0.14774375,0.02735172,0.02735172,0.05370249,0.089074165,0.20702082,0,2
0.035824277,0.046137713,0.1072305,0.16347429,0.07033755,0.038976572,0.19350934,0.059420288,0.1072305,0.17785893,6,3
0.03023663,0.019833628,0.27090386,0.019833628,0.0764578,0.27090386,0.1165609,0.021578856,0.09050535,0.08318557,2,5
0.061843507,0.02895063,0.23840408,0.048019253,0.037285224,0.048019253,0.18511218,0.17014092,0.102577336,0.079647616,2,1
0.31539193,0.07519773,0.029738305,0.053666074,0.045336436,0.08181463,0.20688044,0.058388323,0.058388323,0.07519773,0,2
0.18412162,0.2579941,0.21795021,0.06692527,0.018888468,0.05653764,0.06692527,0.06151257,0.040349003,0.028795721,1,4
0.26405823,0.05786656,0.11361546,0.11361546,0.01933244,0.053186502,0.022884384,0.26405823,0.06849835,0.022884384,0,4
0.088531576,0.06318199,0.10479744,0.07479039,0.13496754,0.01940109,0.20575978,0.08137144,0.05337537,0.17382331,6,6
0.21032369,0.29470882,0.06458342,0.09845827,0.08317632,0.038937114,0.038937114,0.050146703,0.030233264,0.09049528,1,3
