0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08162519,0.054883163,0.2291002,0.06432698,0.019554105,0.069641836,0.07539581,0.2291002,0.03408608,0.14228638,2,7
0.051464316,0.06031985,0.15638116,0.055716418,0.13342291,0.07654051,0.043908864,0.1051476,0.06530362,0.2517947,9,2
0.06721837,0.038561057,0.06721837,0.13733499,0.1886641,0.07277212,0.126854,0.126854,0.057350077,0.1171729,4,1
0.20130724,0.044544697,0.20130724,0.021802329,0.04822509,0.08406441,0.135355,0.05652324,0.04822509,0.1586457,0,0
0.03165593,0.08884977,0.24937767,0.027008535,0.082069024,0.10413826,0.18153046,0.059740826,0.13214216,0.043487374,2,4
0.047334302,0.019766457,0.027154192,0.12271573,0.13285479,0.19758882,0.12271573,0.08932893,0.0967095,0.14383158,5,1
0.06440378,0.11226658,0.06440378,0.06440378,0.22937372,0.13158444,0.15422635,0.075485826,0.069724984,0.034126777,4,4
0.04300531,0.16581789,0.13067736,0.095124476,0.10298388,0.05907859,0.17951816,0.13067736,0.04655851,0.04655851,6,9
0.057118587,0.06694706,0.20342754,0.07846672,0.13678063,0.06183786,0.035474423,0.045013875,0.035474423,0.27945882,9,5
0.08360767,0.20021352,0.047963075,0.047963075,0.08360767,0.2346645,0.07722699,0.17082024,0.021683874,0.03224942,5,9
0.1929019,0.08721,0.24477527,0.1106617,0.028700404,0.06872824,0.04268479,0.10221633,0.05863828,0.06348311,2,0
0.12129508,0.21143763,0.18039656,0.09558993,0.059367668,0.07533226,0.046786323,0.05483691,0.059367668,0.09558993,1,6
0.047107156,0.18163359,0.075848855,0.03167392,0.06471351,0.2924545,0.06471351,0.05521295,0.15496804,0.03167392,5,9
0.08286812,0.08286812,0.23258877,0.0653065,0.040559664,0.08286812,0.123245925,0.11384017,0.07070229,0.10515225,2,0
0.033445217,0.022487903,0.053851288,0.13961123,0.22479284,0.20763732,0.045945406,0.06833248,0.11002446,0.09387182,4,1
0.07175261,0.061218634,0.14659894,0.115531325,0.18602097,0.021811342,0.091047645,0.18602097,0.07175261,0.04824503,4,5
0.04595709,0.068349846,0.30888793,0.05386499,0.026364127,0.12898931,0.119145244,0.030900637,0.1636759,0.05386499,2,9
0.10806856,0.035564862,0.09220306,0.032850657,0.025888868,0.23903944,0.048857268,0.23903944,0.07866676,0.0998211,5,7
0.06810185,0.06290454,0.13914004,0.11871294,0.022412004,0.20693655,0.07372859,0.16308205,0.026268467,0.11871294,5,3
0.12913439,0.07408031,0.09400129,0.028574498,0.07408031,0.28563547,0.15135472,0.04600877,0.053925566,0.06320461,5,4
0.06348791,0.068733424,0.0178262,0.068733424,0.04268801,0.16459447,0.20885567,0.20885567,0.1297132,0.026512079,6,9
0.03652137,0.28770643,0.14081742,0.08745694,0.050171275,0.050171275,0.03652137,0.07461743,0.026585147,0.20943125,1,6
0.034246698,0.14295685,0.13204683,0.24919777,0.104063146,0.15476832,0.047046438,0.043456003,0.037076246,0.055141777,3,6
0.040777206,0.1842811,0.02968311,0.10571622,0.1452278,0.02339259,0.10571622,0.0710815,0.17021734,0.12390696,1,5
0.028145738,0.12719674,0.12719674,0.09259082,0.17473666,0.028145738,0.12719674,0.14908364,0.05311642,0.09259082,4,4
0.28044602,0.041725434,0.28044602,0.12678827,0.03559974,0.062056303,0.025914257,0.048905186,0.04517289,0.052945845,0,0
0.039425265,0.1520141,0.24476315,0.12969698,0.033637255,0.026508767,0.14041287,0.110656224,0.054160498,0.06872483,2,7
0.024326105,0.24316782,0.10993498,0.08663729,0.10154507,0.09379547,0.13949767,0.026335986,0.045908034,0.12885164,1,4
0.13364752,0.043982774,0.09728655,0.07666935,0.089861944,0.18359843,0.11402678,0.047616746,0.089861944,0.12344795,5,0
0.068683244,0.022603337,0.049996857,0.110589236,0.058599878,0.20870316,0.031051354,0.110589236,0.07435801,0.26482567,9,1
0.060304824,0.029516095,0.12320979,0.15634224,0.060304824,0.06528736,0.18324424,0.18324424,0.055702552,0.082843825,6,3
0.04609259,0.0540238,0.08698557,0.0803471,0.08698557,0.19240548,0.12936962,0.24414536,0.033552356,0.04609259,7,1
0.057067864,0.0258001,0.06688761,0.09947885,0.030239558,0.1734083,0.09188692,0.22003964,0.06178294,0.1734083,7,3
0.08339941,0.09029007,0.19971475,0.047843594,0.047843594,0.15739071,0.14537914,0.047843594,0.11457004,0.06572519,2,4
0.060786713,0.09787477,0.1847085,0.060786713,0.056147654,0.12419433,0.025384082,0.25374353,0.021657456,0.11471621,7,7
0.0557972,0.07665148,0.2955492,0.25215977,0.040616672,0.025225645,0.11400019,0.043972522,0.025225645,0.07080167,2,2
0.1757602,0.04935012,0.19028191,0.06779478,0.026150024,0.09313315,0.05342754,0.19028191,0.06779478,0.08602552,2,7
0.054276504,0.024538143,0.058760956,0.1523397,0.17855299,0.12997477,0.080722935,0.1200555,0.080722935,0.1200555,4,1
0.07870315,0.14852796,0.09224569,0.108118534,0.13719276,0.18846872,0.02041187,0.08520579,0.048879866,0.09224569,5,2
0.080491126,0.033612493,0.049990315,0.20867588,0.080491126,0.08714149,0.039396245,0.1403095,0.08714149,0.19275035,3,1
0.21878062,0.056741334,0.11592916,0.11592916,0.1070818,0.1255075,0.035240125,0.071999684,0.09136117,0.061429437,0,1
0.06107464,0.106463335,0.23548879,0.052108295,0.077498265,0.13509245,0.052108295,0.077498265,0.056413613,0.14625412,2,7
0.028807184,0.06898394,0.120250575,0.036553744,0.11107342,0.15258723,0.15258723,0.15258723,0.13018596,0.04638344,5,4
0.11782165,0.04920145,0.24072339,0.1005243,0.14950515,0.04920145,0.09285259,0.04197821,0.05766761,0.1005243,2,2
0.09787672,0.032210775,0.07713444,0.11471849,0.12419681,0.07713444,0.037753325,0.21649586,0.05186367,0.17061552,7,3
0.02570002,0.03822245,0.07809293,0.21918608,0.13612905,0.02570002,0.18700746,0.035305437,0.107280254,0.14737637,3,5
0.05395466,0.03095208,0.20803589,0.110235654,0.039275423,0.1639484,0.110235654,0.080244265,0.06323871,0.1398792,2,1
0.20863797,0.08712566,0.15187463,0.12957798,0.036383033,0.054110803,0.042643514,0.022596274,0.074334785,0.19271535,0,2
0.080915034,0.31198844,0.14104845,0.03378952,0.031210806,0.14104845,0.13028406,0.031210806,0.039603725,0.05890079,1,4
0.045385774,0.10038987,0.26026404,0.026036382,0.053195365,0.108684324,0.305048,0.026036382,0.03303784,0.041922066,6,4
0.07393729,0.12888508,0.12888508,0.093819804,0.10996351,0.10157143,0.019175831,0.08665977,0.08004617,0.17705603,9,6
0.12628739,0.09192886,0.13672155,0.07244708,0.02581188,0.06181115,0.044994425,0.1878214,0.09192886,0.16024742,7,3
0.06600356,0.04099258,0.060966372,0.20056061,0.037864156,0.029839894,0.07736089,0.09816406,0.1711164,0.2171314,9,5
0.13635936,0.25733635,0.06674086,0.07822505,0.20280099,0.023778837,0.052596975,0.041450493,0.0992606,0.041450493,1,5
0.18555373,0.07748587,0.15831266,0.098322645,0.106446296,0.09081896,0.07157238,0.052099958,0.098322645,0.061064865,0,6
0.21804747,0.06628203,0.0985782,0.06122358,0.038023897,0.052235376,0.04824893,0.08410597,0.2555672,0.07768726,8,0
0.029632822,0.18396889,0.29621464,0.027371336,0.07096107,0.105537124,0.105537124,0.027371336,0.09748285,0.05592283,2,4
0.063186996,0.058364756,0.06840766,0.17734909,0.12909842,0.11924602,0.11014553,0.11014553,0.053910542,0.11014553,3,1
0.044700015,0.061406694,0.2775103,0.056720324,0.09887303,0.115886234,0.20200914,0.041288648,0.07791961,0.02368599,2,9
0.04619752,0.15197562,0.05001447,0.10218538,0.12966414,0.020885672,0.19284348,0.10218538,0.12966414,0.074384205,6,5
0.08667864,0.19172655,0.11907487,0.10159354,0.019180005,0.08667864,0.13956425,0.12891312,0.068309486,0.058281,1,7
0.045866024,0.2847492,0.13937001,0.26301804,0.030839406,0.06821441,0.030839406,0.030839406,0.026311887,0.07995216,1,8
0.09335269,0.15031037,0.20648904,0.17617448,0.06795458,0.06795458,0.086228296,0.03898339,0.03898339,0.07356915,2,9
