0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.046027146,0.05040022,0.066174045,0.066174045,0.06043232,0.06043232,0.17959334,0.02438289,0.1367839,0.30959982,9,7
0.12867022,0.062248766,0.0174692,0.29123512,0.15428185,0.081730835,0.0746393,0.11750588,0.036109395,0.036109395,3,2
0.0636129,0.29761732,0.22667465,0.048449572,0.10966187,0.058093395,0.048449572,0.0636129,0.0530528,0.030774983,1,1
0.27284017,0.028212914,0.11008399,0.06385776,0.14453712,0.025764963,0.13199605,0.06385776,0.10053232,0.05831701,0,0
0.04214587,0.23643127,0.04214587,0.014181892,0.024448067,0.066350944,0.15018025,0.13714957,0.23643127,0.05053496,1,4
0.03727323,0.27453777,0.14543644,0.048938677,0.058679864,0.20909655,0.07036001,0.08436509,0.03727323,0.03403914,1,1
0.029930344,0.07418154,0.31694975,0.06186699,0.043031383,0.024961742,0.26433435,0.05649897,0.08894727,0.039297678,2,4
0.083686605,0.033765387,0.18941817,0.09163773,0.048545104,0.24870062,0.06373833,0.1003443,0.076425366,0.06373833,5,9
0.1265611,0.061228406,0.061228406,0.08039113,0.18195915,0.02705124,0.061228406,0.23890714,0.08802916,0.073415846,7,5
0.025165845,0.14117616,0.052018628,0.030175075,0.043383244,0.052018628,0.15458946,0.22225599,0.05696096,0.22225599,7,9
0.18647479,0.062747896,0.07523779,0.039857227,0.24483605,0.043644093,0.09878504,0.14202502,0.043644093,0.062747896,4,0
0.10977901,0.06368085,0.04429301,0.10977901,0.058155447,0.1202092,0.09155509,0.24847634,0.10977901,0.04429301,7,6
0.041340973,0.034478143,0.17663442,0.10246248,0.09357211,0.03148658,0.09357211,0.10246248,0.11219751,0.21179326,9,9
0.21339008,0.05468876,0.07180477,0.05468876,0.06557448,0.06557448,0.10323499,0.06557448,0.23366448,0.07180477,8,0
0.020022811,0.17683451,0.045320097,0.17683451,0.09367811,0.17683451,0.14747901,0.011614876,0.016698917,0.13468269,1,1
0.044654988,0.07030109,0.250507,0.19079396,0.04078041,0.044654988,0.250507,0.037242018,0.025903562,0.044654988,2,5
0.22808352,0.09202583,0.22808352,0.053382553,0.10076929,0.040657815,0.048750706,0.04452075,0.11034347,0.053382553,0,9
0.01994721,0.03438687,0.13417412,0.049438618,0.11190049,0.16088133,0.21123257,0.012670395,0.054135818,0.21123257,6,7
0.068296745,0.036180213,0.06237085,0.1411716,0.11773634,0.20296493,0.18535428,0.052016944,0.052016944,0.081891134,5,3
0.18189888,0.06702355,0.1055163,0.11554148,0.018809173,0.238828,0.032425012,0.03550574,0.18189888,0.022553116,5,4
0.028130367,0.040443536,0.12019049,0.06972035,0.06972035,0.14411424,0.17280002,0.014902071,0.09154082,0.24843763,9,9
0.08173562,0.062252395,0.1409035,0.062252395,0.056850944,0.15429087,0.043299455,0.26598105,0.10731651,0.025117245,7,6
0.16934097,0.08970841,0.12897538,0.056982446,0.074816324,0.10756476,0.036195036,0.26659632,0.039633963,0.03018646,7,6
0.14321326,0.030610481,0.109075695,0.040190686,0.04819059,0.014808905,0.17171969,0.119439065,0.07586725,0.24688442,9,5
0.08746547,0.020471135,0.10487536,0.2373773,0.032228053,0.11483965,0.07987635,0.15078118,0.12575066,0.046334848,3,4
0.26272875,0.029748539,0.08840701,0.015759299,0.029748539,0.03566995,0.1668843,0.26272875,0.061491206,0.04683362,0,0
0.064490646,0.053784847,0.12173785,0.037409876,0.14596961,0.058894984,0.27554426,0.019817889,0.111175016,0.111175016,6,7
0.061969176,0.07430405,0.056592293,0.08136375,0.015881794,0.07430405,0.18416059,0.09755909,0.26477093,0.08909419,8,4
0.16035135,0.059084024,0.09301696,0.09301696,0.07084462,0.07084462,0.11153186,0.10185457,0.14643814,0.09301696,0,0
0.0847317,0.1917837,0.111250296,0.044886634,0.05893486,0.111250296,0.05893486,0.044886634,0.13339452,0.15994653,1,1
0.02281664,0.03933346,0.02995759,0.16805707,0.1279975,0.081303544,0.24161862,0.014493045,0.032803886,0.24161862,6,3
0.0580242,0.15747504,0.09134846,0.109531246,0.10002755,0.18882023,0.0761841,0.08342242,0.025635595,0.109531246,5,1
0.028354054,0.012527066,0.15906148,0.19072245,0.08426284,0.11063469,0.19072245,0.023647122,0.025893854,0.17417404,3,3
0.34611973,0.06756082,0.051456437,0.06169877,0.020761352,0.06169877,0.07397983,0.10636213,0.16744766,0.04291438,0,4
0.03313825,0.043509576,0.023049206,0.02763712,0.1550396,0.039734375,0.29266548,0.017554997,0.07500588,0.29266548,6,7
0.027812622,0.18708055,0.017666472,0.057489596,0.20485525,0.052501395,0.17084815,0.17084815,0.06295173,0.04794601,4,2
0.13125812,0.04836416,0.023397868,0.052959282,0.22627504,0.030720731,0.1573849,0.013572689,0.14372905,0.17233814,4,7
0.07138748,0.16158007,0.112386495,0.031539608,0.12306442,0.16158007,0.12306442,0.03781753,0.112386495,0.0651934,1,1
0.056765188,0.08161232,0.019101217,0.18472318,0.12848361,0.15405811,0.09785714,0.14069095,0.04734185,0.08936636,3,2
0.0386598,0.18087253,0.046354983,0.09581725,0.16517878,0.18087253,0.07991106,0.042332903,0.032242056,0.13775817,1,1
0.062289577,0.16905107,0.06820776,0.06820776,0.14098766,0.11758292,0.05194916,0.20270045,0.09806351,0.020960148,7,1
0.04981675,0.07842734,0.045494296,0.037942,0.07842734,0.059732717,0.4017898,0.041546892,0.07162243,0.13520041,6,7
0.051598478,0.18386315,0.10665573,0.056500897,0.017362649,0.15334085,0.12788543,0.043032847,0.22046088,0.039299015,8,4
0.22561924,0.036728896,0.06331672,0.109151274,0.030631693,0.2962316,0.048223987,0.11952183,0.052805785,0.017768905,5,2
0.07799155,0.09351567,0.026243795,0.11212986,0.09351567,0.17652787,0.17652787,0.07122446,0.049539942,0.122783385,5,3
0.12331689,0.0183331,0.14786297,0.012751531,0.21258521,0.021982277,0.21258521,0.07833043,0.07833043,0.093922004,4,5
0.026117554,0.028599005,0.23066115,0.049301643,0.016589774,0.16043562,0.16043562,0.09306584,0.05911508,0.17567873,2,1
0.06801324,0.04730639,0.015918378,0.22132619,0.030048838,0.18458483,0.14058556,0.15394273,0.08155118,0.056722663,3,2
0.036670573,0.036670573,0.35463214,0.021271953,0.030583061,0.040154677,0.09088703,0.10897798,0.24666327,0.033488784,2,4
0.23036015,0.05903794,0.12203333,0.021753471,0.037500676,0.04923731,0.04923731,0.13362782,0.2522469,0.044965137,8,4
