0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00016425407,0.00016425407,0.00016425407,0.995691,0.00016425407,0.0029949227,0.00016425407,0.00016425407,0.00016425407,0.00016425407,3,3
0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.995691,0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.0029949227,4,4
0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.99851745,0.00016472033,0.00016472033,0.00016472033,0.00016472033,5,5
0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.99851745,0.00016472033,0.00016472033,0.00016472033,6,6
0.00016379044,0.0029864688,0.0029864688,0.00016379044,0.00016379044,0.00016379044,0.00016379044,0.99288046,0.00016379044,0.00016379044,7,7
0.0029780627,0.0029780627,0.0001633294,0.0029780627,0.0001633294,0.0001633294,0.0001633294,0.0001633294,0.9900857,0.0001633294,8,8
0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.99851733,9,9
0.99851733,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0,0
0.00016379042,0.9928804,0.00016379042,0.00016379042,0.00016379042,0.00016379042,0.0029864688,0.00016379042,0.0029864688,0.00016379042,1,1
0.00016472033,0.00016472033,0.99851745,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,2,2
0.00016425407,0.00016425407,0.00016425407,0.995691,0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.0029949227,3,3
0.00015619253,0.00015619253,0.05192771,0.00015619253,0.00015619253,0.00015619253,0.00015619253,0.94682276,0.00015619253,0.00015619253,7,4
0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.99851733,0.00016472032,8,8
0.00016379042,0.00016379042,0.00016379042,0.0029864688,0.00016379042,0.00016379042,0.00016379042,0.0029864688,0.00016379042,0.9928804,9,9
0.9928804,0.00016379042,0.0029864688,0.00016379042,0.00016379042,0.0029864688,0.00016379042,0.00016379042,0.00016379042,0.00016379042,0,0
0.00016472032,0.99851733,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,0.00016472032,1,1
0.00016472033,0.00016472033,0.99851745,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,0.00016472033,2,2
0.0027878983,0.0027878983,0.0027878983,0.92686373,0.0027878983,0.0027878983,0.0027878983,0.0027878983,0.0027878983,0.050833076,3,3
0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.995691,0.00016425407,0.00016425407,0.00016425407,0.00016425407,0.0029949227,4,4
0.00016425407,0.00016425407,0.00016425407,0.0029949227,0.00016425407,0.995691,0.00016425407,0.00016425407,0.00016425407,0.00016425407,5,5
0.00016379044,0.00016379044,0.0029864688,0.00016379044,0.0029864688,0.00016379044,0.99288046,0.00016379044,0.00016379044,0.00016379044,6,6
0.00015619253,0.00015619253,0.05192771,0.00015619253,0.00015619253,0.00015619253,0.00015619253,0.94682276,0.00015619253,0.00015619253,7,7
0.00016425406,0.00016425406,0.00016425406,0.0029949225,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.9956909,0.00016425406,8,8
0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.0029949225,0.9956909,9,9
0.00016425407,0.00016425407,0.0029949227,0.00016425407,0.00016425407,0.00016425407,0.995691,0.00016425407,0.00016425407,0.00016425407,6,6
0.9956909,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.00016425406,0.0029949225,0.00016425406,0.00016425406,0.00016425406,0,0
0.0029864688,0.00016379044,0.00016379044,0.99288046,0.00016379044,0.00016379044,0.00016379044,0.00016379044,0.0029864688,0.00016379044,3,3
0.0026600936,0.0026600936,0.048502754,0.0026600936,0.88437384,0.0026600936,0.0026600936,0.0026600936,0.048502754,0.0026600936,4,4
0.00016379042,0.9928804,0.0029864688,0.00016379042,0.0029864688,0.00016379042,0.00016379042,0.00016379042,0.00016379042,0.00016379042,1,1
0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.9736425,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,4,4
0.9736425,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0.0029286034,0,0
