0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0001767456,0.0001767456,0.0001767456,0.9954417,0.0001767456,0.0031445764,0.0001767456,0.0001767456,0.0001767456,0.0001767456,3,3
0.00016740862,0.00016740862,0.00016740862,0.00016740862,0.9428553,0.00016740862,0.00016740862,0.00016740862,0.05299458,0.0029784574,4,4
0.003144576,0.00017674557,0.00017674557,0.00017674557,0.00017674557,0.99544156,0.00017674557,0.00017674557,0.00017674557,0.00017674557,5,5
0.0031352711,0.00017622257,0.00017622257,0.00017622257,0.0031352711,0.00017622257,0.992496,0.00017622257,0.00017622257,0.00017622257,6,6
0.00017727166,0.00017727166,0.00017727166,0.00017727166,0.00017727166,0.00017727166,0.00017727166,0.99840456,0.00017727166,0.00017727166,7,7
0.0029701085,0.052846033,0.00016693937,0.00016693937,0.00016693937,0.0029701085,0.00016693937,0.00016693937,0.9402124,0.00016693937,8,8
0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.9984049,9,9
0.9954418,0.00017674561,0.00017674561,0.00017674561,0.00017674561,0.003144577,0.00017674561,0.00017674561,0.00017674561,0.00017674561,0,0
0.00266005,0.8420608,0.047326386,0.047326386,0.047326386,0.00266005,0.00266005,0.00266005,0.00266005,0.00266005,1,1
0.053143978,0.00016788057,0.9455133,0.00016788057,0.00016788057,0.00016788057,0.00016788057,0.00016788057,0.00016788057,0.00016788057,2,2
0.0001767456,0.0001767456,0.0001767456,0.9954417,0.0001767456,0.0001767456,0.0001767456,0.0001767456,0.0001767456,0.0031445764,3,3
0.00017622256,0.00017622256,0.003135271,0.00017622256,0.00017622256,0.00017622256,0.00017622256,0.9924959,0.00017622256,0.003135271,7,4
0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.9984049,0.00017727174,8,8
0.0001757027,0.0001757027,0.0001757027,0.003126022,0.0001757027,0.0001757027,0.0001757027,0.003126022,0.003126022,0.98956805,9,9
0.9984049,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0.00017727174,0,0
