0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00018974379,0.9920853,0.00018974379,0.003293309,0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.003293309,1,1
0.00018004523,0.054238968,0.94137585,0.0031249747,0.00018004523,0.00018004523,0.00018004523,0.00018004523,0.00018004523,0.00018004523,2,2
0.0030617695,0.0030617695,0.0030617695,0.9223639,0.0030617695,0.0030617695,0.0030617695,0.0030617695,0.0030617695,0.053141937,3,3
0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.0033035616,4,4
0.00018974379,0.00018974379,0.00018974379,0.003293309,0.00018974379,0.9920853,0.00018974379,0.00018974379,0.003293309,0.00018974379,5,5
0.00019033451,0.00019033451,0.0033035616,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,6,6
0.00019033448,0.00019033448,0.00019033448,0.0033035614,0.00019033448,0.00019033448,0.00019033448,0.99517375,0.00019033448,0.00019033448,7,7
0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.99828196,0.00019092896,8,8
0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.995174,9,9
0.493448,0.0016379913,0.0016379913,0.0016379913,0.0016379913,0.0016379913,0.0016379913,0.0016379913,0.493448,0.0016379913,0,0
0.00018004524,0.941376,0.0031249751,0.00018004524,0.00018004524,0.00018004524,0.00018004524,0.00018004524,0.05423897,0.00018004524,1,1
0.00019033451,0.00019033451,0.9951739,0.0033035616,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.00019033451,2,2
0.00019092893,0.00019092893,0.00019092893,0.99828184,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,3,3
0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.0033035616,4,4
0.00018057702,0.00018057702,0.00018057702,0.00018057702,0.00018057702,0.94415635,0.00018057702,0.00018057702,0.05439917,0.00018057702,5,5
0.00019033451,0.00019033451,0.0033035616,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,6,6
