0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00024962783,0.93420315,0.00024962783,0.00024962783,0.00024962783,0.00024962783,0.00024962783,0.0038757497,0.00024962783,0.06017348,1,1
0.00026451968,0.004106962,0.98993415,0.00026451968,0.00026451968,0.00026451968,0.00026451968,0.00026451968,0.004106962,0.00026451968,2,2
0.040772878,0.040772878,0.040772878,0.6330442,0.040772878,0.040772878,0.040772878,0.040772878,0.040772878,0.040772878,3,3
0.00026656827,0.00026656827,0.00026656827,0.00026656827,0.99760073,0.00026656827,0.00026656827,0.00026656827,0.00026656827,0.00026656827,4,4
0.0002645197,0.0002645197,0.0002645197,0.0041069626,0.0002645197,0.98993427,0.0002645197,0.0002645197,0.0041069626,0.0002645197,5,5
0.00026554006,0.00026554006,0.004122805,0.00026554006,0.00026554006,0.00026554006,0.9937528,0.00026554006,0.00026554006,0.00026554006,6,6
0.0002665683,0.0002665683,0.0002665683,0.0002665683,0.0002665683,0.0002665683,0.0002665683,0.99760085,0.0002665683,0.0002665683,7,7
0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.9976005,0.0002665682,8,8
0.00026554,0.00026554,0.00026554,0.00026554,0.0041228035,0.00026554,0.00026554,0.00026554,0.00026554,0.99375254,9,9
0.98993415,0.00026451968,0.00026451968,0.00026451968,0.00026451968,0.00026451968,0.004106962,0.00026451968,0.004106962,0.00026451968,0,0
0.00026350716,0.9861449,0.00026350716,0.00026350716,0.00026350716,0.00026350716,0.004091242,0.00026350716,0.004091242,0.004091242,1,1
0.00026656824,0.00026656824,0.9976006,0.00026656824,0.00026656824,0.00026656824,0.00026656824,0.00026656824,0.00026656824,0.00026656824,2,2
0.00026656824,0.00026656824,0.00026656824,0.9976006,0.00026656824,0.00026656824,0.00026656824,0.00026656824,0.00026656824,0.00026656824,3,3
0.00026656827,0.00026656827,0.00026656827,0.00026656827,0.99760073,0.00026656827,0.00026656827,0.00026656827,0.00026656827,0.00026656827,4,4
0.00024962786,0.0038757501,0.00024962786,0.00024962786,0.00024962786,0.93420327,0.00024962786,0.00024962786,0.06017349,0.00024962786,5,5
0.00026554006,0.00026554006,0.004122805,0.00026554006,0.00026554006,0.00026554006,0.9937528,0.00026554006,0.00026554006,0.00026554006,6,6
