0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00017635363,0.99544924,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.0031400453,0.00017635363,0.00017635363,1,1
0.00017583251,0.0031307668,0.99250776,0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,2,2
0.003067274,0.003067274,0.003067274,0.97239435,0.003067274,0.003067274,0.003067274,0.003067274,0.003067274,0.003067274,3,3
0.00016751423,0.00016751423,0.00016751423,0.00016751423,0.9455542,0.00016751423,0.00016751423,0.00016751423,0.00016751423,0.053105745,4,4
0.0001763536,0.0001763536,0.0001763536,0.003140045,0.0001763536,0.9954491,0.0001763536,0.0001763536,0.0001763536,0.0001763536,5,5
0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.99840814,0.00017687782,0.00017687782,0.00017687782,6,6
0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.003140045,7,7
0.00017635363,0.00017635363,0.00017635363,0.0031400453,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.99544924,0.00017635363,8,8
0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.99250776,9,9
0.99250776,0.00017583251,0.0031307668,0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0,0
0.00017687785,0.99840826,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,1,1
0.00017583251,0.00017583251,0.99250776,0.0031307668,0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.00017583251,2,2
0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.003140045,3,3
0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.99840814,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,4,4
0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.0001763536,0.003140045,0.0001763536,5,5
0.00017583248,0.00017583248,0.0031307663,0.00017583248,0.0031307663,0.00017583248,0.99250764,0.00017583248,0.00017583248,0.00017583248,6,6
