0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0002439349,0.0002439349,0.0002439349,0.9941521,0.0002439349,0.0038963908,0.0002439349,0.0002439349,0.0002439349,0.0002439349,3,3
0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.9941521,0.0002439349,0.0002439349,0.0038963908,0.0002439349,0.0002439349,4,4
0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.9941521,0.0038963908,0.0002439349,0.0002439349,0.0002439349,5,5
0.00024482916,0.00024482916,0.00024482916,0.00024482916,0.00024482916,0.00024482916,0.99779665,0.00024482916,0.00024482916,0.00024482916,6,6
0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.0002439349,0.9941521,0.0002439349,0.0038963908,7,7
0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.9977968,0.0002448292,8,8
0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.9977968,9,9
0.9977968,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0,0
0.0002430472,0.9905343,0.0002430472,0.0038822114,0.0002430472,0.0002430472,0.0038822114,0.0002430472,0.0002430472,0.0002430472,1,1
0.0002448292,0.0002448292,0.9977968,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,0.0002448292,2,2
0.00024482916,0.00024482916,0.00024482916,0.99779665,0.00024482916,0.00024482916,0.00024482916,0.00024482916,0.00024482916,0.00024482916,3,3
0.00024482913,0.00024482913,0.00024482913,0.00024482913,0.00024482913,0.00024482913,0.00024482913,0.99779654,0.00024482913,0.00024482913,7,4
0.00024304722,0.0038822119,0.00024304722,0.0038822119,0.00024304722,0.00024304722,0.00024304722,0.00024304722,0.9905344,0.00024304722,8,8
0.00024393496,0.00024393496,0.00024393496,0.00024393496,0.00024393496,0.00024393496,0.00024393496,0.00024393496,0.0038963917,0.99415237,9,9
