0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00014703283,0.895797,0.00014703283,0.0026855052,0.0026855052,0.00014703283,0.00014703283,0.049048353,0.00014703283,0.049048353,1,1
0.00016343175,0.00016343175,0.9957074,0.00016343175,0.00016343175,0.00016343175,0.00016343175,0.00016343175,0.002985026,0.00016343175,2,2
0.0014810964,0.0014810964,0.0014810964,0.49407566,0.0014810964,0.0014810964,0.0014810964,0.0014810964,0.0014810964,0.49407566,3,3
0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.99852496,0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.00016389422,4,4
0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.9957075,0.00016343176,0.00016343176,0.0029850265,0.00016343176,5,5
0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.0029850265,0.9957075,0.00016343176,0.00016343176,0.00016343176,6,6
0.00016343176,0.00016343176,0.0029850265,0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.9957075,0.00016343176,0.00016343176,7,7
0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.99852484,0.00016389419,8,8
0.00016297192,0.00016297192,0.00016297192,0.00016297192,0.0029766273,0.00016297192,0.00016297192,0.0029766273,0.00016297192,0.99290586,9,9
0.99852484,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0,0
0.00016297192,0.99290586,0.00016297192,0.00016297192,0.00016297192,0.00016297192,0.00016297192,0.00016297192,0.0029766273,0.0029766273,1,1
0.00016389419,0.00016389419,0.99852484,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,0.00016389419,2,2
0.00016389422,0.00016389422,0.00016389422,0.99852496,0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.00016389422,3,3
0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.9957075,0.00016343176,0.0029850265,0.00016343176,0.00016343176,0.00016343176,4,4
0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.00016343176,0.9957075,0.00016343176,0.00016343176,0.0029850265,0.00016343176,5,5
0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.00016389422,0.99852496,0.00016389422,0.00016389422,0.00016389422,6,6
