0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00014494025,0.00014494025,0.00014494025,0.9960848,0.00014494025,0.0027555986,0.00014494025,0.00014494025,0.00014494025,0.00014494025,3,3
0.00014494025,0.00014494025,0.00014494025,0.00014494025,0.9960848,0.00014494025,0.0027555986,0.00014494025,0.00014494025,0.00014494025,4,4
0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.9986921,0.00014531963,0.00014531963,0.00014531963,0.00014531963,5,5
0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.9986921,0.00014531963,0.00014531963,0.00014531963,6,6
0.00014494026,0.00014494026,0.00014494026,0.00014494026,0.00014494026,0.00014494026,0.00014494026,0.9960849,0.00014494026,0.0027555989,7,7
0.00014456281,0.002748423,0.00014456281,0.002748423,0.00014456281,0.00014456281,0.00014456281,0.00014456281,0.993491,0.00014456281,8,8
0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.0027555982,0.00014494022,0.9960847,9,9
0.9960847,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.0027555982,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0,0
0.002355643,0.8515102,0.044785395,0.044785395,0.002355643,0.002355643,0.002355643,0.002355643,0.044785395,0.002355643,1,1
0.0027555982,0.00014494022,0.9960847,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,2,2
0.00014531962,0.00014531962,0.00014531962,0.998692,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,3,3
0.00013808608,0.00013808608,0.00013808608,0.00013808608,0.00013808608,0.00013808608,0.00013808608,0.9489804,0.00013808608,0.04991491,7,4
0.00014494022,0.00014494022,0.00014494022,0.0027555982,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.9960847,0.00014494022,8,8
0.002460021,0.002460021,0.002460021,0.002460021,0.046769828,0.002460021,0.002460021,0.046769828,0.002460021,0.88924044,9,9
0.9466258,0.00013774347,0.00013774347,0.00013774347,0.00013774347,0.049791064,0.00013774347,0.0026187738,0.00013774347,0.00013774347,0,0
0.0025740785,0.9304695,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.04893828,0.0025740785,1,1
0.00014494022,0.00014494022,0.9960847,0.0027555982,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,0.00014494022,2,2
0.00014531962,0.00014531962,0.00014531962,0.998692,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,3,3
0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.998692,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,4,4
0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.9986921,0.00014531963,0.00014531963,0.00014531963,0.00014531963,5,5
0.00014494025,0.00014494025,0.0027555986,0.00014494025,0.00014494025,0.00014494025,0.9960848,0.00014494025,0.00014494025,0.00014494025,6,6
0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.9986921,0.00014531963,0.00014531963,7,7
0.0027484233,0.00014456283,0.00014456283,0.0027484233,0.00014456283,0.00014456283,0.00014456283,0.00014456283,0.9934911,0.00014456283,8,8
0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.0025740785,0.04893828,0.9304695,9,9
0.0024600206,0.0024600206,0.046769816,0.0024600206,0.0024600206,0.0024600206,0.88924026,0.0024600206,0.046769816,0.0024600206,6,6
0.99869186,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0.00014531959,0,0
0.00014531962,0.00014531962,0.00014531962,0.998692,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,3,3
0.01218801,0.01218801,0.01218801,0.01218801,0.23171797,0.23171797,0.01218801,0.23171797,0.23171797,0.01218801,4,4
0.0026992257,0.97570735,0.0026992257,0.0026992257,0.0026992257,0.0026992257,0.0026992257,0.0026992257,0.0026992257,0.0026992257,1,1
0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.998692,0.00014531962,0.00014531962,0.00014531962,0.00014531962,0.00014531962,4,4
0.41308865,0.021727828,0.41308865,0.021727828,0.021727828,0.021727828,0.021727828,0.021727828,0.021727828,0.021727828,0,0
0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.00014531963,0.9986921,0.00014531963,0.00014531963,7,7
