0,1,2,3,4,5,6,7,8,9,pred,target_label
1.7739512e-12,1.4218968e-11,1.4218968e-11,9.1353297e-10,9.1353297e-10,1.1397191e-10,1.4218968e-11,2.2131724e-13,1.4218968e-11,1.0,9,9
1.4218913e-11,5.8691974e-08,3.7707832e-06,0.9999962,5.8691974e-08,5.8691974e-08,9.135295e-10,5.8691974e-08,7.322325e-09,9.135295e-10,3,3
7.3206077e-09,9.133083e-10,7.3206077e-09,1.1394387e-10,0.00024220467,1.4215579e-11,7.3206077e-09,1.1394387e-10,7.3206077e-09,0.9997578,9,9
2.2131724e-13,1.1397191e-10,1.1397191e-10,1.0,1.7739512e-12,9.1353297e-10,2.2131724e-13,1.1397191e-10,1.7739512e-12,7.322353e-09,3,3
1.0,9.1353297e-10,9.1353297e-10,1.1397191e-10,2.2131724e-13,2.7611216e-14,2.2131724e-13,5.8692198e-08,2.2131724e-13,1.1397191e-10,0,0
1.0,1.1397191e-10,1.4218968e-11,1.4218968e-11,2.2131724e-13,2.2131724e-13,2.2131724e-13,1.4218968e-11,7.322353e-09,1.4218968e-11,0,0
1.1397191e-10,1.0,1.4218968e-11,1.1397191e-10,9.1353297e-10,1.1397191e-10,1.4218968e-11,7.322353e-09,9.1353297e-10,1.4218968e-11,1,1
0.9999995,9.135325e-10,4.7044253e-07,2.2131545e-13,1.4218961e-11,1.7739503e-12,9.135325e-10,1.13970985e-10,7.3223494e-09,7.3223494e-09,0,0
1.7739436e-12,1.1397142e-10,1.7739436e-12,3.7707814e-06,0.9999957,1.1397142e-10,9.1352903e-10,1.7739436e-12,1.7739436e-12,4.7044074e-07,4,4
2.2131055e-13,9.135053e-10,0.9999697,3.0223851e-05,1.1396846e-10,1.4218538e-11,2.2131055e-13,9.135053e-10,2.2131055e-13,2.2131055e-13,2,2
3.7707832e-06,1.1397147e-10,1.4218913e-11,1.4218913e-11,7.322325e-09,1.1397147e-10,0.9999962,1.7739445e-12,1.1397147e-10,9.135295e-10,6,6
7.3222934e-09,7.3222934e-09,5.869172e-08,0.9999919,4.7043895e-07,7.3222934e-09,7.3222934e-09,5.869172e-08,3.770767e-06,3.770767e-06,3,3
9.135325e-10,5.869217e-08,1.1397185e-10,4.7044253e-07,1.1397185e-10,0.9999995,1.7739503e-12,1.4218961e-11,1.1397185e-10,1.1397185e-10,5,5
1.7739512e-12,1.1397191e-10,1.4218968e-11,1.0,1.4218968e-11,1.1397191e-10,1.1397191e-10,1.1397191e-10,2.7611216e-14,7.322353e-09,3,3
0.9999962,7.322325e-09,9.135295e-10,1.7739445e-12,9.135295e-10,1.7739445e-12,1.7739445e-12,1.1397147e-10,2.761111e-14,3.7707832e-06,0,0
1.4191411e-11,1.4191411e-11,7.308162e-09,0.99806195,1.7705132e-12,0.0019380945,1.1375016e-10,9.117625e-10,1.4191411e-11,1.7705132e-12,3,3
9.133112e-10,7.3205753e-09,7.3205753e-09,5.8677948e-08,0.99975723,4.7032856e-07,7.3205753e-09,9.133112e-10,9.133112e-10,0.00024220545,4,4
1.7739503e-12,0.9999995,9.135325e-10,1.1397185e-10,1.1397185e-10,1.4218961e-11,1.7739503e-12,4.7044253e-07,1.1397185e-10,2.2131713e-13,1,1
1.4218968e-11,1.7739512e-12,1.4218968e-11,1.1397191e-10,1.1397191e-10,1.0,1.7739512e-12,9.1353297e-10,9.1353297e-10,7.322353e-09,5,5
2.7611216e-14,1.7739512e-12,2.2131724e-13,1.0,2.2131724e-13,1.1397191e-10,1.7739512e-12,1.1397191e-10,2.2131724e-13,1.4218968e-11,3,3
1.0,9.1353297e-10,1.4218968e-11,1.1397191e-10,1.7739512e-12,2.2131724e-13,1.4218968e-11,5.8692198e-08,1.4218968e-11,9.1353297e-10,0,0
1.4218968e-11,1.7739512e-12,1.1397191e-10,7.322353e-09,9.1353297e-10,1.4218968e-11,1.4218968e-11,2.2131724e-13,1.0,1.7739512e-12,8,8
9.1353297e-10,1.4218968e-11,7.322353e-09,1.0,1.1397191e-10,1.4218968e-11,2.2131724e-13,1.7739512e-12,1.7739512e-12,1.4218968e-11,3,3
0.9999995,7.3223494e-09,9.135325e-10,9.135325e-10,1.13970985e-10,7.3223494e-09,7.3223494e-09,7.3223494e-09,1.4218961e-11,4.7044253e-07,0,0
