0,1,2,3,4,5,6,7,8,9,pred,target_label
1.6092237e-06,2.3934672e-07,2.3934672e-07,1.1712924e-10,7.2744064e-05,5.2947615e-09,1.7420999e-11,0.0004890911,1.0819535e-05,0.9994253,9,9
1.1719638e-10,7.87964e-10,3.5619202e-08,0.9999982,1.7430985e-11,1.6101462e-06,3.5619202e-08,1.1719638e-10,5.297797e-09,3.5619202e-08,3,3
5.297806e-09,1.7431017e-11,7.879654e-10,5.297806e-09,1.7431017e-11,7.879654e-10,3.8560406e-13,3.5619266e-08,3.5619266e-08,1.0,9,9
7.87908e-10,1.1718805e-10,5.2974203e-09,0.99992716,2.592401e-12,1.1718805e-10,5.2974203e-09,3.5616672e-08,7.278059e-05,7.87908e-10,3,3
0.99999833,1.1719639e-10,5.2977973e-09,1.7430987e-11,3.5619205e-08,1.6101463e-06,1.1719639e-10,7.879641e-10,7.879641e-10,1.1719639e-10,0,0
0.99999666,1.171962e-10,1.6101437e-06,7.879628e-10,5.2977884e-09,1.6101437e-06,2.592581e-12,1.7430958e-11,5.2977884e-09,1.171962e-10,0,0
1.1719599e-10,0.9999988,2.3948317e-07,2.3948317e-07,2.3948317e-07,7.879615e-10,2.3948317e-07,3.5619358e-08,2.3948317e-07,7.879615e-10,1,1
0.99999833,1.1719639e-10,5.2977973e-09,1.7430987e-11,1.7430987e-11,1.6101463e-06,7.879641e-10,5.2977973e-09,1.1719639e-10,7.879641e-10,0,0
7.8757983e-10,3.5601836e-08,5.2952136e-09,1.7422487e-11,0.99951065,2.3936718e-07,3.8541536e-13,0.000489131,1.1713923e-10,1.7422487e-11,4,4
2.5923723e-12,1.1718675e-10,0.9999161,1.0824849e-05,1.7429554e-11,1.1718675e-10,7.878993e-10,2.3946427e-07,7.277978e-05,7.878993e-10,2,2
3.100735e-08,2.084748e-07,3.100735e-08,9.423988e-06,3.100735e-08,0.12947498,0.8705153,1.5173966e-11,3.100735e-08,4.611821e-09,6,6
1.1719652e-10,3.5619244e-08,5.297803e-09,0.9999994,2.5925883e-12,2.3948422e-07,1.7431006e-11,1.1719652e-10,3.5619244e-08,2.3948422e-07,3,3
5.297806e-09,1.1719659e-10,1.1719659e-10,5.297806e-09,3.8560406e-13,1.0,1.1719659e-10,1.1719659e-10,3.5619266e-08,1.1719659e-10,5,5
1.1719528e-10,1.7430824e-11,5.2977476e-09,0.9999889,2.592561e-12,1.7430824e-11,1.1719528e-10,5.2977476e-09,1.0825637e-05,2.3948172e-07,3,3
0.99999666,3.561915e-08,1.171962e-10,1.7430958e-11,1.7430958e-11,1.6101437e-06,1.7430958e-11,7.879628e-10,1.171962e-10,1.6101437e-06,0,0
1.1719656e-10,1.7431013e-11,7.8796525e-10,0.99999976,1.1719656e-10,7.8796525e-10,5.297805e-09,1.1719656e-10,2.394843e-07,3.561926e-08,3,3
5.297749e-09,1.1719531e-10,1.7430828e-11,1.7430828e-11,0.99998915,1.1719531e-10,1.7430828e-11,1.082564e-05,1.7430828e-11,1.1719531e-10,4,4
5.297796e-09,0.9999981,2.394839e-07,1.610146e-06,1.7430984e-11,3.8560333e-13,3.8560333e-13,5.297796e-09,7.879639e-10,7.879639e-10,1,1
1.1713926e-10,1.1713926e-10,3.5601843e-08,1.1713926e-10,3.8541547e-13,0.9995109,0.00048913114,1.1713926e-10,1.1713926e-10,1.742249e-11,5,5
1.7430979e-11,1.1719634e-10,1.1719634e-10,0.99999785,2.5925841e-12,1.7430979e-11,2.3948385e-07,1.6101457e-06,2.3948385e-07,7.8796375e-10,3,3
