0,1,2,3,4,5,6,7,8,9,pred,target_label
1.02678975e-07,0.00016211414,6.904048e-06,1.9770141e-05,0.7329363,2.9402693e-07,8.419624e-07,0.010900433,1.9770141e-05,0.25595337,4,9
0.0012308258,0.08275979,0.6786265,0.23698728,0.00015010165,6.392465e-06,5.241788e-05,1.8305194e-05,1.8305194e-05,0.00015010165,2,3
0.00021846464,3.9623e-07,1.3836996e-07,1.3836996e-07,0.0051297746,0.0051297746,2.6642198e-05,0.0017914006,1.3836996e-07,0.9877033,9,9
0.00022107395,2.6960408e-05,1.1481784e-06,0.9995003,2.6960408e-05,1.4002262e-07,1.1481784e-06,0.00022107395,1.1481784e-06,1.4002262e-07,3,3
0.99842703,2.6931457e-05,0.000632378,2.6931457e-05,3.2843445e-06,1.3987226e-07,0.000632378,0.00022083656,2.6931457e-05,3.2843445e-06,0,0
0.49904844,0.0009051257,3.854711e-05,1.34612765e-05,1.6416293e-06,6.991301e-08,5.732831e-07,3.854711e-05,0.0009051257,0.49904844,0,0
1.996384e-05,0.7401173,1.03684975e-07,2.9690767e-07,0.0013423531,1.03684975e-07,8.5021156e-07,0.25846112,8.5021156e-07,5.7167563e-05,1,1
0.9980782,2.6922049e-05,2.6922049e-05,4.0039205e-07,2.6922049e-05,2.6922049e-05,1.398234e-07,3.2831972e-06,1.398234e-07,0.0018102176,0,0
9.274966e-06,2.6559403e-05,1.3793994e-07,3.9499866e-07,0.98463386,2.6559403e-05,2.6559403e-05,9.274966e-06,0.014643749,0.00062364177,4,4
9.034108e-06,2.5869693e-05,0.040844243,2.5869693e-05,3.1548602e-06,1.3435785e-07,2.5869693e-05,0.95906436,3.8474113e-07,1.1017275e-06,7,2
3.8274e-07,2.5735138e-05,0.040631805,2.5735138e-05,7.3694e-05,0.0049551264,0.95407605,0.00021102683,1.3365901e-07,3.8274e-07,6,6
9.279052e-06,2.6571106e-05,0.014650202,0.9850677,2.6571106e-05,3.9517272e-07,1.1315989e-06,1.3800073e-07,0.0002178817,1.3800073e-07,3,3
0.8749588,6.758281e-05,6.758281e-05,1.005111e-06,6.758281e-05,0.01301262,0.0005541759,2.3601018e-05,0.0045442157,0.106702864,0,5
9.416316e-06,2.6964166e-05,0.00022110477,0.99963963,2.6964166e-05,2.6964166e-05,2.6964166e-05,9.416316e-06,3.2883333e-06,9.416316e-06,3,3
0.98959535,2.6693233e-05,9.321701e-06,0.005139601,2.6693233e-05,2.6693233e-05,9.321701e-06,1.3863502e-07,2.6693233e-05,0.005139601,0,0
0.012457204,0.00151918,0.004350258,0.10214851,0.035671912,0.004350258,0.00018526702,0.00151918,0.8376131,0.00018526702,8,3
3.98943e-07,0.0018036664,9.367583e-06,2.6824617e-05,0.9944661,7.6813776e-05,9.367583e-06,0.0018036664,1.3931736e-07,0.0018036664,4,4
3.8477483e-05,0.0009034904,1.3436962e-05,0.0009034904,3.8477483e-05,0.0009034904,0.0009034904,0.49814704,1.6386626e-06,0.49814704,7,1
0.25212398,0.010737354,0.0037496565,5.576594e-05,0.0004572778,0.010737354,5.576594e-05,5.576594e-05,5.576594e-05,0.7219713,9,5
0.0046955333,0.0046955333,0.038503133,0.9040931,6.983325e-05,0.0046955333,0.0046955333,0.038503133,2.4386904e-05,2.4386904e-05,3,3
0.9933396,2.679423e-05,7.6726756e-05,0.0051590474,2.679423e-05,2.679423e-05,0.0006291557,7.6726756e-05,9.3569715e-06,0.0006291557,0,0
0.0043831263,6.518705e-05,0.102920316,9.694805e-07,7.94969e-06,0.012551331,0.035941448,9.694805e-07,0.8439421,0.00018666672,8,8
0.0005559324,0.001591944,0.013053865,2.3675826e-05,0.8777313,1.2296368e-07,1.008296e-06,0.107041076,1.008296e-06,1.2296368e-07,4,3
0.9932585,2.6792042e-05,7.672049e-05,3.9845855e-07,1.141008e-06,0.005158626,0.0006291044,0.00021969336,1.3914818e-07,0.0006291044,0,0
0.4999718,1.3486183e-05,1.3486183e-05,1.3486183e-05,2.0057018e-07,7.004236e-08,0.4999718,1.6446667e-06,1.3486183e-05,5.743438e-07,0,6
0.00042583875,0.0819924,2.2116528e-06,6.33319e-06,0.00042583875,6.33319e-06,0.23478991,0.009999132,1.8135457e-05,0.67233384,9,1
0.040839635,2.5866775e-05,3.8469773e-07,2.5866775e-05,3.8469773e-07,7.4070944e-05,2.5866775e-05,0.9589562,2.5866775e-05,2.5866775e-05,7,7
1.1417892e-06,0.0051621576,0.00021984376,2.6810383e-05,3.2695793e-06,1.3924344e-07,0.000629535,9.362612e-06,0.99393845,9.362612e-06,8,8
0.9946892,2.6830634e-05,2.6830634e-05,2.6830634e-05,1.1426516e-06,1.3934863e-07,0.005166057,2.6830634e-05,9.369684e-06,2.6830634e-05,0,0
2.696935e-05,4.0109552e-07,9.418126e-06,2.696935e-05,1.4006906e-07,7.722822e-05,2.696935e-05,1.4006906e-07,1.4006906e-07,0.9998318,9,9
1.6283484e-06,0.0073619434,0.49501112,1.3352374e-05,1.6283484e-06,0.0025709092,1.3352374e-05,0.49501112,1.3352374e-05,1.6283484e-06,2,2
0.001797168,0.001797168,2.6727974e-05,2.6727974e-05,2.6727974e-05,1.3881544e-07,0.9908833,7.653703e-05,0.00514629,0.00021916801,6,6
1.3909872e-07,2.6782516e-05,3.2661808e-06,0.005156792,0.0018008355,7.669321e-05,2.6782516e-05,0.9929053,1.3909872e-07,3.2661808e-06,7,7
3.030445e-06,0.92124265,8.677839e-06,3.6956845e-07,3.030445e-06,3.6956845e-07,0.00020376458,7.1157905e-05,0.039233506,0.039233506,1,1
1.3863983e-07,2.6694162e-05,9.322026e-06,0.00513978,1.1368396e-06,0.00513978,2.6694162e-05,2.6694162e-05,1.3863983e-07,0.9896298,9,9
0.0002188486,3.969264e-07,1.1366207e-06,1.3861313e-07,2.668902e-05,0.0051387902,0.9894392,0.0051387902,9.320231e-06,2.668902e-05,6,6
1.4007924e-07,4.0112465e-07,3.2892044e-06,2.6971307e-05,2.6971307e-05,4.0112465e-07,1.1486426e-06,9.41881e-06,2.6971307e-05,0.9999044,9,9
2.643786e-05,2.643786e-05,1.3730869e-07,3.9319104e-07,0.98012793,0.005090431,0.014576736,7.570627e-05,1.3730869e-07,7.570627e-05,4,4
2.0737112e-05,0.003992789,0.00017004326,0.001394346,0.09375476,0.003992789,0.001394346,0.76878476,0.09375476,0.03274068,7,9
6.8920917e-06,6.8920917e-06,2.4068304e-06,0.089228205,0.089228205,6.8920917e-06,0.00046341887,0.00016183339,0.089228205,0.73166704,9,9
0.00021170898,2.581833e-05,0.0017360044,1.3409108e-07,0.040763147,7.393221e-05,0.9571602,3.1485965e-06,2.581833e-05,1.3409108e-07,6,6
9.370188e-06,2.6832078e-05,1.3935612e-07,3.99054e-07,0.005166335,3.99054e-07,2.6832078e-05,0.99474275,1.3935612e-07,2.6832078e-05,7,7
3.0295334e-06,0.9209655,1.2902048e-07,3.6945727e-07,3.0295334e-06,1.2902048e-07,0.039221704,0.00058331585,1.0579613e-06,0.039221704,1,1
0.0006162975,0.0050536105,0.97303843,0.0050536105,0.0017648028,1.363155e-07,3.90347e-07,0.014471299,1.1177802e-06,3.90347e-07,2,2
1.3223885e-07,0.0017120246,1.3223885e-07,7.2910974e-05,0.01403852,0.94393873,2.5461697e-05,8.8916295e-06,3.1051043e-06,0.040200077,5,5
0.2054914,1.5872398e-05,6.7596693e-07,0.5884357,0.2054914,4.545149e-05,0.00037270004,0.00013015285,6.7596693e-07,1.5872398e-05,3,3
0.00021650859,0.0006199843,0.005083842,0.0006199843,3.2199748e-06,9.2205755e-06,0.014557869,0.9788598,3.2199748e-06,2.6403653e-05,7,7
4.708212e-06,1.3482239e-05,0.00031657668,7.0021876e-08,1.3482239e-05,2.0051154e-07,7.0021876e-08,7.0021876e-08,0.4998256,0.4998256,8,8
0.0017823575,0.014615246,0.00021736183,0.98271734,2.6507705e-05,1.3767145e-07,9.256913e-06,0.00062242785,9.256913e-06,1.3767145e-07,3,0
3.8504895e-05,0.49850193,0.002589039,1.34465345e-05,5.7265527e-07,1.9998052e-07,0.0003157383,3.8504895e-05,0.49850193,6.9836446e-08,1,1
1.140695e-06,3.983492e-07,0.9929859,0.0051572104,0.0018009816,1.3911e-07,2.678469e-05,2.678469e-05,3.983492e-07,3.983492e-07,2,2
0.0002210866,4.0098544e-07,1.4003062e-07,7.7207034e-05,0.99955744,2.6961949e-05,2.6961949e-05,9.415541e-06,7.7207034e-05,3.288063e-06,4,4
0.0006236208,7.605176e-05,2.6558511e-05,3.949854e-07,1.1310636e-06,0.014643258,3.949854e-07,3.949854e-07,2.6558511e-05,0.98460174,9,5
9.418395e-06,2.6970121e-05,2.6970121e-05,2.6970121e-05,1.4007307e-07,2.6970121e-05,0.9998604,3.2890596e-06,9.418395e-06,9.418395e-06,6,6
0.00021672215,2.6429698e-05,0.014572236,0.0050888592,3.9306966e-07,3.9306966e-07,2.6429698e-05,0.9798253,0.00021672215,2.6429698e-05,7,7
4.67481e-06,1.338659e-05,1.632521e-06,1.338659e-05,0.4962796,1.9908902e-07,1.338659e-05,1.338659e-05,0.4962796,0.0073808087,4,8
2.6505992e-05,0.005103549,0.005103549,0.005103549,0.0017822422,3.9420433e-07,9.256314e-06,0.00021734777,1.3766255e-07,0.9826538,9,9
0.98762697,3.961994e-07,3.961994e-07,2.6640138e-05,0.00021844776,0.005129378,0.005129378,7.628551e-05,0.0017912621,1.1345388e-06,0,0
7.4074116e-05,0.95899725,9.033476e-06,1.3434844e-07,3.1546394e-06,3.847142e-07,3.847142e-07,1.3434844e-07,0.040841386,7.4074116e-05,1,1
0.00012967251,0.001063308,0.5862641,0.20473284,1.5813821e-05,5.5224377e-06,0.0030448427,0.20473284,5.5224377e-06,5.5224377e-06,2,3
0.00019660423,1.0210915e-06,6.8657326e-05,0.00056298706,2.3976278e-05,0.00019660423,0.1083994,6.8657326e-05,0.0016121446,0.88886994,9,4
