0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0008751937,5.455837e-07,3.7019337e-05,0.020690909,0.48916447,1.2898432e-05,1.2898432e-05,4.4941257e-06,3.7019337e-05,0.48916447,4,9
1.1032048e-06,0.005079146,1.3392841e-07,0.9891216,0.005079146,1.3392841e-07,1.1032048e-06,7.485545e-05,2.6081449e-05,0.00061660504,3,3
2.5295596e-05,7.260001e-05,3.0708704e-06,1.0699645e-06,0.040577713,1.2989305e-07,1.0699645e-06,3.7280114e-07,1.2989305e-07,0.9593187,9,9
1.0040198e-07,0.25836134,2.3736563e-06,0.74151385,1.9552454e-05,6.812548e-06,1.9552454e-05,5.6116813e-05,8.270385e-07,1.9552454e-05,3,3
0.9712352,1.3150655e-07,0.014313873,8.923079e-06,3.1090162e-06,1.3150655e-07,2.5609814e-05,0.014313873,7.350183e-05,2.5609814e-05,0,0
0.97676384,0.00021215585,7.392023e-05,0.0017475872,0.0017475872,8.973872e-06,0.005015689,0.014395352,8.973872e-06,2.5755595e-05,0,0
9.900016e-07,0.8876248,2.8413713e-06,3.4494016e-07,0.10775717,2.340515e-05,9.900016e-07,0.0045579593,8.154921e-06,2.340515e-05,1,1
0.035864897,9.456956e-07,2.235769e-05,0.00018416657,0.012496198,6.416802e-05,0.10293461,0.00052856974,0.8479014,2.7142078e-06,8,0
0.00010857126,3.7828853e-05,0.4998612,4.5923957e-06,0.4998612,1.6001032e-06,1.3180486e-05,0.00010857126,1.6001032e-06,1.6001032e-06,2,4
0.0003541274,0.02402851,0.19792943,0.5680704,4.2990836e-05,0.0029170455,0.0003541274,0.008372109,0.19792943,1.8184473e-06,3,2
0.107523486,0.0045480747,0.0005521333,2.3354392e-05,6.7028624e-05,1.1992496e-07,0.88569987,9.878546e-07,3.441921e-07,0.0015846591,6,6
0.23655356,0.08242096,0.00042323215,0.6789242,1.7902072e-05,1.7902072e-05,0.00042323215,0.0012147038,2.173301e-06,2.173301e-06,3,3
1.3274486e-07,0.005034261,1.0934557e-06,0.014448656,2.5850963e-05,0.9803806,2.5850963e-05,7.4193944e-05,3.8098602e-07,9.007101e-06,5,5
0.04055398,2.52808e-05,3.0690742e-06,0.9587576,2.52808e-05,8.8084425e-06,2.52808e-05,0.0005976765,1.2981707e-07,3.0690742e-06,3,3
0.9980843,2.6317779e-05,1.1132013e-06,2.6317779e-05,0.0017857329,1.3514196e-07,1.3514196e-07,7.553373e-05,3.8786587e-07,1.3514196e-07,0,0
0.00054566126,0.00019012165,8.041844e-06,0.10626303,0.00019012165,0.8753186,0.012900266,2.3080634e-05,0.0044947625,6.624292e-05,5,3
0.038986806,2.4303847e-05,0.038986806,3.5818496e-07,0.9217073,1.2480041e-07,2.4303847e-05,0.0002001974,1.2480041e-07,6.9753616e-05,4,4
2.3505974e-05,0.8914485,8.19005e-06,0.0001936251,0.10822137,2.8536115e-06,6.7463676e-05,2.8536115e-06,8.19005e-06,2.3505974e-05,1,1
3.1544882e-06,0.014523225,2.5984378e-05,3.8295227e-07,3.1544882e-06,0.9854403,1.3342995e-07,1.3342995e-07,3.1544882e-06,3.8295227e-07,5,5
6.748344e-08,0.49839565,6.748344e-08,0.49839565,0.0025592651,1.3141842e-05,1.3141842e-05,1.5954118e-06,0.0003106931,0.0003106931,1,3
0.9997801,1.3537158e-07,3.2003911e-06,2.6362495e-05,2.6362495e-05,9.185331e-06,2.6362495e-05,7.566207e-05,2.6362495e-05,2.6362495e-05,0,0
1.3464263e-07,2.622054e-05,0.005106233,3.8643276e-07,0.00021598572,3.183158e-06,0.00021598572,2.622054e-05,0.99439657,9.13587e-06,8,8
7.820207e-06,0.036004186,9.493685e-07,0.85119444,0.004370885,9.493685e-07,0.00018488182,0.0005306226,0.103334375,0.004370885,3,3
0.99390346,2.6207537e-05,7.521734e-05,0.000619586,3.8624114e-07,3.1815794e-06,0.00021587862,2.6207537e-05,2.6207537e-05,0.005103701,0,0
0.4703954,1.2403523e-05,0.000102171194,1.2403523e-05,6.369217e-08,0.00029323812,0.4703954,0.0008416128,0.057105746,0.0008416128,0,6
0.020707402,0.4895544,1.5671102e-06,3.7048845e-05,0.4895544,1.2908714e-05,1.2908714e-05,0.00010633259,6.6286326e-08,1.2908714e-05,1,1
0.036111634,3.3177017e-07,0.0005322062,0.00438393,0.103642754,0.0015274665,2.7328813e-06,0.853734,3.3177017e-07,6.460949e-05,7,7
0.040552493,1.0692995e-06,3.0689619e-06,7.255488e-05,0.0005976546,1.2981232e-07,2.5279875e-05,2.5279875e-05,0.9587225,1.2981232e-07,8,8
0.9844674,3.1513737e-06,7.450322e-05,0.014508886,2.5958723e-05,0.00021382907,7.450322e-05,0.0006137036,9.044647e-06,9.044647e-06,0,0
7.83105e-06,6.45065e-05,0.0005313576,0.004376942,0.0015250322,0.03605408,6.45065e-05,0.8523731,0.0015250322,0.10347757,7,9
0.040552452,1.0692985e-06,7.255481e-05,0.9587215,2.5279849e-05,3.0689587e-06,1.0692985e-06,0.000597654,2.5279849e-05,1.298122e-07,3,2
0.07606077,0.0003905726,0.0011209686,1.6520622e-05,0.21829942,0.07606077,0.6265336,0.0011209686,5.7561783e-06,0.0003905726,6,6
0.00059733266,2.5266258e-05,0.040530648,3.7236876e-07,0.00059733266,8.803375e-06,2.5266258e-05,0.95820606,8.803375e-06,1.2974239e-07,7,7
9.940941e-07,0.10820263,6.745199e-05,3.4636608e-07,0.8912941,0.00019359158,2.3501903e-05,0.00019359158,3.4636608e-07,2.3501903e-05,4,1
7.442059e-05,3.1478755e-06,3.8215023e-07,3.1478755e-06,7.442059e-05,3.1478755e-06,0.014492794,0.00021359192,0.0017594157,0.9833755,9,9
0.00036716388,0.00012792871,6.569148e-07,6.569148e-07,4.457346e-05,0.20521583,0.58898276,7.9749064e-08,4.457346e-05,0.20521583,6,6
9.047333e-06,0.014513195,0.00021389258,0.00021389258,3.8268817e-07,3.8268817e-07,7.452535e-05,1.0983388e-06,0.00021389258,0.98475975,9,9
0.00015554542,0.0302912,5.419579e-05,2.7829546e-07,0.7161299,0.0036773318,0.24951696,0.00015554542,9.696495e-08,1.8883122e-05,4,4
2.350919e-05,6.74729e-05,2.8540019e-06,3.4647348e-07,8.19117e-06,1.2071985e-07,6.74729e-05,2.350919e-05,0.89157045,0.10823617,8,9
2.5285382e-05,0.00020828258,3.0696306e-06,0.00020828258,3.0696306e-06,8.810039e-06,2.5285382e-05,0.04056133,2.5285382e-05,0.9589314,9,9
0.8867618,6.710899e-05,0.0005527953,2.8386062e-06,0.00019260714,0.0045535276,0.10765231,0.00019260714,9.89038e-07,2.3382394e-05,0,6
3.8660576e-07,1.3470292e-07,3.184583e-06,3.8660576e-07,2.6232277e-05,9.13996e-06,1.1095847e-06,0.99484175,9.13996e-06,0.005108519,7,7
9.945318e-07,0.89168656,2.8543734e-06,3.465186e-07,0.10825027,2.3512252e-05,9.945318e-07,2.8543734e-06,8.192237e-06,2.3512252e-05,1,1
3.1822653e-06,0.005104801,0.99411774,3.8632442e-07,2.6213187e-05,7.523355e-05,2.6213187e-05,0.00061971956,3.8632442e-07,2.6213187e-05,2,2
0.0017766288,1.3445297e-07,2.6183603e-05,7.5148644e-05,0.00509904,0.9929958,2.6183603e-05,3.858884e-07,3.858884e-07,1.3445297e-07,5,5
0.0012052051,0.23470366,0.0034590168,0.67361486,0.0012052051,0.0012052051,0.0012052051,0.0012052051,0.0004199222,0.081776425,3,3
3.8851334e-07,0.0002171486,3.200296e-06,3.8851334e-07,3.8851334e-07,1.3536756e-07,2.6361711e-05,0.99975044,3.8851334e-07,1.1150596e-06,7,7
0.6802925,1.7938151e-05,5.148366e-05,2.6436868e-07,2.177681e-06,9.211252e-08,9.211252e-08,1.7938151e-05,0.23703034,0.082587145,0,8
0.990085,2.610685e-05,0.0006172056,0.0017714209,0.0017714209,1.1042794e-06,0.005084093,0.0006172056,2.610685e-05,3.8475724e-07,0,0
2.5705878e-05,0.9748784,2.5705878e-05,8.956549e-06,0.005006007,0.005006007,7.377754e-05,0.000607726,0.014367565,1.3199985e-07,1,1
3.148333e-06,1.0969544e-06,0.9835175,0.0017596707,0.014494888,0.00021362277,1.331696e-07,3.8220506e-07,3.8220506e-07,9.035921e-06,2,2
2.5679135e-05,0.0050007994,3.1174318e-06,0.9738642,0.0050007994,1.0861877e-06,0.014352619,8.947232e-06,3.7845368e-07,0.0017423993,3,4
5.5289905e-07,3.7515707e-05,6.712161e-08,0.007305873,0.00030902724,0.49572337,0.00088692864,1.9264321e-07,1.3071379e-05,0.49572337,5,5
0.00021079546,7.344624e-05,0.014303047,3.7714656e-07,3.1066647e-06,0.014303047,0.97050065,0.000604997,3.7714656e-07,1.3140709e-07,6,6
3.0830743e-06,0.0049456847,7.288852e-05,0.0017231961,0.014194436,3.0830743e-06,0.0017231961,0.9631311,0.014194436,8.848623e-06,7,7
0.0050827763,1.3402413e-07,1.3402413e-07,1.1039933e-06,3.1685354e-06,0.0050827763,1.3402413e-07,1.1039933e-06,0.9898286,1.3402413e-07,8,8
1.094769e-06,2.5882013e-05,9.017919e-06,0.001756165,0.00021319719,1.094769e-06,0.001756165,0.01446601,0.00021319719,0.98155814,9,9
0.9922426,0.0006185506,1.3435098e-07,2.6163741e-05,0.005095172,3.855957e-07,0.00021551787,1.3435098e-07,2.6163741e-05,0.0017752812,0,0
2.5846133e-05,0.9801974,1.3272006e-07,1.0932514e-06,0.014445956,0.0050333203,0.00021290164,7.4180076e-05,9.005417e-06,1.3272006e-07,1,1
7.4507436e-05,3.151552e-06,0.014509707,0.98452306,1.0980759e-06,2.5960191e-05,9.045159e-06,0.0006137384,0.00021384117,2.5960191e-05,3,3
1.3435677e-07,0.0050953915,3.8561228e-07,0.0006185772,0.99228525,9.116473e-06,0.00021552714,1.3435677e-07,1.3435677e-07,0.0017753575,4,4
2.5960526e-05,7.4508396e-05,1.3330747e-07,0.00021384393,1.3330747e-07,0.98453575,2.5960526e-05,0.0006137463,0.014509894,1.3330747e-07,5,5
0.0004602295,5.5871562e-05,0.00016035499,8.2342405e-07,0.0037910375,1.9467003e-05,0.73827314,9.996318e-08,0.25723222,6.7827746e-06,6,6
2.629414e-05,2.629414e-05,7.546589e-05,0.001784129,2.629414e-05,0.0006216334,2.629414e-05,0.9971878,0.00021659199,9.161514e-06,7,7
8.218123e-07,9.976752e-08,1.9428899e-05,0.0013183036,2.3586567e-06,0.7368281,0.0037836172,2.86339e-07,0.2567287,0.0013183036,5,8
0.994449,2.6221922e-05,7.525862e-05,0.0017792288,7.525862e-05,1.1091466e-06,0.0017792288,2.6221922e-05,9.136352e-06,0.0017792288,0,0
2.6296098e-05,0.9972621,3.192331e-06,0.00021660812,7.5471515e-05,1.1122843e-06,0.0017842619,0.0006216797,9.162197e-06,1.3503063e-07,1,1
1.0644849e-06,0.0403699,7.22282e-05,0.9544057,0.0002072996,1.2922783e-07,0.0049008797,8.76846e-06,8.76846e-06,2.516605e-05,3,3
0.00019796689,0.038552396,0.0046802354,0.0046802354,0.038552396,0.0016307072,1.0165603e-06,0.00019796689,6.8976384e-05,0.911438,9,4
0.0006221764,0.0006221764,3.1948812e-06,9.1695165e-06,2.6317108e-05,0.0006221764,2.6317108e-05,0.99805886,3.8785598e-07,9.1695165e-06,7,7
0.0017837642,1.3499297e-07,7.545046e-05,0.0002165477,0.0002165477,0.0006215063,2.6288764e-05,3.8743823e-07,0.99698395,7.545046e-05,8,8
0.00010236854,3.5667676e-05,5.2566315e-07,1.5086887e-06,0.47130394,3.5667676e-05,0.057216045,1.8315357e-07,1.8315357e-07,0.47130394,4,9
3.0555732e-06,0.004901569,7.2238356e-05,7.2238356e-05,1.0646346e-06,8.7696935e-06,2.516959e-05,0.95453995,3.7094406e-07,0.04037558,7,7
1.9543799e-05,5.6091973e-05,2.3726056e-06,8.266724e-07,1.9543799e-05,0.7411856,2.8803237e-07,6.8095324e-06,0.00046204508,0.258247,5,5
9.944604e-07,2.3510564e-05,2.3510564e-05,8.191649e-06,2.3510564e-05,0.89162254,2.3510564e-05,2.3510564e-05,8.191649e-06,0.1082425,5,5
2.6325035e-05,0.9983595,7.555456e-05,0.00021684649,0.0006223638,1.1135082e-06,7.555456e-05,0.0006223638,3.879728e-07,1.3517922e-07,1,1
6.629657e-08,1.2910709e-05,1.5673525e-06,0.020710602,6.629657e-08,1.5673525e-06,1.2910709e-05,6.629657e-08,0.48963007,0.48963007,8,9
0.000796331,3.3683566e-05,0.054033212,0.4450864,0.000796331,9.667401e-05,3.3683566e-05,0.4450864,4.0891646e-06,0.054033212,3,9
0.18520036,0.0027294464,0.00033135305,0.007833692,0.022483205,0.000115451454,0.5315376,0.06452827,4.022604e-05,0.18520036,6,7
2.59511e-05,0.98417825,3.150448e-06,0.0145046245,0.0006135234,9.041991e-06,2.59511e-05,0.0006135234,2.59511e-05,1.3325906e-07,1,1
0.4992155,1.5980363e-06,3.7779988e-05,1.940003e-07,0.00089317665,5.5679396e-07,0.0003112042,0.0003112042,0.4992155,1.3163461e-05,0,0
