0,1,2,3,4,5,6,7,8,9,pred,target_label
0.48866597,1.1465878e-05,3.9486345e-06,1.3598359e-06,3.329413e-05,0.00028073005,1.1465878e-05,0.0023670634,0.019958628,0.48866597,0,9
2.0925669e-05,0.00017644126,0.89183426,0.105770156,0.00017644126,0.0014877205,0.0005123432,7.2064104e-06,7.2064104e-06,7.2064104e-06,2,3
0.039034165,0.0046293936,9.158832e-07,0.0005490389,2.6595033e-06,6.5115164e-05,9.158832e-07,1.0862239e-07,7.72256e-06,0.95570993,9,9
0.000542776,6.437242e-05,0.038588904,0.9448086,0.000542776,0.013289298,0.0015760901,0.000542776,2.2168639e-05,2.2168639e-05,3,3
0.9947478,2.3340419e-05,0.00019680196,1.13059286e-07,8.038004e-06,3.2829678e-07,8.038004e-06,0.0048184902,1.13059286e-07,0.00019680196,0,0
0.9929032,2.7630026e-06,3.2768799e-07,0.004809555,0.0016563203,2.3297136e-05,8.023098e-06,2.7630026e-06,2.3297136e-05,0.0005704058,0,0
0.0026980387,0.19181834,0.02274936,0.00031998334,0.5569941,0.007834455,0.00031998334,0.0026980387,0.19181834,0.02274936,4,1
0.9997657,2.7820993e-06,9.581031e-07,8.07855e-06,1.13629596e-07,3.2995283e-07,3.2995283e-07,3.2995283e-07,2.3458157e-05,0.0001977947,0,0
0.01386908,6.718081e-05,9.449378e-07,2.3135819e-05,0.98602796,9.449378e-07,9.449378e-07,9.449378e-07,7.9675365e-06,9.449378e-07,4,4
3.40026e-05,9.873542e-05,0.49906436,3.40026e-05,0.0008325183,4.0326577e-06,3.40026e-05,0.49906436,0.0008325183,1.388772e-06,2,2
0.0023876834,0.006933254,0.4929228,1.3716816e-06,1.15657585e-05,0.0023876834,0.4929228,3.358416e-05,1.15657585e-05,0.0023876834,2,6
7.3725682e-06,0.03726514,0.03726514,0.91239727,7.3725682e-06,0.012833419,2.1408174e-05,8.7437553e-07,2.1408174e-05,0.00018050964,3,3
5.804821e-06,0.7183796,0.0011983708,0.00014212499,1.9990719e-06,0.029340845,4.894514e-05,5.804821e-06,0.24739653,0.0034797802,1,5
2.09645e-05,0.00051329366,1.0155051e-07,0.89348835,2.486356e-06,2.948781e-07,7.2197827e-06,0.10596638,8.562546e-07,1.0155051e-07,3,3
0.99791485,0.00019742853,9.563294e-07,0.0016646805,1.1341924e-07,3.29342e-07,3.29342e-07,3.29342e-07,2.3414728e-05,0.00019742853,0,0
0.48808146,9.656255e-05,3.325434e-05,0.002364231,0.00028039425,3.325434e-05,0.00081419706,0.48808146,0.00028039425,0.019934755,0,3
0.004816433,2.333045e-05,9.528872e-07,1.13011005e-07,0.994323,3.2815657e-07,0.00057122146,6.7745976e-05,0.00019671791,1.13011005e-07,4,4
7.414004e-06,0.9175252,0.0015305778,0.0015305778,0.037474573,2.5532445e-06,0.037474573,2.5532445e-06,0.004444427,7.414004e-06,1,1
9.6817355e-05,0.48936936,0.00081634545,3.3342058e-05,1.3617932e-06,0.00028113413,1.14823815e-05,3.3342058e-05,0.019987358,0.48936936,1,5
0.008376075,0.0003421048,0.20507939,0.07062552,0.008376075,0.07062552,0.02432211,0.008376075,0.008376075,0.59550107,9,3
0.9897334,0.0005685848,6.743328e-05,0.004794201,7.997485e-06,0.004794201,7.997485e-06,2.7541819e-06,2.3222761e-05,1.1248937e-07,0,0
0.0048096837,9.51552e-07,0.0016563646,1.1285265e-07,0.00057042105,3.2769677e-07,8.023313e-06,2.329776e-05,0.99292976,9.51552e-07,8,8
0.003741958,0.09161791,0.09161791,0.2660363,0.00015283313,0.2660363,0.010865747,0.003741958,0.00015283313,0.2660363,3,3
0.99728155,0.00019730323,6.794755e-05,8.058478e-06,2.7751867e-06,3.29133e-07,8.058478e-06,0.0016636241,0.00057292107,0.00019730323,0,0
2.32541e-05,0.00056935236,0.0016532623,2.32541e-05,8.008278e-06,2.7579015e-06,0.99107003,0.00019607434,0.004800673,0.0016532623,6,6
2.3120876e-05,0.98539114,0.00019495083,2.7420986e-06,0.0047731674,6.713742e-05,0.0047731674,3.252088e-07,0.0047731674,9.4432755e-07,1,1
0.004728737,1.1095334e-07,2.2905657e-05,7.88828e-06,0.013731106,0.004728737,9.3553734e-07,0.9762187,1.1095334e-07,0.00056082086,7,7
0.00239848,1.1618063e-05,4.0010436e-06,5.627705e-08,0.000284456,3.373604e-05,0.0069646053,5.627705e-08,0.4951515,0.4951515,8,8
0.6538975,0.07755125,0.22519009,0.0031674318,1.534281e-05,0.00919746,0.0010908045,0.026707197,0.0031674318,1.534281e-05,0,0
