0,1,2,3,4,5,6,7,8,9,pred,target_label
1.8658578e-05,2.1210908e-06,6.290989e-06,7.151547e-07,0.012700945,2.1210908e-06,0.00016413373,2.1210908e-06,0.004282293,0.9828205,9,9
2.3626653e-07,7.0074867e-07,0.036911197,0.96302253,5.422511e-05,7.966049e-08,2.0783634e-06,2.0783634e-06,6.164263e-06,7.0074867e-07,3,3
0.002411341,0.00027411914,0.18659367,0.06291255,0.18659367,9.2422924e-05,0.00027411914,0.00027411914,0.007151845,0.5534221,9,9
8.271187e-08,7.275907e-07,2.157975e-06,0.99991095,1.8983037e-05,6.4003843e-06,2.157975e-06,2.157975e-06,8.271187e-08,5.6302197e-05,3,3
0.99545115,7.243455e-07,6.371837e-06,8.2342964e-08,0.0043373266,1.8898369e-05,6.371837e-06,0.00016624309,6.371837e-06,6.371837e-06,0,0
0.07227698,0.0009340319,0.21436782,0.0027702653,0.07227698,0.0009340319,0.00031492132,0.00031492132,0.63579804,1.2070452e-05,8,0
4.786496e-06,0.74777853,0.25212374,4.786496e-06,4.2105323e-05,5.4412516e-07,4.2105323e-05,1.6138309e-06,1.8345888e-07,1.6138309e-06,1,1
0.7224266,0.0031477185,4.6242194e-06,0.0031477185,0.24357599,0.027689518,1.5591172e-06,1.5591172e-06,5.975858e-08,4.6242194e-06,0,0
0.49019042,8.186307e-05,0.00072012376,2.7601229e-05,0.49019042,1.0579128e-06,1.202626e-07,1.202626e-07,0.018788235,1.202626e-07,0,4
4.580732e-06,0.027429085,0.7156327,0.2412851,0.003118115,4.029524e-05,0.003118115,0.000119512515,4.580732e-06,0.009248084,2,2
0.00016665515,5.619001e-05,0.001466013,5.619001e-05,0.00016665515,7.261409e-07,0.99791855,2.1536748e-06,2.4482787e-07,0.00016665515,6,6
5.5532066e-05,0.00048849813,2.4196135e-07,0.9862346,0.004297167,0.00016470374,0.00016470374,0.004297167,2.4196135e-07,0.004297167,3,3
8.154087e-08,5.550509e-05,0.012738862,8.154087e-08,0.0014481433,0.9857546,2.418436e-07,2.1274232e-06,2.418436e-07,8.154087e-08,5,5
0.0014476674,0.0001645697,7.170543e-07,0.9854311,0.0001645697,7.170543e-07,1.870814e-05,1.870814e-05,0.012734681,1.870814e-05,3,3
0.71987647,0.027591735,0.0031366043,1.3666645e-05,0.00035656657,0.001057548,0.001057548,0.0031366043,0.001057548,0.24271591,0,0
6.369476e-06,0.004335719,1.8891365e-05,0.99508226,7.240771e-07,6.369476e-06,5.6030305e-05,8.231245e-08,0.000492881,7.240771e-07,3,3
0.00015883133,2.3333415e-07,6.0877564e-06,2.3333415e-07,0.95107013,6.920514e-07,1.8055807e-05,2.052568e-06,0.012290636,0.03645308,4,4
