0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0846078e-06,0.014357955,1.0846078e-06,0.0006069495,3.7782684e-07,0.0050016404,3.1135273e-06,8.937841e-06,0.0050016404,0.9750173,9,9
2.9095875e-06,0.0016282139,0.038516913,0.9111534,0.00056719384,0.0046740314,6.882903e-05,0.00019758393,0.038516913,0.0046740314,3,3
0.040408134,0.00020728541,1.0633323e-06,0.001708161,3.7041548e-07,0.001708161,3.052453e-06,7.220858e-05,1.2903548e-07,0.95589155,9,9
8.172706e-06,0.108189695,9.917586e-07,0.8915497,2.346096e-05,1.2035001e-07,2.8469897e-06,2.346096e-05,8.172706e-06,0.00019333286,3,3
0.9589078,7.243643e-05,0.00020793948,0.04053564,2.5233474e-05,2.5233474e-05,8.790167e-06,8.790167e-06,1.2944265e-07,0.00020793948,0,0
0.9450161,7.138704e-05,0.0399484,2.4867917e-05,2.4867917e-05,0.00020492706,0.0005882737,0.00020492706,1.2756742e-07,0.013916162,0,0
3.0589683e-06,0.95793194,0.04049438,0.00059631385,3.7120577e-07,7.236271e-05,0.00059631385,0.00020772786,7.236271e-05,2.5207795e-05,1,1
0.49908158,0.00089184975,0.49908158,1.9339802e-07,1.3133236e-05,5.551776e-07,1.5937195e-06,3.7700902e-05,0.00089184975,6.737086e-08,0,0
1.8696961e-05,1.8696961e-05,2.2688757e-06,0.030035216,0.71051097,1.8696961e-05,0.01046287,0.0012696697,0.00015407454,0.24750885,4,4
4.465612e-06,0.00010563816,0.020593056,0.48714778,0.002498969,1.5556112e-06,1.5556112e-06,0.48714778,0.002498969,1.887734e-07,3,2
1.08443786e-07,6.068541e-05,0.09748649,0.0014355696,3.1130392e-07,0.09748649,0.8033487,0.00017420645,7.36418e-06,1.08443786e-07,6,6
0.00021350308,2.5908617e-05,9.025355e-06,0.00061289244,3.8152635e-07,7.4374526e-05,0.014498541,1.32906e-07,1.0952277e-06,0.9845642,9,3
0.012944945,8.058245e-06,0.87906337,0.0005472178,8.058245e-06,0.106674396,8.058245e-06,0.00019062519,0.0005472178,8.058245e-06,2,5
9.917663e-07,1.2035095e-07,0.00019333437,0.8915567,3.454852e-07,8.172769e-06,2.847012e-06,2.3461143e-05,0.108190544,2.3461143e-05,3,3
0.99240255,7.496664e-05,0.00021520283,9.097209e-06,3.8456378e-07,0.005090823,3.1690436e-06,0.00021520283,0.0017734055,0.00021520283,0,0
2.83793e-06,0.0015881134,0.00019271763,0.8887126,0.0015881134,1.1996703e-07,2.83793e-06,6.713384e-05,0.10784541,1.1996703e-07,3,3
1.2380671e-07,0.0047048284,0.03877072,3.554055e-07,0.91715693,1.020244e-06,0.03877072,3.554055e-07,0.00057093136,2.413481e-05,4,4
4.707328e-07,0.4231692,0.0062315245,0.14741243,1.3513081e-06,4.707328e-07,4.707328e-07,0.4231692,1.1135617e-05,3.87913e-06,1,1
0.014428649,3.1288573e-06,0.005026269,3.1288573e-06,1.0899481e-06,0.97981894,8.981857e-06,7.401607e-05,0.00060993794,2.5783726e-05,5,5
0.00010616875,1.8972173e-07,0.020696495,0.48959458,1.8972173e-07,1.5634246e-06,1.5634246e-06,1.8972173e-07,4.4880417e-06,0.48959458,3,3
0.95731807,3.0570081e-06,0.04046844,8.775594e-06,3.7096825e-07,7.231634e-05,3.0570081e-06,0.00020759476,0.0017107101,0.00020759476,0,0
0.0001422585,4.955619e-05,0.0033652557,0.0011722976,0.0033652557,0.656021,1.7263066e-05,0.027731786,0.22852716,0.07960821,5,8
8.635225e-06,0.00020427417,0.9420053,0.00058639917,2.478869e-05,0.0016833465,0.013871818,0.013871818,0.013871818,0.013871818,2,3
0.9936586,7.506152e-05,9.108723e-06,0.0006185537,2.6147936e-05,0.0050972663,0.0002154752,7.506152e-05,9.108723e-06,0.0002154752,0,0
0.01390392,7.132424e-05,1.274552e-07,0.03991326,1.0503097e-06,0.0016872411,0.9441848,0.00020474679,2.4846042e-05,8.655204e-06,6,6
0.0002085235,0.961601,0.014160389,0.0049328175,1.0696835e-06,1.0696835e-06,1.0696835e-06,0.014160389,0.0049328175,1.0696835e-06,1,1
9.025918e-06,3.1442094e-06,1.095296e-06,2.5910234e-05,0.0002135164,0.0144994445,0.0006129306,0.9846256,9.025918e-06,3.8155014e-07,7,7
0.00014498929,0.0034298564,0.6686145,0.00041621318,0.23291409,0.08113641,0.0034298564,1.7594462e-05,5.050751e-05,0.00984591,2,8
0.99611,7.52467e-05,0.0017800307,0.0017800307,2.6212445e-05,1.3446457e-07,1.3446457e-07,0.0002160068,9.131195e-06,3.1808827e-06,0,0
7.416074e-05,0.001754341,0.00021288937,0.001754341,0.98173404,1.3252397e-07,1.0920795e-06,3.1349757e-06,8.999412e-06,0.014456864,4,9
0.00029935042,0.007081409,0.48088324,1.265435e-05,0.0024668342,0.007081409,0.000104279796,0.48088324,0.00085932965,0.020328237,2,2
7.5489515e-05,7.5489515e-05,2.6297028e-05,9.16066e-06,0.00021670382,2.6297028e-05,0.9993243,2.6297028e-05,0.00021670382,3.191147e-06,6,6
1.110393e-06,1.3474632e-07,1.110393e-06,0.0017837603,3.1875475e-06,1.110393e-06,3.1875475e-06,0.99819714,1.3474632e-07,9.150327e-06,7,7
2.5924614e-05,0.98517203,0.014507492,0.00021363489,7.4420444e-05,1.0959039e-06,1.0959039e-06,1.0959039e-06,1.3298805e-07,3.1459545e-06,1,1
0.04054742,2.5240808e-05,1.0669976e-06,2.5240808e-05,3.7169227e-07,3.0629744e-06,3.0629744e-06,0.00020799991,1.2948027e-07,0.95918643,9,9
0.00021540278,7.503629e-05,3.8492107e-07,0.0006183458,0.005095553,2.6139147e-05,0.9933246,0.0006183458,2.6139147e-05,1.3408857e-07,6,6
3.1442212e-06,3.1442212e-06,3.1442212e-06,2.591033e-05,0.014499492,9.025952e-06,0.0002135172,0.00061293296,3.815512e-07,0.9846293,9,9
0.00012346418,0.008384178,0.0010174208,1.4982375e-05,0.5693515,0.19833554,0.00035442202,0.19833554,1.4982375e-05,0.02406803,4,4
1.1038962e-06,0.00061774335,1.1038962e-06,0.0017733236,3.8454604e-07,7.496318e-05,7.496318e-05,9.096789e-06,0.0050905882,0.9923568,9,9
2.4830459e-05,2.4830459e-05,2.4830459e-05,0.00020461838,0.013895192,0.0016861822,7.127951e-05,0.039888207,0.0005873873,0.9435926,9,9
1.8816609e-05,0.00044512434,0.00015506067,0.0036681022,0.030227436,0.71505845,0.24909292,0.001277796,5.4015913e-05,2.2833972e-06,5,6
5.56022e-07,1.9369216e-07,5.56022e-07,0.49984062,6.747332e-08,0.0003111514,1.5961433e-06,0.49984062,4.5819656e-06,6.747332e-08,3,7
0.00015839467,0.7304331,0.010756246,0.25444886,9.860093e-08,8.1253273e-07,8.1253273e-07,0.00045469552,0.0037469731,9.860093e-08,1,1
0.40972167,1.0781748e-05,0.14272794,0.00025505226,0.0021017897,0.00073216524,0.40972167,0.017320044,8.884837e-05,0.017320044,0,2
0.00016052669,5.5920016e-05,0.00016052669,0.25787377,0.0013228399,0.74026483,0.00016052669,9.992811e-08,9.992811e-08,8.234695e-07,5,5
2.7435105e-06,0.036318384,0.00018630581,0.8591447,2.2608228e-05,1.15975666e-07,2.7435105e-06,6.490027e-05,0.10425734,1.15975666e-07,3,3
0.19738631,0.008344052,0.00012287329,0.0029066806,0.00035272576,0.5666266,0.023952842,0.19738631,1.4910671e-05,0.0029066806,5,7
0.00012776679,4.4507997e-05,6.5541786e-07,5.4010497e-06,0.20524754,0.20524754,7.953503e-08,5.4010497e-06,0.5891934,0.00012776679,8,8
0.9817339,0.00021288934,3.1349755e-06,0.0017543408,0.014456855,7.416073e-05,8.999411e-06,0.0017543408,3.804292e-07,1.0920794e-06,0,0
2.7808258e-07,0.24998468,0.24998468,0.24998468,9.687103e-08,3.374535e-08,5.4209264e-05,0.24998468,6.5782992e-06,3.374535e-08,1,1
0.00021289135,0.0017543574,0.9817432,0.0144569995,0.0017543574,7.416143e-05,3.135005e-06,3.804332e-07,1.325252e-07,3.804332e-07,2,2
1.1100459e-06,3.1865509e-06,9.147466e-06,1.3470418e-07,0.99788505,7.538079e-05,0.00021639171,0.0017832025,1.3470418e-07,2.6259155e-05,4,4
9.87408e-07,9.87408e-07,1.1982206e-07,0.1077151,1.1982206e-07,0.88763875,2.3358043e-05,1.1982206e-07,0.004553406,6.705272e-05,5,5
0.0017800839,7.524896e-05,1.1081045e-06,0.0017800839,0.00021601326,1.1081045e-06,0.9961398,3.180978e-06,1.3446859e-07,3.180978e-06,6,6
9.115123e-06,7.5114265e-05,0.00021562661,1.342279e-07,2.616631e-05,0.005100848,0.00021562661,0.9943568,1.342279e-07,3.8532107e-07,7,7
9.55933e-07,2.2613474e-05,2.7441474e-06,7.877481e-06,2.7441474e-06,0.10428154,2.7441474e-06,7.877481e-06,0.85934407,0.03632681,8,8
1.1064383e-06,2.6173815e-05,1.342664e-07,0.00021568846,3.176195e-06,0.0051023113,1.342664e-07,1.342664e-07,9.117738e-06,0.994642,9,9
0.7729382,0.0039650155,0.001381226,0.032674182,7.085411e-06,0.09379608,5.838818e-05,0.001381226,2.4682247e-06,0.09379608,0,0
1.3486552e-07,0.9990802,1.1113754e-06,3.1903674e-06,7.547107e-05,1.1113754e-06,0.00021665088,0.00062192866,1.3486552e-07,1.3486552e-07,1,1
0.010458226,5.3648542e-05,0.00044209743,0.71019524,0.030021869,5.3648542e-05,5.3648542e-05,0.001269106,0.2473989,5.3648542e-05,3,3
2.3324299e-05,0.10755939,0.0005517577,2.8304034e-06,0.8863564,2.3324299e-05,0.00019220669,0.004546828,0.00019220669,0.0005517577,4,4
9.0866615e-06,7.4879725e-05,1.1026673e-06,0.0017713495,0.005084921,0.991252,0.0017713495,1.3380878e-07,9.0866615e-06,2.6084606e-05,5,5
