0,1,2,3,4,5,6,7,8,9,pred,target_label
6.246864e-08,3.6050256e-05,0.00030013974,6.246864e-08,0.00010401973,1.5006693e-06,5.2008846e-07,5.2008846e-07,0.49977854,0.49977854,8,9
0.0002080193,2.4985524e-05,7.209352e-05,0.99946016,8.659257e-06,3.6046055e-07,8.659257e-06,3.6046055e-07,0.0002080193,8.659257e-06,3,3
3.6061516e-07,7.212445e-05,2.4996241e-05,3.6061516e-07,1.2497875e-07,8.6629725e-06,3.6061516e-07,1.0405222e-06,3.002335e-06,0.9998889,9,9
6.4256046e-06,7.7178873e-07,0.0012851461,0.7416497,6.4256046e-06,0.25703427,2.2269282e-06,6.4256046e-06,2.2269282e-06,6.4256046e-06,3,3
0.98383915,7.096674e-05,2.4595014e-05,1.2297265e-07,1.2297265e-07,0.0017048172,2.4595014e-05,7.096674e-05,7.096674e-05,0.01419362,0,0
0.9849135,2.4621871e-05,0.01420912,7.104424e-05,0.00020499168,7.104424e-05,0.00020499168,7.104424e-05,0.00020499168,2.4621871e-05,0,0
7.058392e-05,0.014117055,0.00058765296,2.4462339e-05,7.058392e-05,1.0182973e-06,0.0016956207,0.97853196,0.004892561,8.477937e-06,7,1
0.993164,2.4828125e-05,2.4828125e-05,0.0049657226,1.2413818e-07,1.2413818e-07,0.0017209754,7.163936e-05,2.9821424e-06,2.4828125e-05,0,0
2.4824136e-05,2.981663e-06,2.4824136e-05,1.0333579e-06,0.9930044,2.4824136e-05,2.4824136e-05,0.0017206988,0.00020667564,0.004964925,4,4
0.00014046322,0.08106044,0.6748768,5.8470887e-06,7.023023e-07,0.009736292,0.00014046322,5.8470887e-06,0.2338926,0.00014046322,2,2
3.6027603e-05,1.2486122e-05,0.00086548255,0.000103954364,1.2486122e-05,0.49946448,0.49946448,3.6027603e-05,1.8013448e-07,4.3273276e-06,5,6
3.4455925e-07,6.891321e-05,8.277265e-06,0.9553702,1.1941424e-07,0.004776757,2.86866e-06,3.4455925e-07,0.039769333,2.86866e-06,3,3
7.0699394e-07,0.00014140156,0.0033968561,2.0399666e-06,1.6983946e-05,0.6793845,2.4502359e-07,0.23545508,2.4502359e-07,0.081601866,5,5
0.000103195576,0.00085916475,0.000103195576,0.4958183,3.5764595e-05,0.4958183,1.4887795e-06,4.2957413e-06,0.007153059,0.000103195576,3,3
0.9849858,2.462368e-05,0.004924833,1.2311598e-07,8.533853e-06,3.552403e-07,1.0250135e-06,0.004924833,0.00020500673,0.004924833,0,0
3.549072e-07,1.2300053e-07,0.014196838,0.98406225,8.525851e-06,0.0017052038,8.525851e-06,8.525851e-06,1.0240524e-06,8.525851e-06,3,3
0.00020747053,8.636414e-06,1.0373323e-06,1.0373323e-06,0.99682355,8.636414e-06,0.0017273168,0.0005986379,2.4919611e-05,0.0005986379,4,4
8.6610535e-06,0.9996674,2.4990704e-05,7.210847e-05,1.2495107e-07,1.2495107e-07,8.6610535e-06,1.0402917e-06,0.00020806243,8.6610535e-06,1,1
1.8167035e-05,0.0036334784,6.296167e-06,0.0036334784,6.296167e-06,0.7267099,1.8167035e-05,0.0036334784,0.010484081,0.25185665,5,5
0.038352843,6.645865e-05,0.038352843,0.9213417,0.00019176056,0.0015965203,7.982445e-06,2.3032639e-05,3.322867e-07,6.645865e-05,3,3
0.985742,1.0258003e-06,1.2321048e-07,1.0258003e-06,3.55513e-07,1.2321048e-07,2.4642583e-05,1.0258003e-06,0.014221071,8.540404e-06,0,0
8.956385e-07,6.2081745e-05,0.035826948,1.0757655e-07,8.956385e-07,0.10337554,8.956385e-07,6.2081745e-05,0.86066306,7.456729e-06,8,8
1.7979804e-07,0.0024926092,0.4985316,0.4985316,5.1879084e-07,4.3192454e-06,3.596031e-05,0.0002993909,0.000103760205,6.231278e-08,2,3
0.99908936,0.00059999863,1.2487881e-07,2.4976254e-05,2.9999342e-06,3.6032682e-07,7.2066774e-05,1.0396901e-06,1.0396901e-06,0.00020794211,0,0
0.00030016378,5.201301e-07,6.247364e-08,1.2494974e-05,5.201301e-07,1.2494974e-05,0.49981856,3.6053145e-05,0.49981856,5.201301e-07,6,6
2.5802894e-06,0.8593321,0.0001788542,8.9425345e-07,8.9425345e-07,8.9425345e-07,0.0014890687,0.035771552,0.10321563,7.4451973e-06,1,1
2.4736035e-05,1.0296906e-06,0.0005942279,1.0296906e-06,1.2367775e-07,0.0049473043,1.0296906e-06,0.98948026,2.9710814e-06,0.0049473043,7,7
8.659459e-06,7.20952e-05,8.659459e-06,0.00020802414,1.2492808e-07,1.0401003e-06,8.659459e-06,1.0401003e-06,0.99948347,0.00020802414,8,8
0.7423324,5.3546264e-05,6.4315195e-06,0.00015450302,1.8557581e-05,2.2289782e-06,2.6772608e-07,0.00015450302,6.4315195e-06,0.257271,0,0
6.818638e-05,9.837087e-07,0.0016380253,2.8384047e-06,0.013637538,0.03934989,8.189966e-06,1.18154794e-07,1.18154794e-07,0.945294,9,9
3.5534234e-07,0.00020506562,0.9852688,0.014214245,7.106986e-05,2.4630752e-05,8.536304e-06,1.0253079e-06,0.00020506562,1.0253079e-06,2,2
1.4962131e-06,3.5943205e-05,0.0024914236,4.317191e-06,1.4962131e-06,0.0008634551,0.49829447,5.185441e-07,0.49829447,1.2456873e-05,6,6
1.0251443e-06,1.2313168e-07,8.534942e-06,1.0251443e-06,7.105852e-05,0.0005916043,2.9579635e-06,0.98511153,1.2313168e-07,0.014211976,7,7
0.00019938669,0.039878123,2.876507e-06,2.876507e-06,2.876507e-06,2.876507e-06,6.910164e-05,0.0016600131,0.9579826,0.00019938669,8,1
0.03829532,0.0015941258,3.3178833e-07,0.00019147295,3.3178833e-07,0.0015941258,6.635897e-05,2.7623346e-06,0.03829532,0.91995984,9,9
2.95366e-06,8.522525e-06,0.0005907436,0.0005907436,7.095514e-05,0.98367834,0.0141913,0.0005907436,7.095514e-05,0.00020473459,5,6
1.0397818e-06,1.0397818e-06,3.0001986e-06,3.6035857e-07,0.0006000515,0.00020796045,3.6035857e-07,1.2488982e-07,8.656808e-06,0.9991774,9,9
5.877347e-06,1.6958551e-05,2.0369182e-06,0.6783686,0.0033917783,0.0814799,4.8932397e-05,0.001175492,0.235103,0.0004073916,3,4
1.0257363e-06,1.0257363e-06,8.5398715e-06,3.554908e-07,8.5398715e-06,8.5398715e-06,7.109956e-05,1.232028e-07,0.014220184,0.98568046,9,9
7.088781e-05,0.0005901833,7.088781e-05,7.088781e-05,8.5144375e-06,0.004913628,0.004913628,0.004913628,0.9827449,0.001702921,8,9
0.0005654685,6.791928e-05,0.941591,2.3538852e-05,3.3958975e-07,0.013584122,0.004707863,0.00019597508,0.039195765,6.791928e-05,2,6
7.001438e-05,7.001438e-05,7.001438e-05,0.004853086,0.9706362,0.0005829115,0.004853086,0.004853086,0.01400315,8.409528e-06,4,7
8.643587e-06,0.9976514,1.2469908e-07,1.2469908e-07,1.2469908e-07,1.2469908e-07,2.9956166e-06,0.0017287512,0.00059913506,8.643587e-06,1,1
0.000574454,0.0016575356,0.0398186,0.000574454,2.3912891e-05,0.9565532,2.3912891e-05,0.00019908919,0.000574454,3.4498592e-07,5,2
0.00030006905,0.00030006905,6.245392e-08,1.5003158e-06,3.604176e-05,0.4996608,1.8020528e-07,3.604176e-05,0.4996608,4.3290283e-06,5,5
0.0015271641,0.00018343008,0.0044064973,0.8813167,0.0044064973,0.000529271,0.0015271641,0.105856284,6.357155e-05,0.00018343008,3,3
0.009285198,0.00013395547,0.00013395547,0.009285198,0.0011152587,0.22305617,0.009285198,0.6436087,0.07730481,0.026791612,7,7
7.7174406e-07,0.0012850718,2.2267993e-06,6.4252326e-06,6.4252326e-06,5.349392e-05,1.8539442e-05,7.7174406e-07,0.7416068,0.2570194,8,8
0.8810654,9.1687e-07,1.1012669e-07,1.1012669e-07,0.012710927,0.0001833776,7.633494e-06,0.1058261,0.0001833776,2.2025772e-05,0,0
0.0008567215,0.49440855,1.2359728e-05,0.49440855,0.00029691512,1.2359728e-05,0.007132721,0.000102902166,0.00029691512,0.0024719944,1,1
0.014195859,1.2299205e-07,0.98399436,0.0017050861,2.954609e-06,2.4598894e-05,2.954609e-06,7.0977934e-05,2.954609e-06,1.2299205e-07,2,2
7.062413e-05,0.0016965867,7.062413e-05,0.0048953514,0.97908944,2.9398811e-06,2.4476276e-05,3.5311373e-07,0.014125097,2.4476276e-05,4,4
2.4964349e-05,8.6519185e-06,8.6519185e-06,1.248193e-07,1.0391946e-06,0.9986131,7.2032424e-05,7.2032424e-05,0.0005997126,0.0005997126,5,5
5.128996e-07,1.4799265e-06,0.49287042,0.0071105277,1.7775629e-07,1.7775629e-07,0.49287042,3.5551955e-05,0.0071105277,1.7775629e-07,2,6
1.0395559e-06,0.00020791525,8.654926e-06,7.205746e-05,7.205746e-05,0.0005999211,2.9995465e-06,0.99896026,2.9995465e-06,7.205746e-05,7,7
2.4965782e-05,1.0392542e-06,0.00059974706,1.0392542e-06,2.9986763e-06,2.4965782e-05,2.9986763e-06,7.203656e-05,0.99867046,0.00059974706,8,8
0.0001964859,2.3600207e-05,2.3600207e-05,0.0005669427,2.3600207e-05,0.03929794,0.0016358615,0.013619529,0.0005669427,0.9440453,9,9
0.89175165,0.00053553743,1.1146239e-07,0.00053553743,3.216149e-07,9.2799047e-07,9.2799047e-07,6.432424e-05,9.2799047e-07,0.107109636,0,0
1.8469238e-05,0.7387985,9.234437e-08,2.218367e-06,2.6645154e-07,0.25604615,0.0012802056,0.00369392,0.00015376735,6.400902e-06,1,1
0.0012747112,0.7356278,0.0012747112,0.2549473,0.003678067,0.00015310757,0.0012747112,0.00044177816,5.3062642e-05,0.0012747112,1,3
7.107868e-05,7.107868e-05,2.463381e-05,0.014216009,0.985391,0.00020509106,8.537363e-06,1.0254352e-06,2.9588027e-06,8.537363e-06,4,4
2.463749e-05,8.538639e-06,0.0002051217,1.2318503e-07,2.9592447e-06,0.98553824,1.0255884e-06,1.0255884e-06,0.014218132,1.2318503e-07,5,5
2.9594441e-06,2.9594441e-06,1.2319333e-07,3.554635e-07,2.9594441e-06,2.463915e-05,0.9856047,7.1094095e-05,0.014219091,7.1094095e-05,6,6
2.4955054e-05,1.2477281e-07,1.2477281e-07,1.2477281e-07,0.0017297735,1.2477281e-07,2.9973878e-06,0.9982413,1.2477281e-07,3.6002095e-07,7,7
0.00020781819,1.0390705e-06,0.000599641,1.2480439e-07,3.6011207e-07,0.000599641,2.4961368e-05,7.2023824e-05,0.9984939,3.6011207e-07,8,8
0.10577282,0.00018328555,3.1760104e-07,2.6442167e-06,9.164097e-07,0.012704539,9.164097e-07,0.00018328555,0.00052885397,0.88062227,9,0
6.78531e-05,0.013570886,0.013570886,8.149942e-06,6.78531e-05,0.013570886,0.013570886,0.9406736,0.004703278,0.00019578413,7,1
2.9974424e-06,1.2477508e-07,1.2477508e-07,0.9982595,2.9974424e-06,2.9974424e-06,1.2477508e-07,3.600275e-07,1.0388266e-06,0.001729805,3,3
6.923595e-05,6.923595e-05,2.3995173e-05,8.316031e-06,0.9598446,2.3995173e-05,9.988506e-07,9.988506e-07,2.8820953e-06,0.03995559,4,4
0.0004398825,5.2834926e-05,1.8311053e-05,0.0012692414,5.2834926e-05,0.010567193,0.0012692414,0.73247087,0.25385326,6.3460857e-06,7,7
2.498071e-05,7.207963e-05,1.2490109e-07,1.0398757e-06,1.2490109e-07,0.0006001057,2.498071e-05,1.2490109e-07,0.99926764,8.657589e-06,8,8
2.122989e-05,6.125697e-05,0.00051000103,2.5499553e-06,6.125697e-05,0.012251634,0.00051000103,0.03535101,0.10200219,0.84922886,9,9
2.4617864e-05,2.9568876e-06,0.0005913891,7.103267e-05,7.103267e-05,2.9568876e-06,7.103267e-05,0.9847532,0.00020495831,0.014206806,7,7
8.634218e-06,2.99237e-06,0.00020741779,0.0005984857,0.00020741779,0.99656916,0.0005984857,0.0017268767,7.1884984e-05,8.634218e-06,5,5
0.00028220328,1.4109888e-06,0.0008142727,0.00028220328,0.4699116,0.05644177,4.0712835e-06,0.4699116,0.0023495108,1.4109888e-06,4,5
8.565419e-06,0.9886292,0.0049430495,7.131226e-05,2.968526e-06,0.0005937168,0.0005937168,0.0049430495,0.00020576503,8.565419e-06,1,1
3.606243e-07,1.2498192e-07,1.2498192e-07,1.2498192e-07,3.0024112e-06,8.663193e-06,1.0405486e-06,1.2498192e-07,7.212628e-05,0.9999143,9,9
0.00016486064,0.0013725626,0.011427407,5.7135916e-05,0.00047569085,0.09513999,0.0039604083,0.79209715,0.00016486064,0.09513999,7,9
3.6052373e-07,1.2494706e-07,8.660775e-06,0.00020805575,7.210616e-05,3.0015735e-06,7.210616e-05,0.99963534,1.2494706e-07,1.2494706e-07,7,7
2.418801e-06,0.09675588,5.8106332e-05,5.8106332e-05,0.8055504,0.00048376966,0.00016766053,0.09675588,0.00016766053,1.0068787e-07,4,1
2.4634042e-05,7.1079354e-05,8.537445e-06,1.0254449e-06,0.000205093,1.0254449e-06,0.9854004,7.1079354e-05,1.0254449e-06,0.014216144,6,0
0.46965313,0.05641076,0.00028204834,1.1740867e-05,0.0023482207,0.0008138252,1.410214e-06,0.0008138252,1.1740867e-05,0.46965313,0,0
1.2204054e-05,0.48818132,0.020321595,0.00084593083,4.229571e-06,0.0024408589,1.2204054e-05,1.7606514e-07,0.48818132,1.7606514e-07,1,5
2.9958032e-06,0.00020765598,7.196754e-05,2.494186e-05,8.644125e-06,0.001728859,2.494186e-05,0.00020765598,8.644125e-06,0.99771357,9,9
2.4988929e-05,1.2494219e-07,1.2494219e-07,1.0402179e-06,1.2494219e-07,2.4988929e-05,7.210335e-05,0.9995964,0.00020804766,7.210335e-05,7,7
6.586482e-05,0.9131093,0.038010146,2.7417645e-06,2.2826836e-05,0.0045654546,0.0045654546,0.038010146,0.001582255,6.586482e-05,1,1
2.4995807e-05,1.2497658e-07,1.2497658e-07,1.0405041e-06,1.0405041e-06,2.4995807e-05,3.0022827e-06,0.9998715,1.0405041e-06,7.212319e-05,7,7
0.0049723135,1.0348957e-06,0.99448216,8.616129e-06,3.586652e-07,2.4861078e-05,0.00020698321,7.1734445e-05,0.00020698321,2.4861078e-05,2,2
2.3940349e-05,0.00057511334,0.95765156,0.0398643,3.4538203e-07,0.0016594387,9.965685e-07,9.965685e-07,0.0001993176,2.3940349e-05,2,2
2.4909916e-05,0.0017266448,0.0017266448,0.99643576,7.1875365e-05,8.633055e-06,1.0369288e-06,3.5936978e-07,1.0369288e-06,2.9919663e-06,3,3
0.03934561,2.838096e-06,2.3628852e-05,6.817897e-05,0.0016378472,0.013636055,0.9451912,6.817897e-05,2.838096e-06,2.3628852e-05,6,6
1.0301085e-06,3.5700606e-07,2.972287e-06,0.004949312,7.140261e-05,1.0301085e-06,7.140261e-05,7.140261e-05,0.9898818,0.004949312,8,8
0.00051355927,0.03559765,0.0014818292,0.8551538,2.567746e-06,0.004275687,6.1684346e-05,0.10271384,2.1378006e-05,0.00017798475,3,3
0.5767647,4.9970517e-06,0.19988997,0.002883767,4.1603456e-05,0.00099943,0.008320855,0.002883767,0.008320855,0.19988997,0,2
0.9593483,6.9200156e-05,3.4599398e-07,0.0005761323,1.1991148e-07,6.9200156e-05,3.4599398e-07,3.4599398e-07,9.983341e-07,0.039934933,0,0
0.01253967,0.000180907,0.10440023,0.004345886,0.00052199094,6.2697116e-05,0.004345886,0.004345886,6.2697116e-05,0.8691942,9,0
2.0117883e-05,0.0013944829,2.4163905e-06,0.096659385,6.972281e-06,6.972281e-06,0.80474687,0.096659385,2.0117883e-05,0.0004832876,6,6
1.0294905e-06,0.989288,0.004946343,0.00020590214,1.2365372e-07,0.00059411244,0.004946343,8.571126e-06,1.0294905e-06,8.571126e-06,1,1
2.492385e-05,0.00020750602,0.00020750602,2.492385e-05,7.1915565e-05,7.1915565e-05,0.0017276113,0.99699306,7.1915565e-05,0.0005987403,7,7
1.2489807e-07,7.2077884e-05,0.0006000911,3.6038236e-07,1.2489807e-07,0.9992434,8.657379e-06,7.2077884e-05,3.0003966e-06,1.2489807e-07,5,5
3.590928e-07,0.00020722998,1.2445115e-07,0.00059794384,0.0017253141,0.0017253141,7.181997e-05,1.0361296e-06,0.9956678,2.9896605e-06,8,8
8.654543e-06,8.654543e-06,0.00020790604,8.654543e-06,0.0005998945,0.00020790604,0.99891603,8.654543e-06,2.4971921e-05,8.654543e-06,6,6
8.662156e-06,7.211765e-05,0.99979466,1.0404241e-06,1.2496697e-07,1.0404241e-06,2.4993886e-05,7.211765e-05,1.2496697e-07,2.4993886e-05,2,2
7.2061455e-05,2.9997127e-06,0.00020792696,2.497441e-05,2.9997127e-06,3.603002e-07,1.0396144e-06,7.2061455e-05,0.00059995457,0.99901557,9,9
1.700971e-07,1.700971e-07,1.1790375e-05,3.4020086e-05,0.4716335,0.4716335,0.056648612,5.8950715e-08,4.086202e-06,3.4020086e-05,4,4
3.3552686e-05,0.0023257232,4.030062e-06,0.46515375,9.681331e-05,0.05587032,0.0023257232,0.0023257232,0.46515375,0.0067106686,3,8
2.4992685e-05,1.2496096e-07,1.2496096e-07,7.2114184e-05,3.0019078e-06,1.2496096e-07,7.2114184e-05,7.2114184e-05,0.9997466,8.661739e-06,8,8
0.014216959,1.2317486e-07,1.2317486e-07,2.4635456e-05,3.5541018e-07,2.4635456e-05,7.108343e-05,0.9854569,0.00020510476,1.2317486e-07,7,7
1.797443e-07,0.49838263,0.0024918644,3.5949564e-05,0.00029930144,0.00029930144,6.229416e-08,0.49838263,0.000103729195,4.317955e-06,1,1
0.95975345,6.9229376e-05,1.1996211e-07,0.00019975507,1.1996211e-07,2.3992894e-05,1.1996211e-07,3.461401e-07,9.987557e-07,0.039951798,0,0
