0,1,2,3,4,5,6,7,8,9,pred,target_label
0.010983978,0.00016476022,0.25626555,2.4714102e-06,2.0178963e-05,0.00016476022,2.0178963e-05,5.76601e-05,5.76601e-05,0.73226285,9,9
0.08916446,0.003821742,0.08916446,0.08916446,2.4571027e-06,0.00046806634,2.0062142e-05,0.00016380638,7.0210217e-06,0.7280236,9,3
3.3728363e-06,1.4456553e-07,1.4456553e-07,1.4456553e-07,1.4456553e-07,0.0006425095,4.1308718e-07,3.3728363e-06,4.1308718e-07,0.99934953,9,9
0.0025620933,0.00031379136,1.64724e-06,0.48806652,3.8431506e-05,1.3449646e-05,0.020919364,1.3449646e-05,4.7068884e-06,0.48806652,3,3
0.9972395,2.7480895e-05,3.3657147e-06,3.3657147e-06,0.0018320546,1.1778792e-06,0.0006411529,2.7480895e-05,1.4426028e-07,0.00022438036,0,0
0.99909925,1.4452932e-07,1.1800759e-06,1.4452932e-07,2.7532145e-05,3.3719916e-06,1.1800759e-06,0.0006423486,1.4452932e-07,0.00022479882,0,0
2.7439279e-05,0.99572927,2.7439279e-05,3.3606177e-06,0.00182928,2.7439279e-05,0.00182928,7.840607e-05,0.00022404056,0.00022404056,1,1
0.99325436,1.1731722e-06,0.0006385908,0.0002234837,1.436838e-07,1.1731722e-06,0.0006385908,1.1731722e-06,2.7371078e-05,0.0052140644,0,0
2.3961202e-06,0.010649359,1.9564222e-05,1.9564222e-05,0.24845858,0.03042988,6.8467684e-06,0.0004564495,2.3961202e-06,0.7099549,9,4
7.857614e-05,3.3679073e-06,0.9978891,7.857614e-05,9.623591e-06,2.7498798e-05,1.1786465e-06,7.857614e-05,0.001833248,1.4435426e-07,2,2
1.4387727e-07,1.1747519e-06,4.1112054e-07,2.7407934e-05,1.4387727e-07,0.005221085,0.9945918,7.83165e-05,1.1747519e-06,7.83165e-05,6,6
0.20887068,0.00038372184,0.59683514,0.008952556,0.008952556,0.073097184,0.073097184,0.0010964613,0.025581373,0.0031330697,2,3
1.1811167e-06,1.446568e-07,1.446568e-07,3.3749657e-06,1.446568e-07,0.99998045,1.1811167e-06,3.3749657e-06,4.1334798e-07,9.64376e-06,5,5
0.20374432,5.61458e-06,5.61458e-06,0.20374432,0.0001309929,5.61458e-06,0.0010695506,0.0003743039,0.5821869,0.008732832,8,3
