0,1,2,3,4,5,6,7,8,9,pred,target_label
1.6086581e-06,5.400577e-06,1.6086581e-06,0.007732027,0.0023031223,1.813078e-05,1.6086581e-06,1.813078e-05,0.007732027,0.9821863,9,9
1.8367604e-05,5.4711186e-06,0.0023332057,0.99501556,5.4711186e-06,0.00020701584,1.8367604e-05,1.6296702e-06,6.166336e-05,0.0023332057,3,3
1.452779e-07,1.452779e-07,4.87726e-07,4.87726e-07,0.00020799493,6.1955245e-05,1.452779e-07,1.6373905e-06,5.497016e-06,0.9997216,9,9
1.6289027e-06,5.4685415e-06,5.4685415e-06,0.9945469,1.6289027e-06,6.163432e-05,0.0006946622,1.8358951e-05,0.0023321065,0.0023321065,3,3
0.97355396,4.214093e-08,0.0006799967,0.025729572,1.2552428e-08,1.797136e-05,1.2552428e-08,1.4147525e-07,1.797136e-05,4.7495797e-07,0,0
0.99997413,1.2893074e-08,4.3284544e-08,1.4531459e-07,4.3284544e-08,1.6377978e-06,1.2893074e-08,1.4531459e-07,5.4983834e-06,1.8459064e-05,0,0
4.875153e-07,0.99928975,4.3254918e-08,5.4946413e-06,1.4521514e-07,1.4521514e-07,4.875153e-07,0.00069797493,1.4521514e-07,5.4946413e-06,1,1
0.9999708,5.498365e-06,1.6377924e-06,1.453141e-07,1.28930315e-08,1.453141e-07,1.6377924e-06,1.28930315e-08,1.6377924e-06,1.8459004e-05,0,0
0.00020783952,4.8736155e-07,6.190895e-05,1.8440756e-05,0.99897456,0.00069775747,1.636167e-06,1.8440756e-05,4.8736155e-07,1.8440756e-05,4,4
4.3184027e-08,5.485636e-06,0.997652,0.0023393878,4.3184027e-08,4.867163e-07,4.867163e-07,4.867163e-07,1.6339945e-06,1.4497715e-07,2,2
0.002337234,5.480565e-06,5.480565e-06,1.8399316e-05,6.1769824e-05,6.1769824e-05,0.99673355,1.8399316e-05,6.1769824e-05,0.0006961895,6,6
1.8402714e-05,5.4815773e-06,6.178123e-05,0.9969176,0.00020741156,0.00020741156,1.8402714e-05,1.8402714e-05,0.00020741156,0.0023376655,3,3
1.2892529e-08,4.328271e-08,1.2892529e-08,5.498151e-06,4.328271e-08,0.9999318,1.4530845e-07,1.2892529e-08,6.196803e-05,4.878267e-07,5,5
0.00015985219,4.7614827e-05,4.7614827e-05,0.7683249,1.4182927e-05,4.7614827e-05,0.00015985219,0.0018016469,0.0005366527,0.22886017,3,3
0.999209,4.3251422e-08,0.0006979159,1.6365447e-06,1.2883209e-08,1.452034e-07,5.4941765e-06,6.192324e-05,5.4941765e-06,1.8444942e-05,0,0
1.6234816e-06,6.142896e-05,1.4404382e-07,0.9912294,1.4404382e-07,0.0006923477,1.4404382e-07,0.00020622811,5.450321e-06,0.0078032166,3,3
4.8404473e-07,4.8404473e-07,4.8404473e-07,4.8404473e-07,0.9921759,0.0078106676,4.8404473e-07,1.4418137e-07,5.4555253e-06,5.4555253e-06,4,4
5.347234e-06,0.9724888,0.025701521,0.0006792553,1.79517e-05,1.79517e-05,5.347234e-06,0.0006792553,0.0002023283,0.0002023283,1,1
4.3281943e-08,1.8457957e-05,1.6376995e-06,4.87818e-07,4.3281943e-08,0.99991405,1.6376995e-06,1.28923e-08,6.196693e-05,1.6376995e-06,5,5
1.6355309e-06,0.00020776031,0.00020776031,0.99859387,1.6355309e-06,6.188511e-05,1.8433657e-05,1.6355309e-06,0.0006974889,0.00020776031,3,3
0.9999726,4.878466e-07,1.6377953e-06,1.8459037e-05,1.2893055e-08,1.6377953e-06,1.6377953e-06,1.4531437e-07,1.6377953e-06,1.6377953e-06,0,0
1.4510046e-07,5.490302e-06,0.0006974264,6.1879575e-05,1.4510046e-07,0.0006974264,1.8432005e-05,1.4510046e-07,0.9985006,1.8432005e-05,8,8
1.4160624e-05,4.7539954e-05,0.0017988138,0.7671167,1.4160624e-05,0.0017988138,0.00015960084,1.4160624e-05,0.0005358088,0.22850029,3,3
0.99983597,4.877799e-07,6.196209e-05,4.877799e-07,1.2891293e-08,4.877799e-07,1.6375716e-06,6.196209e-05,1.8456514e-05,1.8456514e-05,0,0
1.8443283e-05,1.6363912e-06,6.191767e-05,5.4936822e-06,0.0006978531,4.8742834e-07,0.9991153,6.191767e-05,1.8443283e-05,1.8443283e-05,6,6
1.2891504e-08,0.9998523,6.19631e-05,6.19631e-05,1.6375983e-06,1.452969e-07,1.452969e-07,1.6375983e-06,1.6375983e-06,1.8456816e-05,1,1
