0,1,2,3,4,pred,target_label
0.056816794,0.3246811,0.06357938,0.4300866,0.12483619,3,1
0.43940347,0.37119672,0.058047604,0.023609184,0.107742906,0,1
0.07353159,0.10899481,0.4974165,0.29988086,0.020176169,2,1
0.2653553,0.14296289,0.29693905,0.25084645,0.043896277,2,1
0.09095825,0.17859377,0.28003865,0.39240095,0.05800834,3,3
0.4180709,0.35317552,0.011440453,0.01603056,0.20128249,0,1
0.019567123,0.132363,0.05383482,0.675949,0.11828608,3,3
0.35272864,0.23796268,0.007708233,0.0068884557,0.39471197,4,1
0.03621308,0.17482077,0.363109,0.21891332,0.2069438,2,2
0.11140446,0.27390876,0.3065106,0.2897471,0.018429032,2,1
0.211143,0.26439658,0.23627417,0.2233554,0.06483075,1,2
0.20242369,0.44475937,0.15281607,0.14445834,0.05554259,1,0
0.006818392,0.029415075,0.61262125,0.2788228,0.07232248,2,2
0.11668472,0.19354361,0.3592443,0.3034803,0.027047021,2,1
0.3718672,0.18939002,0.21193206,0.20034423,0.026466569,0,2
0.31973225,0.40037376,0.0042124595,0.005579921,0.27010158,1,4
0.33573088,0.2395958,0.002013153,0.002252733,0.42040747,4,0
0.050609954,0.13163126,0.13163126,0.20640048,0.47972712,4,4
0.1439295,0.31623766,0.11493986,0.108655296,0.31623766,1,0
0.30263588,0.092923336,0.28608865,0.2556629,0.06268922,0,0
0.004457156,0.018177161,0.5014648,0.33830512,0.1375958,2,2
0.4231153,0.35744235,0.08285361,0.07404093,0.06254787,0,0
0.013303504,0.0679381,0.45957842,0.4106956,0.048484318,2,3
0.2301098,0.15523985,0.30481339,0.2881427,0.021694208,2,1
0.10853098,0.1284714,0.39553264,0.33414087,0.033324074,2,1
0.26923448,0.1816347,0.26923448,0.25451353,0.025382793,0,1
0.10619087,0.112332895,0.0067539425,0.0148395635,0.75988275,4,4
0.4208358,0.10319164,0.0025234702,0.0025234702,0.47092554,4,0
0.3474345,0.46022674,0.057473317,0.054331675,0.08053383,1,0
0.44375402,0.26752898,0.004172338,0.017015615,0.26752898,0,0
0.048580933,0.04592537,0.46049425,0.27762553,0.16737397,2,2
0.34845766,0.1585938,0.0023381289,0.0023381289,0.4882723,4,4
0.30196476,0.3999895,0.12281543,0.11610025,0.059130147,1,0
0.2514581,0.20081054,0.26600233,0.17945418,0.10227487,2,1
0.5246716,0.16109619,0.15229027,0.14396347,0.017978497,0,1
0.16030462,0.16957657,0.33296353,0.31475326,0.022401992,2,1
0.008431441,0.027459806,0.364727,0.29126975,0.30811194,2,2
0.33098048,0.17831914,0.23620565,0.22329064,0.03120406,0,1
