0,1,2,3,4,pred,target_label
0.15340479,0.28351188,0.047085896,0.13957332,0.37642413,4,1
0.4338701,0.29731512,0.07554387,0.110240705,0.083030134,0,1
0.15807703,0.11905909,0.20988351,0.4912474,0.02173295,3,1
0.12319062,0.17977129,0.33224058,0.31691012,0.047887534,2,1
0.11246927,0.3033255,0.23950762,0.28932926,0.055368368,1,3
0.42201626,0.333224,0.017808516,0.0379242,0.189027,0,1
0.023166765,0.17666021,0.11547273,0.4994941,0.18520612,3,3
0.42468494,0.24090795,0.007656791,0.021649027,0.3051013,0,1
0.020563636,0.14957303,0.21827099,0.403393,0.20819937,3,2
0.12514386,0.32193485,0.19145887,0.33751354,0.023948899,3,1
0.1577217,0.29149008,0.2195403,0.27803993,0.053207956,1,2
0.2242942,0.39539737,0.16113698,0.13984345,0.07932798,1,0
0.0105286,0.05247849,0.43982965,0.40017626,0.096987024,2,2
0.13620728,0.22903372,0.20838489,0.40375245,0.022621594,3,1
0.2371996,0.30040252,0.22625285,0.21581294,0.020332212,1,2
0.38149816,0.27407515,0.013971547,0.014647418,0.3158077,0,4
0.17420433,0.33752653,0.0060853814,0.012361086,0.46982273,4,0
0.1369777,0.30581015,0.11339054,0.1906672,0.25315443,1,4
0.18223475,0.30642933,0.18223475,0.20998468,0.119116485,1,0
0.28517348,0.06911539,0.31343606,0.23606926,0.096205726,2,0
0.007850901,0.026815392,0.34383753,0.4354513,0.18604486,3,2
0.23462111,0.41360217,0.10024094,0.08297975,0.16855602,1,0
0.06259432,0.1052529,0.3768906,0.35949984,0.09576223,2,3
0.13246453,0.26907197,0.23351352,0.34077,0.024179969,3,1
0.18144058,0.13035017,0.18144058,0.46675918,0.040009536,3,1
0.23934682,0.23934682,0.1802678,0.30312186,0.037916712,3,1
0.061584186,0.1660903,0.048627235,0.038396355,0.6853019,4,4
0.38282016,0.112080514,0.0069019957,0.013372941,0.48482433,4,0
0.54567903,0.2023309,0.10442632,0.08245627,0.065107465,0,0
0.24702469,0.36047882,0.029473644,0.11599829,0.24702469,1,0
0.029243527,0.033696607,0.52194136,0.310403,0.10471551,2,2
0.38857323,0.20055059,0.008072459,0.014230547,0.38857323,0,4
0.3169586,0.3652209,0.1419702,0.12320946,0.052640755,1,0
0.2134499,0.24595314,0.2578511,0.20360075,0.07914513,2,1
0.1775761,0.1775761,0.2357712,0.37815797,0.030918662,3,1
0.12704974,0.27055728,0.22396813,0.35922682,0.01919804,3,1
0.011330788,0.030558953,0.3400566,0.24430092,0.37375274,4,2
0.20727566,0.20727566,0.2625052,0.288519,0.03442452,3,1
0.37584773,0.2575565,0.010868535,0.013764506,0.3419627,0,1
0.25541285,0.25541285,0.019000147,0.019919276,0.4502549,4,4
0.20811439,0.15674579,0.2896865,0.30370003,0.04175336,3,1
0.12544358,0.30781302,0.2211367,0.32270834,0.022898369,3,1
0.3016033,0.3016033,0.004293647,0.010535817,0.38196394,4,4
0.10860409,0.13119557,0.3219297,0.307075,0.13119557,2,3
0.007836894,0.029419944,0.47774625,0.27100766,0.21398923,2,2
0.008435022,0.031665336,0.42566684,0.35236827,0.18186449,2,2
0.44393212,0.3189264,0.058216117,0.08103439,0.09789091,0,0
0.12704974,0.27055728,0.22396813,0.35922682,0.01919804,3,1
0.2565188,0.21234703,0.23339203,0.19320261,0.104539566,0,1
0.040990777,0.057057437,0.062711254,0.63492876,0.20431185,3,3
0.24095519,0.11862169,0.2298351,0.36863416,0.04195391,3,1
0.12157913,0.3127645,0.18600515,0.36039096,0.019260254,3,1
0.40323293,0.3846267,0.09321913,0.07716707,0.041754156,0,0
0.3336782,0.25131685,0.16427152,0.18054916,0.07018436,0,2
0.20935087,0.20935087,0.098307356,0.25289553,0.23009542,3,4
0.16500539,0.42448258,0.010161146,0.014143887,0.38620692,1,1
0.006715442,0.01990625,0.21129163,0.5698458,0.1922409,3,3
0.2952979,0.14537448,0.25627363,0.25627363,0.046780337,0,3
0.011198773,0.05581846,0.0983989,0.7157154,0.11886845,3,3
0.24799739,0.12208855,0.1958202,0.37940794,0.05468601,3,4
0.12704974,0.27055728,0.22396813,0.35922682,0.01919804,3,1
0.32053035,0.25309458,0.16543226,0.15779878,0.10314409,0,2
0.12131544,0.16107406,0.23505436,0.25834784,0.22420833,3,2
0.566955,0.1583315,0.010716386,0.021767769,0.24222928,0,0
0.14374584,0.17364742,0.25340065,0.4064342,0.022771848,3,1
0.038469266,0.13139491,0.085885376,0.6247016,0.11954883,3,3
0.4275044,0.2665414,0.00931101,0.01720795,0.2794353,0,4
0.42334604,0.24014845,0.023719393,0.061018564,0.25176752,0,0
0.20682962,0.13519275,0.1289536,0.19728594,0.33173802,4,0
0.025528932,0.049463127,0.075673565,0.7661617,0.08317268,3,3
0.026703684,0.12109941,0.2971556,0.2971556,0.2578858,2,2
0.037445445,0.12199642,0.3449414,0.24780834,0.24780834,2,2
0.205119,0.1780148,0.017582336,0.019324565,0.57995933,4,4
0.022541083,0.06079294,0.043674074,0.743531,0.12946089,3,3
0.22735076,0.14860512,0.26196876,0.3164627,0.045612693,3,1
0.1688859,0.27087525,0.042911366,0.24645226,0.27087525,1,3
0.2864291,0.33004028,0.00685646,0.013927465,0.3627467,4,4
0.2550264,0.09456056,0.2550264,0.354986,0.040400628,3,2
0.030929714,0.13379203,0.12761849,0.27176845,0.43589136,4,3
0.009272904,0.033204507,0.055833243,0.514319,0.38737032,3,3
