0,1,2,3,4,pred,target_label
0.15583192,0.15583192,0.07981098,0.3042626,0.3042626,3,1
0.13569117,0.2649377,0.2649377,0.2649377,0.06949568,1,1
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.29440737,0.07722586,0.29440737,0.29440737,0.039552044,0,1
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,3
0.4361079,0.2233573,0.058588747,0.058588747,0.2233573,0,1
0.06187789,0.120817356,0.120817356,0.4605908,0.2358965,3,3
0.4361079,0.2233573,0.058588747,0.058588747,0.2233573,0,1
0.06949568,0.13569117,0.2649377,0.2649377,0.2649377,2,2
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.13569117,0.2649377,0.2649377,0.2649377,0.06949568,1,2
0.086377464,0.16865307,0.32929596,0.32929596,0.086377464,2,0
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.2418763,0.2418763,0.2418763,0.2418763,0.032494776,0,2
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,4
0.4361079,0.2233573,0.058588747,0.058588747,0.2233573,0,0
0.1140928,0.1140928,0.1140928,0.22276676,0.43495485,4,4
0.14482237,0.14482237,0.14482237,0.28276643,0.28276643,3,0
0.06575336,0.12838426,0.48943806,0.2506709,0.06575336,2,0
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.10834869,0.41305664,0.21155137,0.21155137,0.05549193,1,0
0.09865104,0.050525177,0.37608638,0.37608638,0.09865104,2,3
0.09017745,0.17607193,0.3437826,0.3437826,0.04618534,2,1
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.07722586,0.29440737,0.29440737,0.29440737,0.039552044,1,1
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,4
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,0
0.074422084,0.2837186,0.2837186,0.2837186,0.074422084,1,0
0.3437826,0.3437826,0.04618534,0.09017745,0.17607193,0,0
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,4
0.13569117,0.2649377,0.2649377,0.2649377,0.06949568,1,0
0.06575336,0.12838426,0.48943806,0.2506709,0.06575336,2,1
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.09017745,0.17607193,0.3437826,0.3437826,0.04618534,2,1
0.041100454,0.041100454,0.30593303,0.30593303,0.30593303,2,2
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,1
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,4
0.07722586,0.29440737,0.29440737,0.29440737,0.039552044,1,1
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,4
0.086377464,0.16865307,0.32929596,0.32929596,0.086377464,2,3
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.13569117,0.2649377,0.2649377,0.2649377,0.06949568,1,0
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,1
0.14482237,0.14482237,0.28276643,0.28276643,0.14482237,2,1
0.06575336,0.06575336,0.12838426,0.48943806,0.2506709,3,3
0.29440737,0.07722586,0.29440737,0.29440737,0.039552044,0,1
0.12081737,0.12081737,0.23589653,0.46059087,0.0618779,3,1
0.10834869,0.41305664,0.21155137,0.21155137,0.05549193,1,0
0.13569117,0.2649377,0.2649377,0.2649377,0.06949568,1,2
0.14482237,0.14482237,0.14482237,0.28276643,0.28276643,3,4
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,1
0.05858874,0.05858874,0.22335729,0.43610787,0.22335729,3,3
0.086377464,0.16865307,0.32929596,0.32929596,0.086377464,2,3
0.05858874,0.05858874,0.22335729,0.43610787,0.22335729,3,3
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,4
0.09017745,0.17607193,0.3437826,0.3437826,0.04618534,2,1
0.10834869,0.41305664,0.21155137,0.21155137,0.05549193,1,2
0.14482237,0.14482237,0.28276643,0.28276643,0.14482237,2,2
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,0
0.07722586,0.29440737,0.29440737,0.29440737,0.039552044,1,1
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,3
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,4
0.30593303,0.30593303,0.041100454,0.041100454,0.30593303,0,0
0.086377464,0.16865307,0.32929596,0.32929596,0.086377464,2,0
0.05858874,0.05858874,0.22335729,0.43610787,0.22335729,3,3
0.14482237,0.14482237,0.28276643,0.28276643,0.14482237,2,2
0.1140928,0.1140928,0.1140928,0.22276676,0.43495485,4,2
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,4
0.09865104,0.09865104,0.050525177,0.37608638,0.37608638,3,3
0.29440737,0.07722586,0.29440737,0.29440737,0.039552044,0,1
0.2649377,0.13569117,0.06949568,0.2649377,0.2649377,0,3
0.2837186,0.2837186,0.074422084,0.074422084,0.2837186,0,4
0.29440737,0.07722586,0.29440737,0.29440737,0.039552044,0,2
0.06575336,0.06575336,0.12838426,0.48943806,0.2506709,3,3
0.120817356,0.06187789,0.120817356,0.4605908,0.2358965,3,3
0.07722586,0.29440737,0.29440737,0.29440737,0.039552044,1,1
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.12838426,0.2506709,0.06575336,0.06575336,0.48943806,4,4
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,0
0.09865104,0.09865104,0.37608638,0.37608638,0.050525177,2,2
0.3596023,0.18417415,0.04831063,0.04831063,0.3596023,0,4
0.120817356,0.120817356,0.06187789,0.4605908,0.2358965,3,1
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.12726669,0.12726669,0.24848886,0.24848886,0.24848886,2,4
0.2233573,0.2233573,0.058588747,0.058588747,0.4361079,4,4
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,2
0.4361079,0.2233573,0.058588747,0.058588747,0.2233573,0,4
0.04831063,0.04831063,0.3596023,0.3596023,0.18417415,2,3
