0,1,2,3,4,pred,target_label
0.20537296,0.2012598,0.17825426,0.21385315,0.2012598,3,1
0.181193,0.19253069,0.20875877,0.20875877,0.20875877,2,1
0.24133265,0.23649931,0.23176278,0.2094656,0.08093968,0,1
0.18886675,0.21759999,0.25070456,0.23121576,0.1116129,2,1
0.28045398,0.24839593,0.18712755,0.12485727,0.1591652,0,3
0.26616135,0.3258419,0.024955144,0.05719975,0.3258419,1,1
0.16229397,0.2383637,0.16229397,0.19868466,0.2383637,1,3
0.27199167,0.375954,0.029981976,0.060866326,0.26120603,1,1
0.15417592,0.20883799,0.2357907,0.20465544,0.19653997,2,2
0.2616947,0.23178096,0.23178096,0.2137632,0.060980193,0,1
0.24267739,0.2238126,0.21933015,0.15867892,0.15550095,0,2
0.22128756,0.18822071,0.22128756,0.19206738,0.17713682,0,0
0.0674748,0.13698041,0.25133002,0.23652975,0.307685,4,2
0.24972498,0.22117949,0.22117949,0.24972498,0.05819101,0,1
0.2349364,0.2349364,0.22110155,0.23023118,0.07879447,0,2
0.29580104,0.30801517,0.024563916,0.050886277,0.3207336,4,4
0.27602524,0.31801832,0.025361659,0.049444973,0.33114982,4,0
0.14070797,0.18677787,0.23333162,0.21959125,0.21959125,2,4
0.18551537,0.18551537,0.19712353,0.21810693,0.21373874,3,0
0.12538047,0.2079145,0.25453454,0.21649963,0.19567087,2,0
0.06638692,0.11233721,0.24727787,0.2523315,0.32166648,4,2
0.181193,0.19253069,0.20875877,0.20875877,0.20875877,2,0
0.069049284,0.11684236,0.25719464,0.24204904,0.31486464,4,3
0.24616703,0.25119793,0.23640545,0.19310592,0.07312369,1,1
0.24430816,0.22080404,0.25439605,0.19164771,0.08884401,2,1
0.2349364,0.2349364,0.22110155,0.23023118,0.07879447,0,1
0.3132759,0.21765843,0.091194585,0.15122513,0.22664592,0,4
0.3102092,0.35740286,0.02850254,0.055568416,0.24831703,1,0
0.2267704,0.2314049,0.19288428,0.18152574,0.16741464,1,0
0.23348081,0.30992597,0.03280879,0.14367543,0.28010896,1,0
0.07797418,0.10777795,0.25723875,0.24209052,0.3149186,4,2
0.28879693,0.37567568,0.028771747,0.056093264,0.2506624,1,4
0.20080432,0.1967827,0.20080432,0.20080432,0.20080432,0,0
0.20115021,0.2512862,0.2317522,0.22256224,0.093249194,1,1
0.23448373,0.2162559,0.26474628,0.2162559,0.06825819,2,1
0.23820265,0.23343201,0.22417545,0.23343201,0.070757896,0,1
0.069049284,0.11684236,0.25719464,0.24204904,0.31486464,4,2
0.24928151,0.24928151,0.22078672,0.18034784,0.10030239,0,1
0.28879693,0.37567568,0.028771747,0.056093264,0.2506624,1,1
0.25950143,0.29898065,0.04939371,0.08703323,0.30509093,4,4
0.23514688,0.23514688,0.23514688,0.23514688,0.059412513,0,1
0.25005156,0.2450436,0.24013595,0.18090494,0.083863884,0,1
0.29580104,0.30801517,0.024563916,0.050886277,0.3207336,4,4
0.19407424,0.22816943,0.16844746,0.19018736,0.21912153,1,3
0.069682196,0.108747214,0.25955212,0.24426769,0.31775072,4,2
0.06385515,0.09965342,0.23784754,0.26316592,0.33547795,4,2
0.181193,0.19253069,0.20875877,0.20875877,0.20875877,2,0
0.25721097,0.21439457,0.21877612,0.25205964,0.057558704,0,1
0.15015994,0.18758678,0.22964881,0.22504947,0.20755501,2,1
0.08507132,0.1498983,0.16585466,0.24857165,0.35060403,4,3
0.29608494,0.22761236,0.20571446,0.20159446,0.06899383,0,1
0.23217866,0.21850617,0.27854672,0.19748437,0.07328401,2,1
0.21174118,0.19528127,0.21174118,0.21174118,0.16949512,0,0
0.181193,0.19253069,0.20875877,0.20875877,0.20875877,2,2
0.19413398,0.18643573,0.19413398,0.21479914,0.2104972,3,4
0.24645223,0.29567084,0.038317993,0.06484012,0.35471883,4,1
0.08012533,0.12254059,0.21159591,0.24876933,0.33696887,4,3
0.22197919,0.23114508,0.23586899,0.18502758,0.12597919,2,3
0.100165844,0.15012175,0.15951523,0.23907055,0.35112664,4,3
0.2685843,0.22387463,0.21939093,0.17561862,0.11253153,0,4
0.24814825,0.23830812,0.2026979,0.24814825,0.062697455,0,1
0.18973047,0.20160235,0.21859507,0.21859507,0.17147706,2,2
0.10105842,0.13688804,0.23163627,0.33339423,0.19702303,3,2
0.28729427,0.3517134,0.026936555,0.052515384,0.28154042,1,0
0.24072573,0.23590456,0.22654995,0.24072573,0.056094002,0,1
0.098914236,0.16074131,0.15752202,0.23608327,0.34673917,4,3
0.27502915,0.35776612,0.027400114,0.053419136,0.28638554,1,4
0.2155155,0.26923195,0.035604678,0.092142135,0.38750577,4,0
0.24400505,0.20754355,0.21611337,0.16280769,0.16953029,0,0
0.09670166,0.18852909,0.13098659,0.2308024,0.35298026,4,3
0.12875001,0.18530999,0.26671678,0.22231798,0.1969053,2,2
0.085283294,0.14431289,0.31766307,0.2035497,0.24919103,2,2
0.26065364,0.30030817,0.04394187,0.094788134,0.30030817,1,4
0.09849342,0.14761522,0.17354843,0.23507889,0.34526402,4,3
0.21121821,0.22902144,0.28610423,0.20698799,0.06666812,2,1
0.19207646,0.19207646,0.17714517,0.20826624,0.23043576,4,3
0.29580104,0.30801517,0.024563916,0.050886277,0.3207336,4,4
0.26162234,0.20522982,0.23645246,0.18927607,0.10741928,0,2
0.078149654,0.1523602,0.19819473,0.24263534,0.3286601,4,3
0.08328851,0.14675695,0.1833356,0.24336244,0.34325656,4,3
0.23615742,0.23615742,0.22225066,0.21779948,0.087635085,0,1
0.06332325,0.107153006,0.23586635,0.26097384,0.33268353,4,2
0.26653334,0.26119527,0.06871893,0.1423572,0.26119527,0,4
0.27128133,0.19626406,0.20854479,0.16031674,0.16359311,0,0
0.25005156,0.2450436,0.24013595,0.18090494,0.083863884,0,2
0.3068385,0.36811677,0.031831414,0.062058367,0.23115492,1,4
0.16879953,0.18676789,0.28563562,0.18302737,0.17576955,2,1
0.06385515,0.09965342,0.23784754,0.26316592,0.33547795,4,2
0.16255495,0.20722136,0.2246877,0.22927964,0.17625642,3,4
0.26869896,0.3095775,0.038529303,0.07981679,0.3033774,1,4
0.086997874,0.11090291,0.22514372,0.25939596,0.31755954,4,2
0.069682196,0.108747214,0.25955212,0.24426769,0.31775072,4,2
0.20705181,0.2748437,0.11058774,0.13267305,0.2748437,1,4
0.06199657,0.12585908,0.23092473,0.2555062,0.3257135,4,3
0.24746494,0.228228,0.2191778,0.24746494,0.05766438,0,1
0.25958186,0.24928838,0.04465555,0.11556507,0.33090916,4,4
0.1896495,0.2098373,0.20151636,0.20151636,0.19748046,1,1
0.23619185,0.38382527,0.046813298,0.096977785,0.23619185,1,4
0.28729427,0.3517134,0.026936555,0.052515384,0.28154042,1,4
0.24725275,0.24230084,0.23744813,0.19007306,0.0829252,0,1
0.19882779,0.18711926,0.19094342,0.17969917,0.24341035,4,0
0.1424076,0.26128775,0.13402152,0.1424076,0.3198755,4,3
0.069682196,0.108747214,0.25955212,0.24426769,0.31775072,4,2
0.26119447,0.23133792,0.20079061,0.24581331,0.06086363,0,1
0.24933308,0.2443395,0.20782803,0.20782803,0.09067135,0,2
0.23957072,0.23957072,0.22546296,0.23957072,0.055824865,0,1
0.2453735,0.24045923,0.04962702,0.118447155,0.34609312,4,4
0.23338413,0.22412945,0.16884655,0.18681993,0.18681993,0,2
0.11268858,0.19856073,0.29162925,0.19856073,0.19856073,2,1
