0,1,2,3,4,pred,target_label
0.18787254,0.18787254,0.09452331,0.26486582,0.26486582,3,1
0.1848492,0.26060322,0.1848492,0.1848492,0.1848492,1,1
0.212382,0.15064527,0.29941967,0.29941967,0.038133435,2,1
0.17378405,0.17378405,0.24500339,0.34540984,0.062018737,3,1
0.20354412,0.20354412,0.20354412,0.28695962,0.10240798,3,3
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,1
0.11393051,0.22644588,0.11393051,0.31924716,0.22644588,3,3
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,1
0.09998363,0.19872536,0.14095844,0.2801663,0.2801663,3,2
0.19713107,0.19713107,0.27791864,0.27791864,0.049900614,2,1
0.19534577,0.19534577,0.27540144,0.19534577,0.13856125,2,2
0.17183222,0.17183222,0.24225168,0.24225168,0.17183222,2,0
0.05366745,0.07566119,0.29889783,0.4213907,0.15038273,3,2
0.23262952,0.1650071,0.32796496,0.23262952,0.0417689,2,1
0.14517796,0.20467411,0.28855267,0.28855267,0.07304255,2,2
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,4
0.24543813,0.34602243,0.031258464,0.031258464,0.34602243,1,0
0.16052783,0.16052783,0.22631478,0.22631478,0.22631478,2,4
0.17183214,0.17183214,0.2422518,0.2422518,0.17183214,2,0
0.13541004,0.13541004,0.2691384,0.2691384,0.19090313,2,0
0.031258464,0.031258464,0.34602243,0.34602243,0.24543813,2,2
0.19534577,0.27540144,0.19534577,0.19534577,0.13856125,1,0
0.08358033,0.23420227,0.33018222,0.23420227,0.11783294,2,3
0.17930952,0.17930952,0.25279352,0.35639217,0.03219523,3,1
0.19713119,0.19713119,0.27791855,0.27791855,0.049900595,2,1
0.18239589,0.2571445,0.2571445,0.2571445,0.046170592,1,1
0.20710614,0.20710614,0.14690304,0.14690304,0.29198167,4,4
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,0
0.1848492,0.26060322,0.1848492,0.1848492,0.1848492,1,0
0.21789493,0.30719188,0.039123286,0.21789493,0.21789493,1,0
0.052306328,0.073742256,0.29131714,0.29131714,0.29131714,2,2
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,4
0.18787265,0.18787265,0.26486573,0.26486573,0.09452328,2,0
0.16052791,0.22631471,0.22631471,0.22631471,0.16052791,1,1
0.19713119,0.19713119,0.27791855,0.27791855,0.049900595,2,1
0.20003262,0.20003262,0.2820093,0.2820093,0.035916086,2,1
0.038512643,0.054295763,0.3023972,0.3023972,0.3023972,2,2
0.22952244,0.22952244,0.22952244,0.22952244,0.08191023,0,1
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,1
0.30724654,0.30724654,0.039130244,0.039130244,0.30724654,0,4
0.22952244,0.22952244,0.22952244,0.22952244,0.08191023,0,1
0.23262952,0.1650071,0.32796496,0.23262952,0.0417689,2,1
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,4
0.15061916,0.2123452,0.2123452,0.2123452,0.2123452,1,3
0.034266144,0.048308976,0.2690541,0.2690541,0.3793166,4,2
0.03475419,0.03475419,0.27288622,0.27288622,0.38471916,4,2
0.18086639,0.2549882,0.12829085,0.18086639,0.2549882,1,0
0.19713107,0.19713107,0.27791864,0.27791864,0.049900614,2,1
0.14690304,0.20710614,0.14690304,0.20710614,0.29198167,4,1
0.056843814,0.1592833,0.11298168,0.44633117,0.22456001,3,3
0.20978929,0.20978929,0.29576415,0.20978929,0.074868016,2,1
0.21789496,0.21789496,0.21789496,0.3071919,0.03912329,3,1
0.17183222,0.17183222,0.24225168,0.24225168,0.17183222,2,0
0.17183222,0.17183222,0.24225168,0.24225168,0.17183222,2,2
0.17183214,0.17183214,0.2422518,0.2422518,0.17183214,2,4
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,1
0.028401699,0.028401699,0.31439885,0.31439885,0.31439885,2,3
0.14960048,0.14960048,0.29734278,0.29734278,0.10611344,2,3
0.03813343,0.21238199,0.15064526,0.29941964,0.29941964,3,3
0.22952244,0.22952244,0.22952244,0.22952244,0.08191023,0,4
0.212382,0.15064527,0.29941967,0.29941967,0.038133435,2,1
0.12829085,0.18086639,0.2549882,0.2549882,0.18086639,2,2
0.1637543,0.1637543,0.11615303,0.23086353,0.32547492,4,2
0.27288622,0.38471916,0.03475419,0.03475419,0.27288622,1,0
0.23926014,0.23926014,0.23926014,0.23926014,0.042959433,0,1
0.15345605,0.21634467,0.10884834,0.3050063,0.21634467,3,3
0.24543813,0.34602243,0.031258464,0.031258464,0.34602243,1,4
0.26383087,0.37195277,0.03360092,0.06678455,0.26383087,1,0
0.25498816,0.18086636,0.25498816,0.18086636,0.12829083,0,0
0.06894083,0.1931806,0.1931806,0.27234897,0.27234897,3,3
0.119437814,0.16838525,0.23739232,0.23739232,0.23739232,2,2
0.048755627,0.1366192,0.2715417,0.2715417,0.2715417,2,2
0.28520352,0.28520352,0.072194695,0.072194695,0.28520352,0,4
0.061159,0.08622289,0.17137496,0.3406216,0.3406216,3,3
0.21445657,0.21445657,0.21445657,0.30234414,0.05428624,3,1
