0,1,2,3,4,pred,target_label
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,1
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,1
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.17828484,0.17828484,0.2607696,0.2607696,0.12189107,2,1
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,3
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,1
0.14154923,0.20703799,0.20703799,0.14154923,0.3028256,4,3
0.1504641,0.32189777,0.10287019,0.10287019,0.32189777,1,1
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.09481122,0.20283629,0.20283629,0.29667994,0.20283629,3,2
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,0
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,2
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,4
0.27478957,0.27478957,0.08781563,0.08781563,0.27478957,0,0
0.16876741,0.16876741,0.24684887,0.16876741,0.24684887,2,4
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,0
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,0
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.14154923,0.20703799,0.20703799,0.14154923,0.3028256,4,0
0.22897053,0.22897053,0.22897053,0.15654422,0.15654422,0,3
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.17828484,0.17828484,0.2607696,0.2607696,0.12189107,2,1
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.17828488,0.26076967,0.121890865,0.17828488,0.26076967,1,4
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,0
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,0
0.1291756,0.27635443,0.1291756,0.27635443,0.18893999,1,0
0.15654422,0.22897053,0.22897053,0.22897053,0.15654422,1,2
0.21674241,0.21674241,0.101311326,0.14818402,0.31701985,4,4
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,0
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,1
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,1
0.1504641,0.32189777,0.10287019,0.10287019,0.32189777,1,1
0.19698887,0.28812718,0.092077985,0.13467877,0.28812718,1,4
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,1
0.17828484,0.17828484,0.2607696,0.2607696,0.12189107,2,1
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,4
0.16876741,0.16876741,0.16876741,0.24684887,0.24684887,3,3
0.12917578,0.18893988,0.27635428,0.12917578,0.27635428,2,2
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,0
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,1
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,3
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,0
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,2
0.16876741,0.16876741,0.24684887,0.16876741,0.24684887,2,4
0.19698887,0.28812718,0.092077985,0.13467877,0.28812718,1,1
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,3
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,3
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,3
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,4
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,2
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,2
0.22740132,0.22740132,0.10629359,0.10629359,0.33261016,4,0
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.13284911,0.19431269,0.19431269,0.28421286,0.19431269,3,3
0.18893988,0.27635428,0.12917578,0.12917578,0.27635428,1,4
0.123429604,0.2640611,0.08438709,0.2640611,0.2640611,1,0
0.1830611,0.1830611,0.1830611,0.1830611,0.26775563,4,0
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,3
0.11260304,0.2408991,0.16469963,0.2408991,0.2408991,1,2
0.16876741,0.16876741,0.24684887,0.16876741,0.24684887,2,2
0.18893988,0.27635428,0.12917578,0.12917578,0.27635428,1,4
0.13467877,0.19698887,0.092077985,0.28812718,0.28812718,3,3
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.15909104,0.23269565,0.10876831,0.15909104,0.34035397,4,3
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,4
0.17828484,0.17828484,0.2607696,0.2607696,0.12189107,2,2
0.09481122,0.20283629,0.20283629,0.20283629,0.29667994,4,3
0.14154923,0.20703799,0.20703799,0.14154923,0.3028256,4,3
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.21674241,0.21674241,0.101311326,0.14818402,0.31701985,4,4
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,0
0.16469963,0.2408991,0.2408991,0.2408991,0.11260304,1,2
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,4
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,1
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,2
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,4
0.18893988,0.27635428,0.12917578,0.12917578,0.27635428,1,4
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.14362827,0.30727342,0.098196626,0.14362827,0.30727342,1,4
0.1830611,0.1830611,0.1830611,0.26775563,0.1830611,3,3
0.20703799,0.20703799,0.3028256,0.14154923,0.14154923,2,1
0.15654422,0.22897053,0.15654422,0.22897053,0.22897053,1,4
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,1
0.15146872,0.32404703,0.15146872,0.15146872,0.22154681,1,4
0.22740132,0.22740132,0.10629359,0.10629359,0.33261016,4,4
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,0
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,3
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.16876741,0.16876741,0.24684887,0.24684887,0.16876741,2,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.16876741,0.24684887,0.16876741,0.16876741,0.24684887,1,4
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,2
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,1
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,1
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,3
0.15654422,0.22897053,0.15654422,0.22897053,0.22897053,1,4
0.20703799,0.20703799,0.3028256,0.14154923,0.14154923,2,1
0.19431269,0.19431269,0.19431269,0.13284911,0.28421286,4,0
0.08667712,0.18543443,0.18543443,0.271227,0.271227,3,2
0.21674241,0.21674241,0.101311326,0.14818402,0.31701985,4,4
0.18893988,0.27635428,0.12917578,0.12917578,0.27635428,1,4
0.21674241,0.21674241,0.101311326,0.14818402,0.31701985,4,0
0.17828488,0.26076967,0.121890865,0.17828488,0.26076967,1,0
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.19698887,0.28812718,0.092077985,0.13467877,0.28812718,1,4
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,0
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,1
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,0
0.15654422,0.15654422,0.22897053,0.22897053,0.22897053,2,2
0.18893988,0.27635428,0.12917578,0.12917578,0.27635428,1,4
0.079828426,0.17078255,0.24979632,0.24979632,0.24979632,2,2
0.1830611,0.1830611,0.1830611,0.26775563,0.1830611,3,3
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,4
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,2
0.08667712,0.18543443,0.18543443,0.271227,0.271227,3,2
0.1830611,0.1830611,0.1830611,0.1830611,0.26775563,4,0
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,3
0.17828484,0.17828484,0.2607696,0.2607696,0.12189107,2,2
0.079828426,0.17078255,0.24979632,0.24979632,0.24979632,2,2
0.1830611,0.1830611,0.26775563,0.1830611,0.1830611,2,1
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.19431269,0.19431269,0.28421286,0.19431269,0.13284911,2,2
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,4
0.20575415,0.3009478,0.09617511,0.09617511,0.3009478,1,0
0.13284911,0.19431269,0.19431269,0.19431269,0.28421286,4,0
0.17828484,0.2607696,0.12189107,0.17828484,0.2607696,1,4
0.10629359,0.22740132,0.10629359,0.22740132,0.33261016,4,3
0.11260304,0.16469963,0.2408991,0.2408991,0.2408991,2,2
0.12189107,0.17828484,0.2607696,0.17828484,0.2607696,2,2
0.14818402,0.21674241,0.101311326,0.31701985,0.21674241,3,3
0.12189107,0.17828484,0.17828484,0.2607696,0.2607696,3,2
0.16876741,0.16876741,0.16876741,0.24684887,0.24684887,3,3
0.17828484,0.17828484,0.12189107,0.2607696,0.2607696,3,0
0.12917578,0.18893988,0.27635428,0.27635428,0.12917578,2,3
