0,1,2,3,4,pred,target_label
0.23772804,0.21204428,0.106782116,0.19648217,0.24696335,4,1
0.18473512,0.19936681,0.116931304,0.20711108,0.2918557,4,1
0.24191168,0.25130904,0.23286527,0.20770687,0.06620716,1,1
0.24933234,0.25901896,0.17693567,0.19836769,0.1163453,1,1
0.15197876,0.15788288,0.24010523,0.27964532,0.17038777,3,3
0.23933062,0.35035926,0.020097872,0.026242832,0.3639694,4,1
0.15273313,0.19197409,0.19943158,0.22358763,0.23227361,4,3
0.23269321,0.35387534,0.006470546,0.01022254,0.39673832,4,1
0.18433248,0.19149347,0.15235075,0.19149347,0.2803298,4,2
0.21850976,0.24497665,0.24497665,0.22699805,0.0645389,1,1
0.21085924,0.18104504,0.21905075,0.22756004,0.16148493,3,2
0.14929813,0.17388429,0.19494593,0.17388429,0.30798733,4,0
0.025891066,0.1283257,0.2548248,0.24529551,0.3456629,4,2
0.23059846,0.21367508,0.24886271,0.2585306,0.048333116,3,1
0.21027145,0.21027145,0.25441295,0.22692572,0.09811842,2,2
0.21016149,0.37224224,0.015152984,0.015741622,0.38670173,4,4
0.27882642,0.32474303,0.020103876,0.012249259,0.3640774,4,0
0.16227962,0.22867948,0.17513242,0.19634524,0.23756327,4,4
0.2289559,0.2203944,0.15639962,0.15639962,0.23785043,4,0
0.27469304,0.19493261,0.1550869,0.1876437,0.1876437,0,0
0.01669755,0.050424974,0.3263398,0.3263398,0.28019795,2,2
0.1553267,0.20281848,0.20281848,0.23621783,0.20281848,3,0
0.08013825,0.24200973,0.28186345,0.22424929,0.17173927,2,3
0.23776779,0.2665673,0.22887635,0.2041489,0.06263961,1,1
0.21846338,0.17380781,0.21029463,0.26432458,0.13310963,3,1
0.1879823,0.24545825,0.24545825,0.21893848,0.102162704,1,1
0.17108308,0.26017985,0.11686697,0.28078702,0.17108308,3,4
0.37743625,0.24818586,0.08869228,0.14012142,0.14556432,0,0
0.20249917,0.19492663,0.19492663,0.22702679,0.18062079,3,0
0.20986721,0.28468022,0.02301214,0.13799965,0.34444076,4,0
0.10093385,0.061498832,0.2617126,0.2824412,0.29341355,4,2
0.2775479,0.29953012,0.032843832,0.07891112,0.31116694,4,4
0.16439246,0.19890198,0.24065581,0.23165725,0.16439246,2,0
0.15405637,0.20897406,0.1936373,0.13741237,0.3059199,4,1
0.22570415,0.25304246,0.23447192,0.20913954,0.07764191,1,1
0.25176266,0.27170315,0.2245626,0.19281086,0.059160724,1,1
0.08197287,0.12466276,0.23829329,0.27753553,0.27753553,3,2
0.2326808,0.2417205,0.2326808,0.192311,0.10060701,1,1
0.19682412,0.40602955,0.011729161,0.03679704,0.34862018,1,1
0.2183645,0.33208576,0.062084496,0.015155722,0.3723095,4,4
0.24098316,0.2503454,0.24098316,0.19917291,0.06851534,1,1
0.26278153,0.23439103,0.23439103,0.19372377,0.07471267,0,1
0.1933636,0.3424895,0.0062623704,0.010677265,0.44720715,4,4
0.19816363,0.24907634,0.20586155,0.17014453,0.17675401,1,3
0.023609329,0.10047117,0.28114596,0.24139413,0.35337937,4,2
0.011705268,0.032754496,0.3103206,0.3103206,0.3348991,4,2
0.17872961,0.25186032,0.074389435,0.23337607,0.26164463,4,0
0.23330316,0.28227854,0.23330316,0.20031556,0.050799597,1,1
0.20753057,0.19229974,0.20753057,0.20753057,0.18510859,0,1
0.09846263,0.25530493,0.09478074,0.28622863,0.2652231,3,3
0.21215765,0.22039919,0.23785515,0.23785515,0.091732815,2,1
0.20185524,0.24422994,0.26357335,0.23509686,0.055244498,2,1
0.16040345,0.2016151,0.2016151,0.26325876,0.17310764,3,0
0.16690065,0.19438554,0.19438554,0.22639704,0.21793123,3,2
0.19649433,0.21205658,0.20412739,0.21205658,0.17526506,1,4
0.31918493,0.25394112,0.20203364,0.12309901,0.10174131,0,1
0.022051888,0.036192264,0.30584395,0.30584395,0.3300679,4,3
0.20110123,0.19358131,0.20891365,0.21702917,0.17937458,3,3
0.073748454,0.25939018,0.13569929,0.29080868,0.24035332,3,3
0.21517187,0.23221426,0.1526941,0.21517187,0.1847479,1,4
0.26068696,0.25093845,0.2415554,0.19217965,0.05463952,0,1
0.16972065,0.21332611,0.19766992,0.22161345,0.19766992,3,2
0.1636034,0.21362585,0.24880536,0.19054532,0.18342014,2,2
0.28979433,0.32489616,0.010128764,0.010930999,0.36424974,4,0
