0,1,2,3,4,pred,target_label
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,1
0.21012114,0.15951549,0.21012114,0.21012114,0.21012114,0,1
0.21492763,0.21492763,0.16316439,0.28311256,0.12386782,3,1
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,1
0.1652242,0.1652242,0.21764089,0.2866866,0.1652242,3,3
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,1
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,3
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,1
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,2
0.19190855,0.25279075,0.19190855,0.25279075,0.110601395,1,1
0.16522418,0.21764086,0.16522418,0.28668657,0.16522418,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.16801815,0.22132124,0.16801815,0.22132124,0.22132124,1,2
0.22153659,0.22153659,0.16818166,0.2918182,0.096927024,3,1
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,2
0.19380036,0.33627015,0.04886751,0.084791824,0.33627015,1,4
0.21513072,0.28338006,0.09412431,0.123984866,0.28338006,1,0
0.14075059,0.18540314,0.18540314,0.24422155,0.24422155,3,4
0.14075059,0.18540314,0.18540314,0.24422155,0.24422155,3,0
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,0
0.14075059,0.18540314,0.18540314,0.24422155,0.24422155,3,2
0.21012114,0.15951549,0.21012114,0.21012114,0.21012114,0,0
0.1259359,0.21851602,0.21851602,0.21851602,0.21851602,1,3
0.18215254,0.23993967,0.18215254,0.3160596,0.07969565,3,1
0.20680104,0.20680104,0.15699503,0.27240786,0.15699503,3,1
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,1
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,4
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,0
0.15455297,0.15455297,0.15455297,0.26817057,0.26817057,3,0
0.24913767,0.24913767,0.109003074,0.14358386,0.24913767,0,0
0.14075059,0.18540314,0.18540314,0.24422155,0.24422155,3,2
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,4
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,0
0.18806729,0.18806729,0.18806729,0.24773087,0.18806729,3,1
0.18827216,0.18827216,0.18827216,0.32667798,0.10850566,3,1
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,1
0.11060139,0.19190855,0.19190855,0.25279078,0.25279078,3,2
0.22132123,0.22132123,0.16801816,0.22132123,0.16801816,0,1
0.2308887,0.2308887,0.101018764,0.13306656,0.3041372,4,1
0.19380036,0.33627015,0.04886751,0.084791824,0.33627015,1,4
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,1
0.20680104,0.20680104,0.15699503,0.27240786,0.15699503,3,1
0.23455246,0.3089633,0.044899218,0.10262175,0.3089633,1,4
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,3
0.11060139,0.19190855,0.19190855,0.25279078,0.25279078,3,2
0.13293175,0.17510381,0.2306548,0.2306548,0.2306548,2,2
0.21012111,0.15951549,0.21012111,0.21012111,0.21012111,0,0
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,1
0.1652242,0.1652242,0.1652242,0.2866866,0.2176409,3,1
0.115961015,0.20120823,0.15274918,0.26504076,0.26504076,3,3
0.15699503,0.20680104,0.20680104,0.27240786,0.15699503,3,1
0.16522418,0.16522418,0.21764089,0.28668657,0.16522418,3,1
0.18540314,0.14075059,0.18540314,0.24422155,0.24422155,3,0
0.23378256,0.17747831,0.17747831,0.17747831,0.23378256,0,2
0.17747828,0.17747828,0.17747828,0.23378256,0.23378256,3,4
0.19380036,0.33627015,0.04886751,0.084791824,0.33627015,1,1
0.104254164,0.18089524,0.23828354,0.23828354,0.23828354,2,3
0.1652242,0.1652242,0.1652242,0.2866866,0.2176409,3,3
0.104254164,0.18089524,0.23828354,0.23828354,0.23828354,2,3
0.19698977,0.19698977,0.19698977,0.259484,0.1495467,3,4
