0,1,2,3,4,pred,target_label
0.18809454,0.18809454,0.10793658,0.3277797,0.18809454,3,1
0.2,0.2,0.2,0.2,0.2,0,1
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.2876055,0.16504079,0.16504079,0.2876055,0.09470737,0,1
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,3
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,1
0.117342524,0.2044857,0.117342524,0.2044857,0.35634348,4,3
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,1
0.1541957,0.1541957,0.1541957,0.26870647,0.26870647,3,2
0.32340425,0.18558371,0.10649576,0.32340425,0.061111994,0,1
0.32340425,0.18558371,0.10649576,0.32340425,0.061111994,0,2
0.12351924,0.2152495,0.2152495,0.37510082,0.07088082,3,0
0.061111994,0.10649576,0.18558371,0.32340425,0.32340425,3,2
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.19716366,0.19716366,0.19716366,0.34358385,0.06492523,3,2
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,4
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,0
0.09470737,0.16504079,0.16504079,0.2876055,0.2876055,3,4
0.2,0.2,0.2,0.2,0.2,0,0
0.10793658,0.18809454,0.18809454,0.3277797,0.18809454,3,0
0.10649576,0.061111994,0.18558371,0.32340425,0.32340425,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.123519264,0.07088084,0.21524952,0.21524952,0.37510088,4,3
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.19716366,0.19716366,0.19716366,0.34358385,0.06492523,3,1
0.21524952,0.21524952,0.07088084,0.123519264,0.37510088,4,4
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,0
0.2,0.2,0.2,0.2,0.2,0,0
0.123519264,0.21524952,0.07088084,0.21524952,0.37510088,4,0
0.10649576,0.061111994,0.18558371,0.32340425,0.32340425,3,2
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,4
0.117342524,0.2044857,0.2044857,0.35634348,0.117342524,3,0
0.26870644,0.15419568,0.15419568,0.26870644,0.15419568,0,1
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.19716366,0.19716366,0.19716366,0.34358385,0.06492523,3,1
0.0748192,0.0748192,0.22720948,0.22720948,0.3959427,4,2
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,1
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,4
0.19716366,0.19716366,0.19716366,0.34358385,0.06492523,3,1
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.19440661,0.33877933,0.06401734,0.06401734,0.33877933,1,4
0.24109812,0.1383528,0.1383528,0.24109812,0.24109812,0,3
0.117342524,0.117342524,0.2044857,0.2044857,0.35634348,4,2
0.10649576,0.061111994,0.18558371,0.32340425,0.32340425,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.29970145,0.17198199,0.17198199,0.29970145,0.056633003,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.06980014,0.06980014,0.121636,0.36938184,0.36938184,3,3
0.32340425,0.18558371,0.10649576,0.32340425,0.061111994,0,1
