0,1,2,3,4,pred,target_label
0.20317057,0.20317057,0.098094456,0.2923938,0.20317057,3,1
0.21299922,0.21299922,0.14800306,0.21299922,0.21299922,0,1
0.12777051,0.18388148,0.38084888,0.2646338,0.04286524,2,1
0.18652795,0.18652795,0.2684425,0.2684425,0.090059094,2,1
0.15911001,0.22898385,0.22898385,0.32954308,0.053379208,3,3
0.22390069,0.22390069,0.03626731,0.052194256,0.46373704,4,1
0.06273348,0.2691114,0.12993237,0.2691114,0.2691114,1,3
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,1
0.048501894,0.20806135,0.14457196,0.2994324,0.2994324,3,2
0.21733771,0.21733771,0.3127825,0.21733771,0.035204243,2,1
0.18495737,0.18495737,0.18495737,0.38307726,0.062050644,3,2
0.2031706,0.2031706,0.2031706,0.29239383,0.09809446,3,0
0.025158605,0.107924305,0.22352906,0.32169402,0.32169402,3,2
0.16174456,0.23277539,0.3349997,0.23277539,0.03770483,2,1
0.18016146,0.25928015,0.25928015,0.25928015,0.041998055,1,2
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,4
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,0
0.05934732,0.17689878,0.25458464,0.25458464,0.25458464,2,4
0.14389579,0.29803193,0.20708823,0.20708823,0.14389579,1,0
0.19477965,0.19477965,0.19477965,0.28031796,0.13534313,3,0
0.024510361,0.035274193,0.31340516,0.31340516,0.31340516,2,2
0.17943138,0.25822943,0.17943138,0.25822943,0.12467834,1,0
0.19051844,0.09198577,0.39459515,0.13238223,0.19051844,2,3
0.19840135,0.28553015,0.19840135,0.28553015,0.03213694,1,1
0.17106281,0.17106281,0.2461858,0.35429934,0.05738921,3,1
0.25458467,0.25458467,0.1768988,0.25458467,0.059347104,0,1
0.2521661,0.2521661,0.12175084,0.12175084,0.2521661,0,4
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,0
0.20708823,0.29803193,0.14389579,0.20708823,0.14389579,1,0
0.33264908,0.23114118,0.026015364,0.077545255,0.33264908,0,0
0.047521606,0.033020508,0.20385616,0.42222133,0.29338047,3,2
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,4
0.24811801,0.24811801,0.17240544,0.24811801,0.08324048,0,0
0.2,0.2,0.2,0.2,0.2,0,1
0.21402882,0.3080205,0.21402882,0.21402882,0.04989299,1,1
0.18250032,0.2626461,0.2626461,0.2626461,0.0295613,1,1
0.03264226,0.097298376,0.2900198,0.2900198,0.2900198,2,2
0.16174456,0.23277539,0.23277539,0.3349997,0.03770483,3,1
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,1
0.26927388,0.26927388,0.043616835,0.030307269,0.38752812,4,4
0.1768988,0.25458467,0.25458467,0.25458467,0.059347104,1,1
0.16174456,0.23277539,0.3349997,0.23277539,0.03770483,2,1
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,4
0.090059094,0.18652795,0.18652795,0.2684425,0.2684425,3,3
0.027428765,0.027428765,0.35072175,0.24369897,0.35072175,2,2
0.024777055,0.024777055,0.3168153,0.3168153,0.3168153,2,2
0.21766376,0.31325173,0.10509243,0.050740343,0.31325173,1,0
0.21733771,0.21733771,0.3127825,0.21733771,0.035204243,2,1
0.08324048,0.17240544,0.24811801,0.24811801,0.24811801,2,1
0.06407898,0.13271916,0.13271916,0.39559945,0.27488327,3,3
0.22898385,0.15911001,0.22898385,0.32954308,0.053379208,3,1
0.2626461,0.2626461,0.18250032,0.2626461,0.0295613,0,1
0.21659906,0.15050441,0.21659906,0.31171948,0.10457797,3,0
0.17011696,0.17011696,0.17011696,0.24482456,0.24482456,3,2
0.23936774,0.23936774,0.16632529,0.23936774,0.115571536,0,4
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,1
0.033020508,0.047521606,0.20385616,0.29338047,0.42222133,4,3
0.154373,0.154373,0.31973198,0.31973198,0.05179001,2,3
0.03437189,0.04946645,0.3053872,0.3053872,0.3053872,2,3
0.22373901,0.15546562,0.22373901,0.32199496,0.07506135,3,4
0.19840135,0.19840135,0.28553015,0.28553015,0.03213694,2,1
0.21299922,0.21299922,0.14800306,0.21299922,0.21299922,0,2
0.15829138,0.22780573,0.15829138,0.22780573,0.22780573,1,2
0.27290615,0.27290615,0.030716086,0.030716086,0.39275554,4,0
