0,1,2,3,4,pred,target_label
0.1541278,0.21146806,0.21146806,0.21146806,0.21146806,1,1
0.13317622,0.18271767,0.25069422,0.25069422,0.18271767,2,1
0.21373868,0.15578632,0.293256,0.293256,0.043963008,2,1
0.24295245,0.24295245,0.1770751,0.24295245,0.09406755,0,1
0.14011787,0.1922416,0.26376134,0.26376134,0.14011787,2,3
0.19319125,0.363668,0.03973639,0.03973639,0.363668,1,1
0.16350311,0.22433126,0.16350311,0.22433126,0.22433126,1,3
0.2472865,0.33928463,0.037072126,0.037072126,0.33928463,1,1
0.09406755,0.24295245,0.1770751,0.24295245,0.24295245,1,2
0.16536988,0.16536988,0.31129637,0.31129637,0.046667498,2,1
0.189563,0.189563,0.26008624,0.26008624,0.1007015,2,2
0.13317622,0.18271767,0.25069422,0.25069422,0.18271767,2,0
0.07545687,0.19488432,0.19488432,0.26738724,0.26738724,3,2
0.20203052,0.20203052,0.27719206,0.27719206,0.041554805,2,1
0.19895482,0.19895482,0.2729721,0.2729721,0.056146048,2,2
0.2472865,0.33928463,0.037072126,0.037072126,0.33928463,1,4
0.19319125,0.363668,0.03973639,0.03973639,0.363668,1,0
0.1710877,0.12469957,0.23473756,0.23473756,0.23473756,2,4
0.1541278,0.21146806,0.21146806,0.21146806,0.21146806,1,0
0.16350311,0.22433126,0.22433126,0.22433126,0.16350311,1,0
0.033525486,0.045997288,0.30682573,0.30682573,0.30682573,2,2
0.15091099,0.20704974,0.20704974,0.28407857,0.15091099,3,0
0.189563,0.1007015,0.26008624,0.26008624,0.189563,2,3
0.16536988,0.16536988,0.31129637,0.31129637,0.046667498,2,1
0.19488432,0.19488432,0.26738724,0.26738724,0.07545687,2,1
0.1772544,0.1772544,0.24319287,0.33366805,0.06863025,3,1
0.17409286,0.23886073,0.17409286,0.23886073,0.17409286,1,4
0.19037704,0.35837045,0.053724535,0.03915755,0.35837045,1,0
0.32954937,0.24019098,0.12759659,0.17506643,0.12759659,0,0
0.18991652,0.2605653,0.053594574,0.13842003,0.35750356,4,0
0.057247892,0.107764855,0.27832907,0.27832907,0.27832907,2,2
0.18764363,0.35322502,0.052953165,0.052953165,0.35322502,1,4
0.14011787,0.1922416,0.26376134,0.26376134,0.14011787,2,0
0.15091099,0.20704974,0.20704974,0.28407857,0.15091099,3,1
0.18790714,0.25781435,0.25781435,0.25781435,0.038649827,1,1
0.16748922,0.16748922,0.31528583,0.31528583,0.034449887,2,1
0.043679606,0.08222358,0.2913656,0.2913656,0.2913656,2,2
0.2729721,0.19895482,0.19895482,0.2729721,0.056146048,0,1
0.19319125,0.363668,0.03973639,0.03973639,0.363668,1,1
0.2472865,0.33928463,0.037072126,0.037072126,0.33928463,1,4
0.25781435,0.25781435,0.18790714,0.25781435,0.038649827,0,1
0.18790714,0.25781435,0.25781435,0.25781435,0.038649827,1,1
0.2472865,0.33928463,0.037072126,0.037072126,0.33928463,1,4
0.086270265,0.16239977,0.22281234,0.30570534,0.22281234,3,3
0.032961454,0.062047455,0.3016637,0.3016637,0.3016637,2,2
0.033525486,0.045997288,0.30682573,0.30682573,0.30682573,2,2
0.14011787,0.26376134,0.14011787,0.1922416,0.26376134,1,0
0.16748922,0.16748922,0.31528583,0.31528583,0.034449887,2,1
0.106157735,0.14565167,0.2741783,0.2741783,0.19983396,2,1
0.08304339,0.113937184,0.2144782,0.29427063,0.29427063,3,3
0.14565167,0.19983396,0.2741783,0.2741783,0.106157735,2,1
0.20203052,0.20203052,0.27719206,0.27719206,0.041554805,2,1
0.1710877,0.23473756,0.23473756,0.23473756,0.12469957,1,0
0.12469957,0.1710877,0.23473756,0.23473756,0.23473756,2,2
0.1541278,0.21146806,0.21146806,0.21146806,0.21146806,1,4
0.2723414,0.3736607,0.04082825,0.04082825,0.2723414,1,1
0.03589779,0.06757489,0.23945317,0.32853708,0.32853708,3,3
0.14782295,0.14782295,0.14782295,0.27826557,0.27826557,3,3
0.036567815,0.05017139,0.24392252,0.33466914,0.33466914,3,3
0.14011787,0.1922416,0.26376134,0.26376134,0.14011787,2,4
0.16748922,0.16748922,0.31528583,0.31528583,0.034449887,2,1
0.11723743,0.22069064,0.22069064,0.22069064,0.22069064,1,2
0.1710877,0.12469957,0.23473756,0.23473756,0.23473756,2,2
0.19319125,0.363668,0.03973639,0.03973639,0.363668,1,0
0.16748922,0.16748922,0.31528583,0.31528583,0.034449887,2,1
