0,1,2,3,4,pred,target_label
0.17589214,0.21700203,0.1789979,0.19536877,0.23273921,4,1
0.19491878,0.19491878,0.19491878,0.22032498,0.19491878,3,1
0.21026357,0.23766989,0.20661537,0.18930212,0.15614913,1,1
0.18231899,0.20972174,0.21342477,0.19899361,0.19554092,2,1
0.18503669,0.18503669,0.21660616,0.22828381,0.18503669,3,3
0.29020885,0.26589087,0.08826989,0.07540491,0.28022555,0,1
0.17661154,0.24628986,0.15624602,0.20674361,0.21410902,1,3
0.29850444,0.2595011,0.07756036,0.09568791,0.26874608,0,1
0.19687866,0.2038926,0.16526626,0.20749277,0.22646973,4,2
0.19604802,0.20661736,0.24613944,0.20303239,0.14816289,2,1
0.20157152,0.20157152,0.19463742,0.22389163,0.17832783,3,2
0.19566676,0.19566676,0.19566676,0.217333,0.19566676,3,0
0.13672894,0.19746523,0.21933065,0.2271445,0.21933065,3,2
0.1933879,0.2148018,0.24279961,0.20027752,0.14873311,2,1
0.19106862,0.19106862,0.19106862,0.23572554,0.19106862,3,2
0.2980614,0.30868015,0.050881535,0.059562527,0.28281432,1,4
0.22151239,0.30354565,0.11591636,0.07100753,0.28801802,1,0
0.16538438,0.20049815,0.20764107,0.21883541,0.20764107,3,4
0.18557043,0.21346185,0.19218151,0.20975815,0.19902815,1,0
0.20127548,0.17806591,0.1575327,0.22751027,0.23561552,4,0
0.14852518,0.19999751,0.2071226,0.22606573,0.21828899,3,2
0.18214968,0.18214968,0.22082298,0.23272797,0.18214968,3,0
0.16954501,0.19847141,0.19847141,0.2243407,0.20917141,3,3
0.19566676,0.19566676,0.19566676,0.217333,0.19566676,3,1
0.18130067,0.18775967,0.21598016,0.23989572,0.17506388,3,1
0.19106862,0.19106862,0.19106862,0.23572554,0.19106862,3,1
0.1985171,0.24923939,0.1725784,0.13042575,0.24923939,1,4
0.2442753,0.26199037,0.10544122,0.10730299,0.28099018,4,0
0.17204969,0.21226147,0.2085786,0.2160094,0.19110084,3,0
0.1974601,0.24361084,0.110823475,0.20449477,0.24361084,1,0
0.13270737,0.18185323,0.21663839,0.23645182,0.2323492,3,2
0.23839197,0.23839197,0.13147484,0.12695205,0.2647892,4,4
0.17419584,0.17419584,0.23870622,0.23870622,0.17419584,2,0
0.18404904,0.19397148,0.20803845,0.23930688,0.17463416,3,1
0.19566676,0.19566676,0.19566676,0.217333,0.19566676,3,1
0.19106862,0.19106862,0.19106862,0.23572554,0.19106862,3,1
0.1530473,0.2097257,0.19899735,0.21719734,0.2210324,4,2
0.21364534,0.19919926,0.20629591,0.21364534,0.16721424,0,1
0.26983204,0.25158674,0.09115996,0.10304199,0.2843792,4,1
0.25979537,0.2508583,0.09250099,0.10828276,0.2885626,4,4
0.18330225,0.17090786,0.21085277,0.2889384,0.14599873,3,1
0.18332608,0.18985723,0.2072213,0.24257572,0.17701961,3,1
0.26168483,0.32854685,0.05229329,0.0668138,0.29066128,1,4
0.20332089,0.20691091,0.18628368,0.21056436,0.19292016,3,3
0.1487833,0.1772428,0.20034508,0.24717015,0.2264586,3,2
0.13209116,0.18100883,0.21189108,0.24373858,0.23127033,3,2
0.18786234,0.18786234,0.2086644,0.22774853,0.18786234,3,0
0.21255401,0.2279686,0.24881826,0.19136418,0.11929487,2,1
0.1618145,0.17973226,0.20315903,0.22963932,0.22565491,3,1
0.16108988,0.22464444,0.17277227,0.22074673,0.22074673,1,3
0.19073729,0.21559848,0.22327937,0.20456973,0.1658151,2,1
0.2,0.2,0.2,0.2,0.2,0,1
0.19077565,0.19077565,0.20822369,0.21944943,0.19077565,3,0
0.1833617,0.20013167,0.22621734,0.2222923,0.16799694,2,2
0.17338045,0.19597931,0.20654497,0.2139033,0.21019192,3,4
0.28778464,0.26366982,0.06850927,0.09225159,0.28778464,0,1
0.140437,0.15598767,0.2028205,0.25913855,0.2416163,3,3
0.2,0.2,0.2,0.2,0.2,0,3
0.16688795,0.20589334,0.1698347,0.228692,0.228692,3,3
0.20862858,0.22770944,0.18136871,0.19114663,0.19114663,1,4
0.1836584,0.19020139,0.25167307,0.25167307,0.12279413,2,1
0.16826718,0.17123827,0.23058198,0.2430131,0.18689947,3,2
0.19730432,0.20433342,0.17455266,0.22302146,0.20078814,3,2
0.29109275,0.2667007,0.08549298,0.07563458,0.28107905,0,0
0.19155936,0.17860667,0.26713502,0.21277082,0.14992817,2,1
0.18738158,0.21935114,0.15456496,0.21935114,0.21935114,1,3
0.26073712,0.27479395,0.08655897,0.10311609,0.27479395,1,4
0.25557357,0.23829238,0.12253366,0.11424827,0.26935205,4,0
0.19177495,0.19860712,0.1819649,0.19516113,0.23249187,4,0
0.16688795,0.20589334,0.1698347,0.228692,0.228692,3,3
0.19827808,0.20896764,0.16355313,0.20896764,0.22023351,4,2
0.18872133,0.2059815,0.18222928,0.2059815,0.21708637,4,2
0.24517994,0.25839806,0.13760598,0.100417964,0.25839806,1,4
0.16418041,0.20976913,0.17608693,0.22498177,0.22498177,3,3
0.2,0.2,0.2,0.2,0.2,0,1
0.16081317,0.18177398,0.22425854,0.22036752,0.21278681,2,3
0.251532,0.3157999,0.050264414,0.10301956,0.27938423,1,4
0.1814414,0.21614778,0.19122326,0.21996433,0.19122326,3,2
0.13737641,0.20909649,0.21278854,0.22036931,0.22036931,3,3
0.14417593,0.18746248,0.19756894,0.23951602,0.2312766,3,3
0.18977681,0.18977681,0.19653775,0.2341318,0.18977681,3,1
0.12439206,0.21779044,0.221636,0.22953196,0.20664956,3,2
0.22095273,0.22095273,0.16124023,0.15569355,0.24116075,4,4
0.18912053,0.18912053,0.19931638,0.23332213,0.18912053,3,0
0.20537362,0.22415677,0.22415677,0.2089999,0.13731295,1,2
0.25626746,0.25626746,0.09786202,0.10495906,0.28464404,4,4
0.19350637,0.21120417,0.18684971,0.21493343,0.19350637,3,1
0.12759651,0.21197303,0.22734553,0.2354449,0.19764002,3,2
0.1732131,0.19579014,0.22521761,0.20998901,0.19579014,2,4
0.27376693,0.27860084,0.08930767,0.08930767,0.26901692,1,4
0.13739447,0.21657422,0.22039826,0.21281652,0.21281652,2,2
0.14185727,0.19439161,0.21591666,0.23566408,0.21217038,3,2
