0,1,2,3,4,pred,target_label
0.15414222,0.21146443,0.21146443,0.21146443,0.21146443,1,1
0.25067747,0.18272567,0.13319378,0.18272567,0.25067747,0,1
0.16714421,0.16714421,0.22930159,0.3145739,0.12183602,3,1
0.17410207,0.17410207,0.23884688,0.23884688,0.17410207,2,1
0.20705077,0.15092498,0.20705077,0.2840485,0.15092498,3,3
0.28542584,0.28542584,0.11054683,0.11054683,0.20805477,0,1
0.108364694,0.20394787,0.20394787,0.27979168,0.20394787,3,3
0.26492807,0.26492807,0.10260794,0.10260794,0.26492807,0,1
0.11725798,0.2206855,0.2206855,0.2206855,0.2206855,1,2
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,1
0.16351527,0.16351527,0.22432314,0.22432314,0.22432314,2,2
0.13319376,0.18272564,0.18272564,0.25067744,0.25067744,3,0
0.1007253,0.2600672,0.18957014,0.18957014,0.2600672,1,2
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,1
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,2
0.26492807,0.26492807,0.10260794,0.10260794,0.26492807,0,4
0.2741553,0.2741553,0.14566836,0.10618169,0.19983934,0,0
0.18615463,0.18615463,0.18615463,0.25538152,0.18615463,3,4
0.2,0.2,0.2,0.2,0.2,0,0
0.18615463,0.18615463,0.18615463,0.25538152,0.18615463,3,0
0.12183603,0.22930162,0.16714422,0.16714422,0.31457394,4,2
0.21146443,0.21146443,0.15414222,0.21146443,0.21146443,0,0
0.12183602,0.16714421,0.22930159,0.16714421,0.3145739,4,3
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,1
0.19604744,0.19604744,0.19604744,0.26895332,0.14290437,3,1
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,1
0.17109917,0.23472732,0.23472732,0.23472732,0.1247189,1,4
0.26492807,0.26492807,0.10260794,0.10260794,0.26492807,0,0
0.25067747,0.18272567,0.13319378,0.18272567,0.25067747,0,0
0.21146443,0.21146443,0.15414222,0.21146443,0.21146443,0,0
0.1247189,0.17109917,0.23472732,0.23472732,0.23472732,2,2
0.28542584,0.28542584,0.11054683,0.11054683,0.20805477,0,4
0.13319376,0.18272564,0.18272564,0.25067744,0.25067744,3,0
0.14290434,0.19604744,0.19604744,0.26895326,0.19604744,3,1
0.17822205,0.17822205,0.17822205,0.33542296,0.12991096,3,1
0.18272564,0.25067744,0.18272564,0.25067744,0.13319376,1,1
0.18615463,0.18615463,0.18615463,0.25538152,0.18615463,3,2
0.19604744,0.19604744,0.19604744,0.26895332,0.14290437,3,1
0.28542584,0.28542584,0.11054683,0.11054683,0.20805477,0,1
0.20805477,0.28542584,0.11054683,0.11054683,0.28542584,1,4
0.19604744,0.19604744,0.19604744,0.26895332,0.14290437,3,1
0.19604744,0.19604744,0.19604744,0.26895332,0.14290437,3,1
0.26492807,0.26492807,0.10260794,0.10260794,0.26492807,0,4
0.2,0.2,0.2,0.2,0.2,0,3
0.13319376,0.18272564,0.18272564,0.25067744,0.25067744,3,2
