0,1,2,3,4,pred,target_label
0.2264265,0.16036028,0.2264265,0.16036028,0.2264265,0,1
0.25523046,0.25523046,0.18076022,0.18076022,0.12801865,0,1
0.23264545,0.16476499,0.23264545,0.32849216,0.041451924,3,1
0.1999141,0.1999141,0.28227594,0.28227594,0.03561997,2,1
0.22960901,0.22960901,0.22960901,0.22960901,0.08156397,0,3
0.31459016,0.31459016,0.028114757,0.028114757,0.31459016,0,1
0.13831925,0.1953045,0.1953045,0.1953045,0.27576727,4,3
0.34638497,0.34638497,0.030956244,0.030956244,0.24531753,0,1
0.049567413,0.1970228,0.27819347,0.1970228,0.27819347,2,2
0.25730753,0.18223125,0.25730753,0.25730753,0.045846127,0,1
0.19530448,0.19530448,0.19530448,0.27576724,0.13831924,3,2
0.18777417,0.18777417,0.26513404,0.26513404,0.09418352,2,0
0.033668425,0.13382676,0.26681063,0.18896121,0.37673292,4,2
0.19702299,0.19702299,0.27819324,0.27819324,0.049567465,2,1
0.23520656,0.23520656,0.23520656,0.23520656,0.059173763,0,2
0.34638497,0.34638497,0.030956244,0.030956244,0.24531753,0,4
0.31459016,0.31459016,0.028114757,0.028114757,0.31459016,0,0
0.10852501,0.30550647,0.15323554,0.21636647,0.21636647,1,4
0.13831925,0.1953045,0.27576727,0.1953045,0.1953045,2,0
0.24244383,0.1717041,0.1717041,0.24244383,0.1717041,0,0
0.042622615,0.042622615,0.33776948,0.33776948,0.23921585,2,2
0.16036047,0.16036047,0.22642635,0.22642635,0.22642635,2,0
0.108620554,0.07692734,0.30577487,0.4317499,0.07692734,3,3
0.32849216,0.16476499,0.23264545,0.23264545,0.041451924,0,1
0.22873917,0.16199847,0.32297656,0.22873917,0.057546686,2,1
0.23520656,0.23520656,0.23520656,0.23520656,0.059173763,0,1
0.301656,0.21363948,0.07589126,0.10715721,0.301656,0,4
0.34638497,0.34638497,0.030956244,0.030956244,0.24531753,0,0
0.31433365,0.15766306,0.15766306,0.31433365,0.056006618,0,0
0.34638497,0.34638497,0.030956244,0.030956244,0.24531753,0,0
0.09848878,0.0697518,0.27725315,0.27725315,0.27725315,2,2
0.31459016,0.31459016,0.028114757,0.028114757,0.31459016,0,4
