0,1,2,3,4,pred,target_label
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,1
0.16766946,0.2215537,0.16766946,0.2215537,0.2215537,1,1
0.1852012,0.1852012,0.24471965,0.24471965,0.14015828,2,1
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,1
0.13815835,0.13815835,0.24122775,0.24122775,0.24122775,2,3
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,1
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,3
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,1
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,2
0.1852012,0.1852012,0.24471965,0.24471965,0.14015828,2,1
0.13815835,0.13815835,0.24122775,0.24122775,0.24122775,2,2
0.15909666,0.21022584,0.21022584,0.21022584,0.21022584,1,0
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,2
0.1852012,0.1852012,0.24471965,0.24471965,0.14015828,2,1
0.21501254,0.16271918,0.21501254,0.28411153,0.123144135,3,2
0.20432757,0.20432757,0.117024526,0.20432757,0.2699927,4,4
0.22387232,0.22387232,0.1282184,0.1282184,0.2958186,4,0
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,4
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,0
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,0
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,2
0.14388718,0.19012845,0.14388718,0.19012845,0.33196875,4,0
0.17721875,0.17721875,0.17721875,0.23417188,0.23417188,3,3
0.21501254,0.16271918,0.21501254,0.28411153,0.123144135,3,1
0.1852012,0.1852012,0.24471965,0.24471965,0.14015828,2,1
0.21501254,0.16271918,0.21501254,0.28411153,0.123144135,3,1
0.17721875,0.17721875,0.17721875,0.23417188,0.23417188,3,4
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,0
0.17721877,0.23417188,0.17721877,0.17721877,0.23417188,1,0
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,0
0.15220217,0.11518498,0.20111567,0.2657486,0.2657486,3,2
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,4
0.15909666,0.21022584,0.21022584,0.21022584,0.21022584,1,0
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,1
0.24961522,0.14296211,0.24961522,0.24961522,0.1081922,0,1
0.17169785,0.17169785,0.2268767,0.2997885,0.1299391,3,1
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,2
0.21501254,0.16271918,0.21501254,0.28411153,0.123144135,3,1
0.20884657,0.275964,0.1196127,0.1196127,0.275964,1,1
0.20432757,0.20432757,0.117024526,0.20432757,0.2699927,4,4
0.2657486,0.15220217,0.20111567,0.2657486,0.11518498,0,1
0.1852012,0.1852012,0.24471965,0.24471965,0.14015828,2,1
0.21501254,0.21501254,0.123144135,0.16271918,0.28411153,4,4
0.13228488,0.23097253,0.17479752,0.23097253,0.23097253,1,3
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,2
0.1467692,0.1467692,0.19393668,0.25626248,0.25626248,3,2
0.14388718,0.19012845,0.14388718,0.19012845,0.33196875,4,0
0.17169785,0.17169785,0.2268767,0.2997885,0.1299391,3,1
0.12524901,0.21868774,0.21868774,0.21868774,0.21868774,1,1
0.1467692,0.1467692,0.19393668,0.25626248,0.25626248,3,3
0.17169785,0.17169785,0.2268767,0.2997885,0.1299391,3,1
0.19692166,0.19692166,0.26020676,0.19692166,0.1490282,2,1
0.13752772,0.18172525,0.18172525,0.18172525,0.31729656,4,0
0.14388718,0.19012845,0.14388718,0.19012845,0.33196875,4,2
0.14015828,0.1852012,0.1852012,0.24471965,0.24471965,3,4
0.20432757,0.20432757,0.117024526,0.20432757,0.2699927,4,1
0.1467692,0.1467692,0.19393668,0.25626248,0.25626248,3,3
0.16766945,0.16766945,0.2215537,0.2215537,0.2215537,2,3
