0,1,2,3,4,pred,target_label
0.20711592,0.2002113,0.1839401,0.2216477,0.18708494,3,1
0.19704895,0.21814674,0.20384447,0.19047992,0.19047992,1,1
0.22630775,0.20791568,0.22630775,0.20791568,0.13155322,0,1
0.20528856,0.18860473,0.23115422,0.23115422,0.14379825,2,1
0.1717481,0.20695634,0.1869408,0.18070878,0.253646,4,3
0.24188487,0.24188487,0.118682414,0.15566298,0.24188487,0,1
0.19188643,0.21243149,0.20189779,0.20189779,0.19188643,1,3
0.23583393,0.23583393,0.11571348,0.17678477,0.23583393,0,1
0.17810006,0.19059603,0.20054007,0.23359475,0.19716904,3,2
0.21746698,0.22118504,0.21746698,0.21746698,0.12641405,1,1
0.19778597,0.19778597,0.21528198,0.20116755,0.1879785,2,2
0.1670745,0.2191337,0.20132467,0.16150476,0.2509624,4,0
0.14529455,0.21457809,0.21097109,0.21457809,0.21457809,1,2
0.2204263,0.20949619,0.22802806,0.20949619,0.13255323,2,1
0.19591184,0.20266818,0.20266818,0.20613322,0.19261861,3,2
0.262883,0.258464,0.06547007,0.101734,0.311449,4,4
0.24690354,0.24690354,0.12964469,0.12964469,0.24690354,0,0
0.16683878,0.19433853,0.22637103,0.20797382,0.20447783,2,4
0.18021314,0.19950835,0.18961546,0.21715671,0.21350636,3,0
0.20395386,0.20052545,0.19715467,0.21098754,0.1873785,3,0
0.1073894,0.21157233,0.2151896,0.2151896,0.25065896,4,2
0.1889552,0.20221281,0.19218583,0.1889552,0.22769092,4,0
0.12299738,0.20453562,0.2226287,0.21158937,0.23824888,4,3
0.22329205,0.21953858,0.2158482,0.2158482,0.12547304,0,1
0.1952547,0.1887455,0.1887455,0.1919725,0.23528177,4,1
0.2136511,0.22101921,0.19964361,0.22101921,0.1446669,1,1
0.23406224,0.22625932,0.16960749,0.17250732,0.1975636,0,4
0.23490854,0.23490854,0.13888754,0.15638688,0.23490854,0,0
0.17107077,0.20614018,0.24011792,0.202675,0.17999612,2,0
0.23220268,0.23220268,0.11393178,0.1894602,0.23220268,0,0
