0,1,2,3,4,pred,target_label
0.2580843,0.2580843,0.09406321,0.13168387,0.2580843,0,1
0.16463222,0.23047793,0.11759856,0.16463222,0.32265902,4,1
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.16908516,0.23671183,0.23671183,0.23671183,0.12077934,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,3
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,1
0.19553155,0.19553155,0.19553155,0.2737356,0.13966973,3,3
0.26817316,0.26817316,0.09774026,0.09774026,0.26817316,0,1
0.103913985,0.20365794,0.2851122,0.20365794,0.20365794,2,2
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.12953924,0.18134928,0.25388107,0.18134928,0.25388107,2,2
0.14793357,0.20710056,0.14793357,0.20710056,0.2899317,4,0
0.103913985,0.20365794,0.2851122,0.20365794,0.20365794,2,2
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,2
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,0
0.12953924,0.18134928,0.25388107,0.18134928,0.25388107,2,4
0.21623948,0.21623948,0.11033357,0.15446158,0.30272582,4,0
0.12077894,0.23671196,0.23671196,0.23671196,0.16908525,1,0
0.10155082,0.14216615,0.2786283,0.19902642,0.2786283,2,2
0.16463222,0.23047793,0.11759856,0.16463222,0.32265902,4,0
0.2,0.2,0.2,0.2,0.2,0,3
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,1
0.23671183,0.23671183,0.12077934,0.23671183,0.16908516,0,4
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,0
0.17275766,0.24185319,0.123402655,0.123402655,0.3385839,4,0
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,0
0.15723681,0.15723681,0.15723681,0.22012468,0.30816492,4,2
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.13966973,0.19553155,0.19553155,0.19553155,0.2737356,4,0
0.17241639,0.2413754,0.17241639,0.2413754,0.17241639,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,1
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.09608727,0.18831858,0.26363778,0.18831858,0.26363778,2,2
0.1813493,0.2538811,0.1813493,0.2538811,0.12953925,1,1
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,1
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.1813493,0.2538811,0.1813493,0.2538811,0.12953925,1,1
0.16908516,0.23671183,0.23671183,0.23671183,0.12077934,1,1
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.09608727,0.18831858,0.26363778,0.18831858,0.26363778,2,3
0.15723681,0.15723681,0.15723681,0.22012468,0.30816492,4,2
0.09608727,0.18831858,0.26363778,0.18831858,0.26363778,2,2
0.16463222,0.23047793,0.11759856,0.16463222,0.32265902,4,0
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.11033357,0.21623948,0.15446158,0.21623948,0.30272582,4,1
0.16908523,0.23671193,0.120778926,0.23671193,0.23671193,1,3
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,1
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,0
0.14793357,0.20710056,0.14793357,0.20710056,0.2899317,4,2
0.25808433,0.25808433,0.13168389,0.09406322,0.25808433,0,4
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,1
0.10155082,0.14216615,0.2786283,0.19902642,0.2786283,2,3
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,3
0.1912584,0.2677534,0.13661739,0.2677534,0.13661739,1,3
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,4
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,2
0.19553155,0.19553155,0.13966973,0.19553155,0.2737356,4,2
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,0
0.18831858,0.26363778,0.18831858,0.26363778,0.09608727,1,1
0.23671183,0.23671183,0.12077934,0.16908516,0.23671183,0,3
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.17241639,0.2413754,0.17241639,0.2413754,0.17241639,1,0
0.11033357,0.21623948,0.15446158,0.21623948,0.30272582,4,0
0.1912584,0.2677534,0.13661739,0.2677534,0.13661739,1,3
0.18518668,0.18518668,0.25925326,0.18518668,0.18518668,2,2
0.13966973,0.19553155,0.19553155,0.19553155,0.2737356,4,2
0.22622225,0.31670126,0.11542716,0.11542716,0.22622225,1,4
0.13661739,0.2677534,0.1912584,0.2677534,0.13661739,1,3
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,1
0.14793357,0.20710056,0.14793357,0.20710056,0.2899317,4,3
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,2
0.09608727,0.18831858,0.26363778,0.18831858,0.26363778,2,3
0.103913985,0.20365794,0.20365794,0.20365794,0.2851122,4,3
0.1813493,0.2538811,0.1813493,0.2538811,0.12953925,1,1
0.17241639,0.17241639,0.2413754,0.17241639,0.2413754,2,2
0.23671183,0.23671183,0.12077934,0.23671183,0.16908516,0,4
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,0
0.16129373,0.22580418,0.22580418,0.22580418,0.16129373,1,2
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.14793357,0.20710056,0.14793357,0.20710056,0.2899317,4,1
0.10584995,0.10584995,0.29042396,0.20745216,0.29042396,2,2
0.18518668,0.18518668,0.18518668,0.18518668,0.25925326,4,4
0.2074522,0.290424,0.10584996,0.10584996,0.290424,1,4
0.13661739,0.2677534,0.1912584,0.13661739,0.2677534,1,2
0.103913985,0.20365794,0.20365794,0.20365794,0.2851122,4,2
0.22580418,0.22580418,0.16129373,0.22580418,0.16129373,0,4
0.22580418,0.22580418,0.16129373,0.16129373,0.22580418,0,3
