0,1,2,3,4,pred,target_label
0.15721925,0.3008044,0.078907475,0.21746862,0.24560025,1,1
0.2122718,0.34532222,0.07396133,0.18048772,0.18795696,1,1
0.16250803,0.22478245,0.28670055,0.28670055,0.03930842,2,1
0.07547806,0.16309156,0.3120386,0.41446084,0.03493092,3,1
0.15049876,0.20817114,0.31227192,0.28794515,0.041113008,2,3
0.27327642,0.34855387,0.04406619,0.07168683,0.26241666,1,1
0.035325382,0.24740915,0.14604032,0.4191412,0.15208401,3,3
0.2943646,0.31923124,0.011025221,0.029177858,0.34620118,4,1
0.071729876,0.20586741,0.22325821,0.21438695,0.28475752,4,2
0.150237,0.39759538,0.20780906,0.22536473,0.018993828,1,1
0.21053791,0.21924989,0.22832412,0.2685312,0.07335692,3,2
0.16010296,0.31899726,0.22145575,0.18829654,0.11114742,1,0
0.01640702,0.067829296,0.316692,0.26927382,0.32979786,4,2
0.1601397,0.30638972,0.27129513,0.2402194,0.02195606,1,1
0.19238439,0.30053356,0.2555338,0.20863779,0.04291039,1,2
0.26387814,0.38010338,0.006326818,0.01312755,0.33656415,1,4
0.33259657,0.33259657,0.0067803957,0.008648142,0.3193783,0,0
0.097518146,0.1943001,0.25807735,0.29146323,0.15864122,3,4
0.18391186,0.23457271,0.25438938,0.19944945,0.12767662,2,0
0.22486083,0.09214481,0.22486083,0.39670637,0.061427116,3,0
0.012073508,0.049914043,0.25273517,0.34958538,0.33569193,3,2
0.2516798,0.3082505,0.07456177,0.14265698,0.22285096,1,0
0.098408,0.098408,0.39066595,0.3321704,0.08034768,2,3
0.3455685,0.15357281,0.28214917,0.1958749,0.022834573,0,1
0.1503914,0.23493324,0.25478035,0.32496285,0.0349321,3,1
0.20326878,0.22044174,0.30491802,0.2295653,0.04180615,2,1
0.12013091,0.21193862,0.06029304,0.090443954,0.5171935,4,4
0.36064705,0.1669059,0.013507888,0.017228676,0.44171053,4,0
0.5189195,0.24015462,0.058090266,0.08035094,0.10248463,0,0
0.30132756,0.3267837,0.0149906045,0.07904471,0.27785343,1,0
0.06065194,0.06065194,0.25074497,0.29490143,0.33304974,4,2
0.38174462,0.22533482,0.009531596,0.016815932,0.36657307,0,4
0.25711384,0.24689637,0.21861544,0.20992786,0.0674465,0,0
0.13182142,0.197741,0.28483722,0.273517,0.11208342,2,1
0.23111615,0.18870132,0.30697793,0.23111615,0.042088576,2,1
0.1880791,0.30596572,0.24981436,0.23035409,0.025786713,1,1
0.008508796,0.046723194,0.34077975,0.2897549,0.31423336,2,2
0.24794042,0.21081638,0.29160297,0.21953988,0.030100392,2,1
0.2941749,0.26047742,0.0146347685,0.023807734,0.40690517,4,1
0.31827044,0.28181392,0.027933922,0.026823854,0.3451579,4,4
0.21403396,0.22289233,0.25172558,0.28428867,0.027059408,3,1
