0,1,2,3,4,pred,target_label
0.12810794,0.16572964,0.21439977,0.27736294,0.21439977,3,1
0.1889048,0.1889048,0.1889048,0.1889048,0.24438082,4,1
0.16339423,0.16339423,0.27345443,0.27345443,0.12630269,2,1
0.17420837,0.17420837,0.29155284,0.22536848,0.13466196,2,1
0.20662612,0.15972067,0.20662612,0.26730642,0.15972067,3,3
0.283935,0.283935,0.04682201,0.10137304,0.283935,0,1
0.20951211,0.1619515,0.20951211,0.20951211,0.20951211,0,3
0.24315642,0.3145646,0.08681388,0.11230869,0.24315642,1,1
0.14192273,0.18360144,0.18360144,0.18360144,0.30727294,4,2
0.18655542,0.18655542,0.2413415,0.2413415,0.14420614,2,1
0.19480528,0.15058324,0.25201413,0.25201413,0.15058324,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.15058324,0.15058324,0.25201413,0.19480531,0.25201413,2,2
0.17420837,0.17420837,0.22536848,0.29155284,0.13466196,3,1
0.20170009,0.15591288,0.26093373,0.26093373,0.12051965,2,2
0.28008375,0.28008375,0.059750717,0.09999803,0.28008375,0,4
0.29182908,0.29182908,0.062256366,0.062256366,0.29182908,0,0
0.10351658,0.22412086,0.22412086,0.22412086,0.22412086,1,4
0.10351658,0.22412086,0.22412086,0.22412086,0.22412086,1,0
0.17003864,0.17003864,0.21997422,0.21997422,0.21997422,2,0
0.12051964,0.15591285,0.20170009,0.2609337,0.2609337,3,2
0.1889048,0.1889048,0.1889048,0.1889048,0.24438082,4,0
0.15972067,0.15972067,0.20662616,0.20662616,0.26730642,4,3
0.20170009,0.15591288,0.26093373,0.26093373,0.12051965,2,1
0.17420837,0.17420837,0.22536848,0.29155284,0.13466196,3,1
0.20170009,0.15591288,0.26093373,0.26093373,0.12051965,2,1
0.19736846,0.19736846,0.19736846,0.15256456,0.25533003,4,4
0.25466797,0.32945675,0.07028354,0.09092384,0.25466797,1,0
0.18655542,0.14420614,0.2413415,0.2413415,0.18655542,2,0
0.24634199,0.24634199,0.113780044,0.14719403,0.24634199,0,0
0.12051964,0.15591285,0.2609337,0.2609337,0.20170009,2,2
0.28008375,0.28008375,0.059750717,0.09999803,0.28008375,0,4
0.17625535,0.17625535,0.17625535,0.17625535,0.29497862,4,0
0.15972067,0.15972067,0.26730642,0.20662612,0.20662612,2,1
0.21439977,0.16572964,0.21439977,0.27736294,0.12810795,3,1
0.21028061,0.21028061,0.21028061,0.2720341,0.097124055,3,1
0.10351658,0.22412086,0.22412086,0.22412086,0.22412086,1,2
0.18971351,0.18971351,0.18971351,0.31750202,0.11335742,3,1
0.2906229,0.2906229,0.04792487,0.080206424,0.2906229,0,1
0.29182908,0.29182908,0.062256366,0.062256366,0.29182908,0,4
0.21439977,0.16572964,0.21439977,0.27736294,0.12810795,3,1
0.17420837,0.17420837,0.22536848,0.29155284,0.13466196,3,1
0.2906229,0.2906229,0.04792487,0.080206424,0.2906229,0,4
0.17003864,0.21997422,0.21997422,0.17003864,0.21997422,1,3
0.15058324,0.15058324,0.19480531,0.25201413,0.25201413,3,2
0.11378003,0.14719401,0.24634196,0.24634196,0.24634196,2,2
0.1889048,0.1889048,0.1889048,0.1889048,0.24438082,4,0
0.19480528,0.15058324,0.25201413,0.25201413,0.15058324,2,1
0.1889048,0.1889048,0.1889048,0.1889048,0.24438082,4,1
0.18655545,0.18655545,0.14420614,0.2413415,0.2413415,3,3
0.18655542,0.18655542,0.2413415,0.2413415,0.14420614,2,1
0.17420837,0.17420837,0.22536847,0.29155284,0.13466196,3,1
0.21750861,0.12996554,0.21750861,0.21750861,0.21750861,0,0
0.1889048,0.1889048,0.1889048,0.1889048,0.24438082,4,2
0.12996554,0.21750861,0.21750861,0.21750861,0.21750861,1,4
0.29182908,0.29182908,0.062256366,0.062256366,0.29182908,0,1
0.12051964,0.15591285,0.20170009,0.2609337,0.2609337,3,3
0.18890479,0.18890479,0.18890479,0.24438079,0.18890479,3,3
0.12051964,0.15591285,0.20170009,0.2609337,0.2609337,3,3
0.18655543,0.14420614,0.24134149,0.24134149,0.18655543,2,4
0.18655542,0.18655542,0.2413415,0.2413415,0.14420614,2,1
0.19286914,0.11524299,0.24950938,0.24950938,0.19286914,2,2
0.15972067,0.15972067,0.26730642,0.20662616,0.20662616,2,2
0.29182908,0.29182908,0.062256366,0.062256366,0.29182908,0,0
0.18655542,0.18655542,0.2413415,0.2413415,0.14420614,2,1
0.15058324,0.15058324,0.19480531,0.25201413,0.25201413,3,3
0.2720933,0.2720933,0.058046103,0.12567401,0.2720933,0,4
0.2692473,0.2692473,0.0961291,0.0961291,0.2692473,0,0
0.15058324,0.15058324,0.25201413,0.25201413,0.19480531,2,0
0.12051964,0.15591285,0.20170009,0.2609337,0.2609337,3,3
0.2,0.2,0.2,0.2,0.2,0,2
0.12996554,0.21750861,0.21750861,0.21750861,0.21750861,1,2
0.29182908,0.29182908,0.062256366,0.062256366,0.29182908,0,4
0.11524297,0.19286914,0.19286914,0.24950935,0.24950935,3,3
0.21439977,0.16572964,0.21439977,0.27736294,0.12810795,3,1
0.20951211,0.20951211,0.20951211,0.16195151,0.20951211,0,3
0.283935,0.283935,0.04682201,0.10137304,0.283935,0,4
0.18655542,0.18655542,0.2413415,0.2413415,0.14420614,2,2
0.13671601,0.22880612,0.22880612,0.17686567,0.22880612,1,3
