0,1,2,3,4,pred,target_label
0.17644465,0.17644465,0.06700981,0.3364515,0.24364948,3,1
0.22480255,0.1627962,0.22480255,0.22480255,0.1627962,0,1
0.23232993,0.23232993,0.16824734,0.32082054,0.046272296,3,1
0.25005004,0.18107978,0.25005004,0.25005004,0.068770126,0,1
0.21600671,0.15642647,0.21600671,0.29828006,0.113280006,3,3
0.18543856,0.35360143,0.036933113,0.070425496,0.35360143,1,1
0.09022979,0.17205332,0.17205332,0.23758556,0.32807794,4,3
0.3078174,0.3078174,0.032151043,0.04439684,0.3078174,0,1
0.033942413,0.17042245,0.23533352,0.23533352,0.32496813,4,2
0.25488484,0.25488484,0.18458101,0.25488484,0.050764475,0,1
0.22480255,0.1627962,0.22480255,0.22480255,0.1627962,0,2
0.23537152,0.17044997,0.23537152,0.23537152,0.12343546,0,0
0.033653438,0.08861361,0.23332997,0.32220146,0.32220146,3,2
0.23232993,0.23232993,0.16824734,0.32082054,0.046272296,3,1
0.23232993,0.16824734,0.23232993,0.32082054,0.046272296,3,2
0.3116336,0.3116336,0.03254964,0.03254964,0.3116336,0,4
0.3116336,0.3116336,0.03254964,0.03254964,0.3116336,0,0
0.29166138,0.15295546,0.15295546,0.11076638,0.29166138,0,4
0.15329117,0.21167721,0.21167721,0.21167721,0.21167721,1,0
0.16633682,0.16633682,0.22969174,0.3171775,0.12045705,3,0
0.039307036,0.039307036,0.27252817,0.27252817,0.3763296,4,2
0.2,0.2,0.2,0.2,0.2,0,0
0.09969184,0.1376628,0.26250026,0.36248222,0.1376628,3,3
0.2947389,0.15456939,0.21344228,0.2947389,0.042510513,0,1
0.24823765,0.1797673,0.1797673,0.34278724,0.049440578,3,1
0.13697462,0.18914597,0.2611885,0.36067086,0.052019954,3,1
0.18062522,0.24942236,0.09472514,0.13080412,0.34442317,4,4
0.3116336,0.3116336,0.03254964,0.03254964,0.3116336,0,0
0.22480255,0.1627962,0.1627962,0.22480255,0.22480255,0,0
0.36337698,0.26314822,0.037954155,0.07237245,0.26314822,0,0
0.14452294,0.07579204,0.1995693,0.1995693,0.38054648,4,2
0.18543856,0.35360143,0.036933113,0.070425496,0.35360143,1,4
0.2210224,0.2210224,0.2210224,0.2210224,0.11591037,0,0
0.25171313,0.18228413,0.18228413,0.25171313,0.13200545,0,1
0.34278724,0.1797673,0.1797673,0.24823765,0.049440578,0,1
0.21478082,0.21478082,0.21478082,0.29658726,0.059070192,3,1
0.033653438,0.08861361,0.23332997,0.32220146,0.32220146,3,2
0.16824734,0.32082054,0.23232993,0.23232993,0.046272296,1,1
0.24359563,0.33637714,0.035134066,0.048516043,0.33637714,1,1
0.18543856,0.35360143,0.036933113,0.070425496,0.35360143,1,4
0.16824734,0.23232993,0.23232993,0.32082054,0.046272296,3,1
0.25488484,0.25488484,0.18458101,0.25488484,0.050764475,0,1
0.3116336,0.3116336,0.03254964,0.03254964,0.3116336,0,4
0.13200545,0.18228413,0.25171313,0.25171313,0.18228413,2,3
0.037954155,0.07237245,0.26314822,0.26314822,0.36337698,4,2
0.0356106,0.0356106,0.2468996,0.34093955,0.34093955,3,2
0.21167721,0.15329117,0.21167721,0.21167721,0.21167721,0,0
0.21833824,0.21833824,0.21833824,0.30149963,0.043485623,3,1
0.19588418,0.19588418,0.14185427,0.19588418,0.2704932,4,1
0.077251844,0.14730655,0.10667579,0.2808898,0.38787606,4,3
0.26319575,0.13802727,0.26319575,0.26319575,0.072385535,0,1
0.18458101,0.25488484,0.25488484,0.25488484,0.050764475,1,1
0.2210224,0.2210224,0.2210224,0.2210224,0.11591037,0,0
0.21167721,0.15329117,0.21167721,0.21167721,0.21167721,0,2
