0,1,2,3,4,pred,target_label
0.20032388,0.21704882,0.16525455,0.21704882,0.20032388,1,1
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,1
0.2275882,0.20018439,0.21689771,0.21689771,0.138432,0,1
0.168013,0.24296105,0.25088027,0.18797393,0.15017177,2,1
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,3
0.2657995,0.27446312,0.089317776,0.12113561,0.24928395,1,1
0.14241931,0.23041843,0.21266328,0.18408059,0.23041843,1,3
0.29092854,0.26423883,0.08599051,0.08599051,0.27285165,0,1
0.16972671,0.20907135,0.20574512,0.21937613,0.19608064,3,2
0.19808419,0.23630027,0.2560289,0.23630027,0.07328638,2,1
0.17897859,0.19392143,0.21011183,0.20347948,0.21350865,4,2
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,0
0.107110746,0.21006842,0.22760692,0.22760692,0.22760692,2,2
0.23839216,0.21307738,0.23086713,0.23086713,0.08679615,0,1
0.20615385,0.19026843,0.24201423,0.23816395,0.12339946,2,2
0.27945068,0.27500474,0.08666909,0.10506149,0.25381395,0,4
0.27100334,0.2798366,0.08010117,0.08010117,0.28895774,4,0
0.14839676,0.21459426,0.21459426,0.20782043,0.21459426,1,4
0.1560651,0.20829305,0.22568333,0.20497924,0.20497924,2,0
0.18781365,0.1705837,0.22404826,0.19707069,0.22048375,2,0
0.1000667,0.16987628,0.20592639,0.2536625,0.27046812,4,2
0.1896527,0.19583435,0.2226427,0.20221753,0.1896527,2,0
0.18263137,0.20432903,0.20432903,0.20107825,0.20763232,4,3
0.2053836,0.18065342,0.26124018,0.22978431,0.122938395,2,1
0.1995174,0.1995174,0.21273582,0.21273582,0.17549358,2,1
0.20036083,0.20689155,0.22778884,0.22416484,0.14079398,2,1
0.23023537,0.2229678,0.12317971,0.1781283,0.24548887,4,4
0.2804532,0.2547245,0.082894295,0.082894295,0.2990337,4,0
0.16920897,0.19864282,0.21180326,0.20511754,0.21522741,4,0
0.2400266,0.22875181,0.09318106,0.16074437,0.27729616,4,0
0.15873711,0.14417462,0.18338463,0.25273296,0.26097068,4,2
0.2688961,0.25626522,0.08339568,0.122546874,0.2688961,0,4
0.1896527,0.19583435,0.2226427,0.20221753,0.1896527,2,0
0.18512808,0.17928436,0.19425273,0.19425273,0.24708211,4,1
0.21062481,0.22100616,0.21062481,0.23564821,0.122096,3,1
0.2294342,0.18329428,0.26505908,0.23314337,0.08906897,2,1
0.13601631,0.19669111,0.22005913,0.22361672,0.22361672,3,2
0.19507049,0.20799427,0.22900292,0.22177428,0.146158,2,1
0.25589457,0.26423535,0.085989386,0.11662154,0.27725908,4,1
0.25743833,0.2974115,0.057933986,0.10828448,0.27893174,1,4
0.19448893,0.19763315,0.25138187,0.22832018,0.12817588,2,1
0.21795256,0.22147612,0.23996708,0.23996708,0.080637194,2,1
0.3286919,0.3286919,0.045719437,0.054540016,0.24235678,0,4
0.15785268,0.21408486,0.22463672,0.22106285,0.1823629,2,3
0.10720026,0.16796327,0.2036074,0.23147981,0.28974926,4,2
0.09750176,0.20064804,0.21740009,0.22091474,0.2635354,4,2
0.18641526,0.22238006,0.18942897,0.21536046,0.18641526,1,0
0.25707158,0.1895484,0.23726265,0.22252026,0.09359714,0,1
0.17695756,0.20118181,0.22508332,0.21109773,0.18567951,2,1
0.21607958,0.2661693,0.06809852,0.14704661,0.302606,4,3
0.18891603,0.21824951,0.18004206,0.20143205,0.2113603,1,1
0.26375058,0.21070954,0.214116,0.22830157,0.08312227,0,1
0.18108885,0.21602605,0.21258919,0.20920703,0.18108885,1,0
0.1896527,0.19583435,0.2226427,0.20221753,0.1896527,2,2
0.16315071,0.21087644,0.21087644,0.20421997,0.21087644,1,4
0.2714309,0.29884702,0.062070373,0.08284253,0.2848092,1,1
0.0910279,0.19343138,0.223466,0.24603735,0.24603735,3,3
0.1880834,0.18509108,0.17924853,0.20054427,0.24703273,4,3
0.111792736,0.21576265,0.21233001,0.23005733,0.23005733,3,3
0.18322991,0.18920223,0.19536924,0.19536924,0.23682931,4,4
0.24060984,0.21505956,0.23301482,0.23301482,0.078301,0,1
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,2
0.1742796,0.17709711,0.21467964,0.20134045,0.23260313,4,2
0.28576285,0.25954705,0.08446367,0.08446367,0.28576285,0,0
0.20927821,0.24568208,0.20267218,0.22675078,0.115616836,1,1
0.19620399,0.21258491,0.13787293,0.22666907,0.22666907,3,3
0.300244,0.22859687,0.07805829,0.07805829,0.3150426,4,4
0.2494178,0.27905,0.10660691,0.115507476,0.2494178,1,0
0.18082973,0.19909461,0.20558405,0.20558405,0.20890765,4,0
0.14949146,0.20935348,0.17270342,0.23422581,0.23422581,3,3
0.18955204,0.19889474,0.18653637,0.19889474,0.22612202,4,2
0.16473097,0.19651225,0.21291895,0.21291895,0.21291895,2,2
0.2441199,0.24023612,0.10268245,0.16088465,0.25207692,4,4
0.14391413,0.19207574,0.19833638,0.23283689,0.23283689,3,3
0.17786178,0.23360744,0.19899274,0.20880078,0.18073721,1,1
0.18836774,0.20084745,0.18242174,0.21074688,0.2176161,4,3
0.33857214,0.33857214,0.04709373,0.05617945,0.21958251,0,4
0.1898389,0.21239282,0.21931571,0.21931571,0.15913688,2,2
0.12001376,0.20703278,0.22431785,0.22431785,0.22431785,2,3
0.101714306,0.20270976,0.2196339,0.23797102,0.23797102,3,3
0.20621203,0.20293128,0.25401434,0.23823111,0.098611265,2,1
0.111619785,0.18058828,0.23341498,0.23718849,0.23718849,3,2
0.22025923,0.22025923,0.13397412,0.19065563,0.2348518,4,4
0.18532218,0.23572278,0.1944564,0.21069147,0.17380714,1,0
0.23849984,0.22012194,0.23849984,0.22012194,0.08275643,0,2
0.2857147,0.2595033,0.08444943,0.1023708,0.26796174,0,4
0.16544908,0.20055974,0.19736892,0.19736892,0.23925334,4,1
0.10510201,0.17558575,0.2343464,0.22694904,0.2580168,4,2
0.1648006,0.20628518,0.20962013,0.20628518,0.21300896,4,4
0.22025923,0.22025923,0.13397412,0.19065563,0.2348518,4,4
0.100775346,0.19140445,0.22469921,0.21073745,0.2723835,4,2
0.100194074,0.16738641,0.22340314,0.23820396,0.2708124,4,2
0.2414159,0.2414159,0.1031867,0.15657134,0.2574101,4,4
0.18084869,0.20233455,0.2056056,0.2056056,0.2056056,2,3
0.21306133,0.21306133,0.23084974,0.23084974,0.11217779,2,1
0.24191055,0.23427443,0.115682416,0.18125322,0.22687936,0,4
0.19579613,0.19579613,0.20217809,0.18363033,0.22259924,4,1
0.22025923,0.22025923,0.13397412,0.19065563,0.2348518,4,4
0.28576285,0.25954705,0.08446367,0.08446367,0.28576285,0,4
0.20681494,0.21015844,0.24671543,0.250704,0.085607134,3,1
0.19870466,0.20518138,0.19870466,0.19870466,0.19870466,1,0
0.19080473,0.18478182,0.20020919,0.20020919,0.22399512,4,3
0.11177876,0.21922344,0.2375263,0.21573575,0.21573575,2,2
0.17434588,0.20141703,0.18890193,0.19505914,0.24027611,4,1
0.18269128,0.17978473,0.22867937,0.2077004,0.20114417,2,2
0.20884953,0.20225702,0.25317034,0.23743954,0.09828361,2,1
0.22025923,0.22025923,0.13397412,0.19065563,0.2348518,4,4
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,2
0.1862451,0.20505692,0.20505692,0.19858415,0.20505692,1,1
0.20426509,0.18257427,0.20756738,0.19467017,0.21092308,4,1
0.18128109,0.19021612,0.20942909,0.20281829,0.21625537,4,3
0.22025923,0.22025923,0.13397412,0.19065563,0.2348518,4,4
0.2556632,0.22487886,0.21431561,0.20099905,0.10414329,0,1
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,0
0.108239084,0.19280669,0.21571322,0.2532364,0.23000462,3,2
0.23234363,0.23234363,0.12430767,0.16326834,0.24773681,4,4
0.21056928,0.26783615,0.124037184,0.15035963,0.24719775,1,4
0.29386598,0.24242087,0.07889035,0.095632,0.28919074,0,0
0.23234363,0.23234363,0.12430767,0.16326834,0.24773681,4,0
0.2289868,0.1661543,0.18889967,0.20797963,0.20797963,0,2
0.21211152,0.20541605,0.25303388,0.23731153,0.09212705,2,1
0.27897856,0.26587406,0.08652266,0.12714185,0.24148285,0,4
0.16590737,0.22142911,0.16858953,0.17131509,0.27275893,4,0
0.1877581,0.21691181,0.20343392,0.2100648,0.18183136,1,1
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,0
0.10295505,0.15373448,0.1955444,0.26949102,0.27827498,4,2
0.28576285,0.25954705,0.08446367,0.08446367,0.28576285,0,4
0.0975491,0.18527684,0.22102201,0.22822613,0.26792595,4,2
0.09631735,0.18890011,0.23268932,0.22175919,0.26033407,4,3
0.32740912,0.32740912,0.045541007,0.05432716,0.24531364,0,4
0.10295505,0.15373448,0.1955444,0.26949102,0.27827498,4,2
0.11540654,0.21227475,0.23371576,0.2743705,0.16423252,3,2
0.20330614,0.21677554,0.20330614,0.21677554,0.15983663,1,0
0.10786181,0.20817593,0.22555643,0.2292029,0.2292029,3,3
0.21708977,0.22059937,0.23901713,0.23901713,0.084276706,2,2
0.09677966,0.18089099,0.19916202,0.26158366,0.26158366,3,2
0.15990898,0.25871477,0.21342333,0.20016223,0.16779064,1,1
0.096520096,0.16650447,0.21521126,0.26088208,0.26088208,3,2
0.207228,0.207228,0.20068668,0.22452939,0.16032797,3,2
0.13423738,0.2036864,0.22069207,0.22069207,0.22069207,2,4
0.29996324,0.29049474,0.041723415,0.053070612,0.314748,4,0
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,0
0.21489798,0.20154524,0.18305553,0.21147907,0.18902218,0,4
0.12004769,0.17359911,0.17925754,0.25509748,0.27199817,4,3
0.08466315,0.22883421,0.22883421,0.22883421,0.22883421,1,2
0.12931572,0.16714387,0.2092183,0.21953031,0.27479178,4,2
0.12927893,0.23028499,0.14935239,0.24554181,0.24554181,3,3
0.09596818,0.19125815,0.21398066,0.23940271,0.25939032,4,2
0.16800873,0.1879691,0.22066626,0.2632391,0.16011684,3,3
0.19182874,0.19808134,0.15824659,0.20784444,0.2439989,4,0
0.20484412,0.21841541,0.20484412,0.21841541,0.15348096,1,3
0.29092854,0.26423883,0.08599051,0.08599051,0.27285165,0,4
0.17811102,0.20249315,0.18991119,0.19927159,0.23021302,4,4
0.20370418,0.22427952,0.116205566,0.22790535,0.22790535,3,3
0.19612281,0.20251536,0.19612281,0.2091163,0.19612281,3,0
0.27501345,0.26633242,0.086671814,0.0969689,0.27501345,0,4
0.20759727,0.1855526,0.2683248,0.23601586,0.1025095,2,1
0.16500503,0.20988014,0.2237851,0.18460853,0.21672113,2,2
0.2934811,0.28881204,0.040821783,0.0639603,0.3129248,4,4
0.21909553,0.21217959,0.19899577,0.22989438,0.13983473,3,0
0.18436319,0.23077217,0.22348765,0.21643306,0.14494394,1,1
0.17258897,0.2058863,0.20261075,0.19938734,0.21952663,4,2
0.24118245,0.22259784,0.24118245,0.22259784,0.072439395,0,1
0.26645446,0.2933679,0.047904234,0.069273576,0.3229998,4,4
0.20941374,0.20941374,0.22689761,0.22689761,0.12737726,2,3
0.20182174,0.19861087,0.21519282,0.21519282,0.16918178,2,2
0.24725346,0.20072345,0.06532088,0.23944873,0.24725346,0,0
0.19698876,0.20017342,0.22039214,0.22757573,0.15487,3,2
0.21562995,0.21562995,0.23363282,0.23363282,0.10147445,2,1
0.1825253,0.21773963,0.21427551,0.21427551,0.17118405,1,2
0.17352886,0.2103541,0.1627466,0.2103541,0.24301636,4,3
0.11730601,0.16963442,0.20236175,0.25330138,0.25739643,4,4
0.16871306,0.17989062,0.22881405,0.20451637,0.21806596,2,1
0.19648962,0.15697497,0.22699909,0.23818752,0.18134888,3,2
0.10502532,0.16193755,0.1994765,0.24968989,0.28387067,4,2
0.106836215,0.17564338,0.20953,0.25399518,0.25399518,3,2
0.22047836,0.23508546,0.09273827,0.15743531,0.29426253,4,4
0.19113518,0.19422519,0.24704708,0.22438307,0.14320944,2,1
0.18907298,0.19523574,0.22196214,0.2015994,0.19212966,2,0
0.19550292,0.20187527,0.19866356,0.20845534,0.19550292,3,0
0.1858973,0.22176218,0.18293975,0.20141777,0.20798294,1,2
0.20869364,0.21897979,0.24895658,0.22977296,0.09359702,2,3
0.21614401,0.22318918,0.11564062,0.15188484,0.2931414,4,4
0.10817822,0.22987527,0.22987527,0.20219606,0.22987527,1,3
0.21495624,0.18019211,0.20159991,0.20485912,0.19839254,0,1
0.23386137,0.24538802,0.09995775,0.15914749,0.2616454,4,4
0.20892803,0.18674204,0.27004483,0.23752879,0.09675633,2,1
0.16473672,0.1965191,0.19031584,0.19031584,0.25811243,4,1
0.1904482,0.19665574,0.19352707,0.20968455,0.20968455,3,3
0.21708977,0.22059937,0.23901713,0.23901713,0.084276706,2,1
0.25934947,0.247167,0.08043487,0.11819608,0.29485255,4,4
0.1056405,0.22091134,0.2244827,0.2244827,0.2244827,2,3
0.18875821,0.24397478,0.09624499,0.1980618,0.2729603,4,0
0.21220109,0.21563166,0.19584969,0.18665001,0.18966752,1,0
0.120461866,0.20449974,0.19489375,0.24007235,0.24007235,3,3
0.0975722,0.17380573,0.21755715,0.2473391,0.2637258,4,2
0.18461864,0.2098916,0.1731473,0.19371818,0.23862427,4,3
0.119316675,0.1644372,0.20915791,0.25354412,0.25354412,3,3
0.13199276,0.21700181,0.21700181,0.21700181,0.21700181,1,3
0.23234363,0.23234363,0.12430767,0.16326834,0.24773681,4,4
0.096838154,0.21248525,0.23022553,0.23022553,0.23022553,2,2
0.18647091,0.20203929,0.21890745,0.21199748,0.18058482,2,0
0.27623928,0.2069743,0.22787991,0.20044099,0.08846558,0,1
0.23592833,0.18848242,0.09610437,0.23974246,0.23974246,3,3
0.17796013,0.19593519,0.24525712,0.21921335,0.16163413,2,1
0.23719932,0.21892163,0.23719932,0.21892163,0.08775803,0,1
0.23877688,0.23497808,0.11057959,0.16511957,0.2505458,4,4
0.08466315,0.22883421,0.22883421,0.22883421,0.22883421,1,3
0.19928245,0.1752869,0.18392651,0.18392651,0.25757763,4,3
0.2254299,0.1744104,0.26043302,0.25221223,0.08751446,2,1
0.207228,0.207228,0.20068668,0.22452939,0.16032797,3,2
0.2804532,0.2547245,0.082894295,0.082894295,0.2990337,4,4
0.19136839,0.2282888,0.19760598,0.19136839,0.19136839,1,1
