0,1,2,3,4,pred,target_label
0.102592155,0.21805511,0.046288148,0.1695962,0.4634683,4,1
0.3233048,0.35155636,0.06581478,0.1458706,0.113453425,1,1
0.16712102,0.30041105,0.25406718,0.25406718,0.024333678,1,1
0.21491788,0.27632767,0.18953852,0.23369911,0.0855168,1,1
0.14831188,0.26660138,0.27800632,0.26660138,0.04047899,2,3
0.33443323,0.46756724,0.014451876,0.044781804,0.13876572,1,1
0.053071957,0.2718615,0.17148902,0.36449376,0.13908386,3,3
0.28969154,0.31500706,0.010587253,0.04218057,0.34253356,4,1
0.04790053,0.21639366,0.30253863,0.20751634,0.22565076,2,2
0.16352601,0.3624359,0.20162594,0.24860184,0.023810225,1,1
0.19021305,0.19021305,0.25502497,0.24456283,0.119986,2,2
0.18428354,0.3046411,0.20038767,0.18428354,0.12640414,1,0
0.017695336,0.05042586,0.25830686,0.39269325,0.2808787,3,2
0.16712102,0.30041105,0.25406718,0.25406718,0.024333678,1,1
0.30023062,0.19748653,0.28791508,0.17416562,0.040202107,0,2
0.3178747,0.30483422,0.00702751,0.00982508,0.36043838,4,4
0.42902806,0.30686763,0.009484867,0.0057376088,0.24888182,0,0
0.17935683,0.1719989,0.22114518,0.24046966,0.18702951,3,4
0.16826466,0.30246794,0.16136177,0.2255989,0.14230677,1,0
0.3498256,0.20293598,0.25021803,0.12276005,0.07426031,0,0
0.011449928,0.023337947,0.34067333,0.37044403,0.25409478,3,2
0.2830327,0.22013365,0.09133928,0.2830327,0.12246162,0,0
0.04013711,0.05381316,0.49551207,0.35442248,0.056115225,2,3
0.1900298,0.3012519,0.23430395,0.24432723,0.030087158,1,1
0.22655165,0.19979848,0.29128674,0.2362442,0.04611903,2,1
0.27405563,0.25203213,0.25203213,0.18026908,0.04161095,0,1
0.20911829,0.19231397,0.03044881,0.04257013,0.5255489,4,4
0.370172,0.23350374,0.01144152,0.014710718,0.370172,0,0
0.37990364,0.23964152,0.13331448,0.10812291,0.1390175,0,0
0.28004676,0.40827936,0.0102347685,0.009412288,0.29202685,1,0
0.02618418,0.043285184,0.3232564,0.30999514,0.29727906,2,2
0.4615451,0.20824191,0.019126553,0.019944767,0.29114172,0,4
0.20348968,0.36578748,0.18713625,0.15177491,0.0918117,1,0
