0,1,2,3,4,pred,target_label
0.13617311,0.21595673,0.21595673,0.21595673,0.21595673,1,1
0.16202736,0.16202736,0.25695896,0.16202736,0.25695896,2,1
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.13053638,0.13053638,0.32830864,0.32830864,0.08231005,2,1
0.17955266,0.17955266,0.2847523,0.2847523,0.07139007,2,3
0.31928727,0.31928727,0.08004831,0.08004831,0.20132893,0,1
0.10867193,0.17234397,0.17234397,0.27332005,0.27332005,3,3
0.31928727,0.31928727,0.08004831,0.08004831,0.20132893,0,1
0.14797944,0.14797944,0.23468038,0.23468038,0.23468038,2,2
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.21672907,0.13666013,0.21672907,0.34371033,0.086171396,3,2
0.17955266,0.17955266,0.2847523,0.2847523,0.07139007,2,0
0.09870508,0.15653743,0.24825248,0.24825248,0.24825248,2,2
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,2
0.3049832,0.1923094,0.07646214,0.12126212,0.3049832,0,4
0.28559852,0.28559852,0.07160222,0.07160222,0.28559852,0,0
0.086171396,0.13666013,0.21672907,0.21672907,0.34371033,4,4
0.23468038,0.14797944,0.14797944,0.23468038,0.23468038,0,0
0.14082578,0.14082578,0.35418725,0.22333537,0.14082578,2,0
0.13666013,0.086171396,0.21672907,0.21672907,0.34371033,4,2
0.13009195,0.13009195,0.20631261,0.32719088,0.20631261,3,0
0.16202736,0.16202736,0.25695896,0.25695896,0.16202736,2,3
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.3049832,0.12126212,0.1923094,0.3049832,0.07646214,0,1
0.22739677,0.22739677,0.09041286,0.22739677,0.22739677,0,4
0.31928727,0.31928727,0.08004831,0.08004831,0.20132893,0,0
0.14797944,0.14797944,0.23468038,0.23468038,0.23468038,2,0
