0,1,2,3,4,pred,target_label
0.02450229,0.07980781,0.02450229,0.8466853,0.02450229,3,1
0.8466852,0.0798078,0.024502287,0.024502287,0.024502287,0,1
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.11336158,0.3692365,0.3692365,0.11336158,0.03480384,1,1
0.65596384,0.2013919,0.061830573,0.061830573,0.018982988,0,3
0.22026783,0.02076221,0.02076221,0.02076221,0.71744555,4,1
0.025936734,0.025936734,0.025936734,0.896253,0.025936734,3,3
0.43806297,0.041291352,0.041291352,0.041291352,0.43806297,0,1
0.02206199,0.071859375,0.7623599,0.071859375,0.071859375,2,2
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.3692365,0.3692365,0.11336158,0.11336158,0.03480384,0,2
0.65596384,0.2013919,0.061830573,0.061830573,0.018982988,0,0
0.02450229,0.02450229,0.8466853,0.07980781,0.02450229,2,2
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,2
0.17032322,0.17032322,0.05229199,0.05229199,0.5547695,4,4
0.21040739,0.06459847,0.019832777,0.019832777,0.6853286,4,0
0.08495115,0.08495115,0.27669924,0.27669924,0.27669924,2,4
0.27669924,0.08495115,0.08495115,0.27669924,0.27669924,0,0
0.27669924,0.08495115,0.27669924,0.08495115,0.27669924,0,0
0.023218196,0.023218196,0.80231297,0.075625315,0.075625315,2,2
0.8466852,0.0798078,0.024502287,0.024502287,0.024502287,0,0
0.019832775,0.06459846,0.21040738,0.68532854,0.019832775,3,3
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,1
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,1
0.025936736,0.025936736,0.025936736,0.025936736,0.8962531,4,4
0.22026783,0.02076221,0.02076221,0.02076221,0.71744555,4,0
0.8466852,0.0798078,0.024502287,0.024502287,0.024502287,0,0
0.68532854,0.06459846,0.019832775,0.019832775,0.21040738,0,0
0.02450229,0.02450229,0.8466853,0.07980781,0.02450229,2,2
0.07980782,0.024502292,0.024502292,0.024502292,0.84668535,4,4
0.65596384,0.2013919,0.061830573,0.061830573,0.018982988,0,0
0.06183058,0.6559639,0.20139194,0.06183058,0.01898299,1,1
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,1
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.023218196,0.023218196,0.80231297,0.075625315,0.075625315,2,2
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,1
0.07980782,0.024502292,0.024502292,0.024502292,0.84668535,4,1
0.075625315,0.075625315,0.023218196,0.023218196,0.80231297,4,4
0.2013919,0.65596384,0.061830573,0.061830573,0.018982988,1,1
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
0.075625315,0.075625315,0.023218196,0.023218196,0.80231297,4,4
0.27669924,0.27669924,0.27669924,0.08495115,0.08495115,0,3
0.02450229,0.02450229,0.8466853,0.07980781,0.02450229,2,2
0.023218196,0.023218196,0.80231297,0.075625315,0.075625315,2,2
0.8466852,0.0798078,0.024502287,0.024502287,0.024502287,0,0
0.07185937,0.7623598,0.07185937,0.07185937,0.022061989,1,1
