0,1,2,3,4,pred,target_label
0.19754162,0.2355936,0.16563562,0.16563562,0.2355936,1,1
0.21240073,0.17809476,0.17809476,0.17809476,0.253315,4,1
0.20667627,0.17329489,0.20667627,0.20667627,0.20667627,0,1
0.20667627,0.17329489,0.20667627,0.20667627,0.20667627,0,1
0.18569222,0.18569222,0.22146168,0.18569222,0.22146168,2,3
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,1
0.16563562,0.19754162,0.2355936,0.16563562,0.2355936,2,3
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,1
0.16443034,0.16443034,0.19610418,0.19610418,0.2789309,4,2
0.20667627,0.17329489,0.20667627,0.20667627,0.20667627,0,1
0.22695741,0.15956388,0.15956388,0.22695741,0.22695741,0,2
0.17927948,0.17927948,0.21381366,0.21381366,0.21381366,2,0
0.14850685,0.21123034,0.25191915,0.1771134,0.21123034,2,2
0.20667627,0.17329489,0.20667627,0.20667627,0.20667627,0,1
0.18569222,0.18569222,0.22146168,0.18569222,0.22146168,2,2
0.22695741,0.22695741,0.15956388,0.15956388,0.22695741,0,4
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,0
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,4
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,0
0.23559357,0.23559357,0.1656356,0.1656356,0.1975416,0,0
0.16051424,0.19143373,0.19143373,0.22830915,0.22830915,3,2
0.21240073,0.17809476,0.17809476,0.17809476,0.253315,4,0
0.19258071,0.19258071,0.19258071,0.19258071,0.2296771,4,3
0.18569222,0.18569222,0.22146168,0.18569222,0.22146168,2,1
0.20667627,0.17329489,0.20667627,0.20667627,0.20667627,0,1
0.2126277,0.14948928,0.2126277,0.2126277,0.2126277,0,1
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,4
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,0
0.21381366,0.17927948,0.17927948,0.21381366,0.21381366,0,2
0.22018957,0.22018957,0.15480572,0.18462558,0.22018957,0,4
0.2126277,0.14948928,0.2126277,0.2126277,0.2126277,0,0
