0,1,2,3,4,pred,target_label
0.22192377,0.21254778,0.12127435,0.21254778,0.23170628,4,1
0.2596881,0.24871664,0.08454413,0.13591582,0.2711353,4,1
0.23780929,0.21814284,0.20892659,0.28262106,0.052500274,3,1
0.1356463,0.22769229,0.20003831,0.2949931,0.14162996,3,1
0.22580762,0.21626756,0.21626756,0.2071337,0.13452353,0,3
0.23401144,0.2551124,0.12788184,0.12788184,0.2551124,1,1
0.12803026,0.22438833,0.19713564,0.20583177,0.2446141,4,3
0.31203085,0.355167,0.0073012924,0.026652874,0.29884794,1,1
0.18945552,0.19780682,0.18145128,0.21564318,0.21564318,3,2
0.2324245,0.22260487,0.27621737,0.2324245,0.036328714,2,1
0.21671747,0.2075646,0.16020516,0.19879527,0.21671747,0,2
0.18186963,0.20701188,0.16682929,0.19826892,0.24602032,4,0
0.03508774,0.19721755,0.20591727,0.24471945,0.31705797,4,2
0.2277374,0.20008102,0.25922057,0.2706554,0.04230562,3,1
0.24470757,0.23437257,0.24470757,0.22447065,0.051741567,0,2
0.30092686,0.34252796,0.02071498,0.021628765,0.31420144,1,4
0.31074446,0.3244472,0.012743439,0.013305581,0.33875933,4,0
0.2049008,0.19624402,0.2049008,0.18001494,0.21393946,4,4
0.17471655,0.20764257,0.18242371,0.19887297,0.23634414,4,0
0.18945552,0.19780682,0.18145128,0.21564318,0.21564318,3,0
0.016209286,0.06450539,0.27984402,0.34725267,0.29218858,3,2
0.1938682,0.1938682,0.1778356,0.24055971,0.1938682,3,0
0.11340005,0.21666828,0.22621913,0.23619819,0.20751433,3,3
0.2280581,0.23811828,0.2280581,0.25958163,0.046183877,3,1
0.23306605,0.2137886,0.1878233,0.24333972,0.121982336,3,1
0.22417086,0.21469994,0.234056,0.21469994,0.112373285,2,1
0.21814907,0.28263775,0.074153565,0.12996297,0.29509658,4,4
0.3010157,0.31429425,0.024626069,0.031905476,0.3281585,4,0
0.2049008,0.19624402,0.2049008,0.18001494,0.21393946,4,0
0.29290017,0.3058207,0.0142752975,0.11832613,0.2686778,1,0
0.08572118,0.03941706,0.27491012,0.28703704,0.31291458,4,2
0.27548912,0.30032557,0.030487454,0.06630176,0.32739612,4,4
0.2206724,0.21135251,0.16312878,0.20242314,0.20242314,0,0
0.18503511,0.19319746,0.16256201,0.22960275,0.22960275,3,1
0.23449074,0.21509872,0.22458382,0.26690343,0.05892328,3,1
0.26290056,0.23097399,0.22121564,0.25179335,0.033116415,0,1
0.022524703,0.11122801,0.2637015,0.275334,0.32721177,4,2
0.25063902,0.25063902,0.22991158,0.22019812,0.048612323,0,1
0.21317728,0.23239961,0.14455584,0.18728621,0.22258104,1,1
0.31044745,0.3241371,0.017981367,0.023296976,0.3241371,1,4
0.2529198,0.23200373,0.23200373,0.22220188,0.06087095,0,1
0.25636646,0.22523338,0.22523338,0.24554281,0.04762389,0,1
0.3189304,0.34768325,0.007791936,0.020138402,0.305456,1,4
0.19781037,0.21564376,0.21564376,0.18945314,0.181449,1,3
0.016486593,0.048501175,0.28463155,0.35319343,0.29718733,3,2
0.015824428,0.03296031,0.27319965,0.33900782,0.33900782,3,2
0.2270056,0.2270056,0.1295236,0.2082326,0.2082326,0,0
0.24345985,0.24345985,0.233174,0.24345985,0.03644642,0,1
0.1516291,0.19645034,0.21415785,0.21415785,0.22360486,4,1
0.07047269,0.1901725,0.056793407,0.3633428,0.31921855,3,3
0.19903634,0.2078163,0.19903634,0.24697632,0.14713465,3,1
0.21972488,0.2104418,0.29722822,0.21972488,0.052880216,2,1
0.23570222,0.22574411,0.18192546,0.21621002,0.14041817,0,0
0.19901493,0.19901493,0.17484394,0.19060972,0.23651646,4,2
0.26335222,0.2749693,0.09346798,0.11598072,0.25222978,1,4
0.26605695,0.27779335,0.112223245,0.053879,0.29004747,4,1
0.018844675,0.03029529,0.28582862,0.33968893,0.32534248,3,3
0.20474774,0.21377964,0.17988047,0.21377964,0.18781257,1,3
0.04163934,0.19693291,0.22415757,0.30322444,0.2340457,3,3
0.22580762,0.21626756,0.2071337,0.21626756,0.13452353,0,4
0.23785768,0.23785768,0.22780852,0.25929755,0.037178505,3,1
0.23036435,0.21131036,0.18564604,0.20238587,0.17029342,0,2
0.1766092,0.20102423,0.19253123,0.20102423,0.22881098,4,2
0.3213784,0.3213784,0.0072024176,0.02866226,0.3213784,0,0
0.23473898,0.21532644,0.23473898,0.24509387,0.07010174,3,1
0.20162736,0.21052162,0.19311182,0.19311182,0.20162736,1,3
0.31543165,0.31543165,0.023671007,0.05611967,0.28934595,0,4
0.2997861,0.31301036,0.0146109015,0.09759844,0.27499425,1,0
0.22255047,0.21314801,0.2041428,0.2533127,0.10684607,3,0
0.047400136,0.25516972,0.19694835,0.26641774,0.23406404,3,3
0.13808794,0.21262206,0.20363906,0.20363906,0.24201193,4,2
0.19616272,0.1878751,0.20480967,0.1878751,0.22327748,4,2
0.25870717,0.29447168,0.027421076,0.084224775,0.33517528,4,4
0.062777355,0.0925767,0.07460799,0.36841205,0.40162587,4,3
0.26595956,0.24396513,0.18034759,0.23365793,0.07606974,0,1
0.1587867,0.23416363,0.09459766,0.23416363,0.27828842,4,3
0.30716047,0.33485222,0.0075043794,0.015630689,0.33485222,1,4
0.22493401,0.23485638,0.18127261,0.22493401,0.13400307,1,2
0.087058246,0.23493268,0.20639935,0.21550083,0.25610888,4,3
0.0576937,0.081485406,0.07158983,0.4201285,0.36910257,3,3
0.2502501,0.23967737,0.23967737,0.22955482,0.04084036,0,1
0.07291744,0.10299024,0.2549344,0.3029778,0.2661802,3,2
0.24007694,0.324764,0.023341676,0.05778002,0.35403737,4,4
0.20162736,0.20162736,0.21052162,0.19311182,0.19311182,2,0
0.2680902,0.23553339,0.18981166,0.25676373,0.049800992,0,2
0.2923215,0.31867546,0.009252813,0.032350235,0.3474,4,4
0.13769989,0.21202454,0.21202454,0.25197753,0.18627347,3,1
0.017566685,0.043483935,0.2904656,0.30327874,0.34520498,4,2
0.20691979,0.19817771,0.19817771,0.18980496,0.20691979,0,4
0.28000468,0.28000468,0.10376043,0.0309867,0.30524355,4,4
0.015247572,0.030417025,0.24147466,0.34105387,0.37180692,4,2
0.015155764,0.030233882,0.26165557,0.33900037,0.35395446,4,2
