0,1,2,3,4,pred,target_label
0.13349438,0.2896225,0.0906314,0.19662921,0.2896225,1,1
0.17971595,0.3899024,0.08283565,0.08283565,0.2647103,1,1
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.12951528,0.28098965,0.28098965,0.28098965,0.027515763,1,1
0.1744668,0.25697914,0.25697914,0.25697914,0.0545958,1,3
0.26585767,0.39159164,0.03834655,0.03834655,0.26585767,1,1
0.09063144,0.19662891,0.13349444,0.2896226,0.2896226,3,3
0.27256975,0.4014781,0.026691247,0.026691247,0.27256975,1,1
0.040008496,0.27738,0.27738,0.27738,0.1278515,1,2
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.17007536,0.2505108,0.2505108,0.2505108,0.07839221,1,2
0.15206009,0.3299017,0.22397496,0.22397496,0.070088364,1,0
0.022476606,0.07182671,0.33808333,0.33808333,0.22953004,2,2
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.24129894,0.24129894,0.24129894,0.24129894,0.034804206,0,2
0.24144539,0.3556339,0.023643414,0.023643414,0.3556339,1,4
0.31918645,0.31918645,0.021220297,0.021220297,0.31918645,0,0
0.11133911,0.24155511,0.16399552,0.24155511,0.24155511,1,4
0.10739949,0.15819272,0.34320673,0.23300838,0.15819272,2,0
0.11314657,0.1666578,0.24547696,0.36157215,0.11314657,3,0
0.025630401,0.025630401,0.38552132,0.38552132,0.17769659,2,2
0.17098507,0.37096035,0.11608442,0.17098507,0.17098507,1,0
0.094504975,0.06416077,0.44482836,0.3020009,0.094504975,2,3
0.21877712,0.21877712,0.32224497,0.21877712,0.021423634,2,1
0.1744668,0.25697914,0.25697914,0.25697914,0.0545958,1,1
0.21877712,0.21877712,0.32224497,0.21877712,0.021423634,2,1
0.2501051,0.2501051,0.053135395,0.07826526,0.36838913,4,4
0.27256972,0.27256972,0.026691245,0.026691245,0.40147808,4,0
0.52204597,0.24062428,0.07529842,0.05112127,0.110910065,0,0
0.16822954,0.36498207,0.024264902,0.07754142,0.36498207,1,0
0.023381956,0.034440286,0.3517012,0.3517012,0.23877542,2,2
0.3556339,0.24144539,0.023643414,0.023643414,0.3556339,0,4
0.23186097,0.23186097,0.23186097,0.23186097,0.07255612,0,0
0.17007536,0.2505108,0.2505108,0.2505108,0.07839221,1,1
0.2647717,0.2647717,0.17975728,0.2647717,0.02592763,0,1
0.24402599,0.24402599,0.24402599,0.24402599,0.023896117,0,1
0.0207064,0.04492362,0.31145665,0.31145665,0.31145665,2,2
0.19386108,0.19386108,0.28554577,0.28554577,0.041186307,2,1
0.4014781,0.27256975,0.026691247,0.026691247,0.27256975,0,1
0.23877542,0.3517012,0.023381956,0.034440286,0.3517012,1,4
0.19645913,0.19645913,0.28937253,0.28937253,0.028336652,2,1
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.24144539,0.3556339,0.023643414,0.023643414,0.3556339,1,4
0.15579186,0.15579186,0.22947209,0.22947209,0.22947209,2,3
0.02683626,0.039528277,0.4036593,0.4036593,0.12631689,2,2
0.023643414,0.023643414,0.3556339,0.24144539,0.3556339,2,2
0.26471028,0.38990238,0.082835644,0.082835644,0.17971593,1,0
0.24402599,0.24402599,0.24402599,0.24402599,0.023896117,0,1
0.09673901,0.14249049,0.30914,0.30914,0.14249049,2,1
0.05112127,0.07529842,0.110910065,0.52204597,0.24062428,3,3
0.23739141,0.23739141,0.23739141,0.23739141,0.050434344,0,1
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.23186097,0.23186097,0.23186097,0.23186097,0.07255612,0,0
0.120700486,0.26186553,0.17778423,0.26186553,0.17778423,1,2
0.20700628,0.30490783,0.14053978,0.14053978,0.20700628,1,4
0.23616354,0.34785473,0.034063492,0.034063492,0.34785473,1,1
0.026358508,0.038824577,0.26917183,0.26917183,0.3964732,4,3
0.1744668,0.25697914,0.25697914,0.25697914,0.0545958,1,3
0.0570781,0.18239927,0.18239927,0.395724,0.18239927,3,3
0.20894858,0.20894858,0.30776814,0.20894858,0.06538617,2,4
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.30913997,0.30913997,0.14249048,0.14249048,0.096739,0,2
0.14053969,0.14053969,0.20700653,0.20700653,0.30490762,4,2
0.27256972,0.27256972,0.026691245,0.026691245,0.40147808,4,0
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.120700486,0.17778423,0.26186553,0.17778423,0.26186553,2,3
0.27256975,0.4014781,0.026691247,0.026691247,0.27256975,1,4
0.26917186,0.39647326,0.026358513,0.03882458,0.26917186,1,0
0.14718136,0.31931707,0.21678892,0.21678892,0.099923715,1,0
0.085249275,0.18495207,0.18495207,0.2724233,0.2724233,3,3
0.10488001,0.22754225,0.22754225,0.33515546,0.10488001,3,2
0.070088424,0.15205993,0.22397515,0.22397515,0.32990134,4,2
0.23877542,0.3517012,0.023381956,0.034440286,0.3517012,1,4
0.045251504,0.066652626,0.21299571,0.46210444,0.21299571,3,3
0.15556073,0.33749652,0.22913164,0.22913164,0.048679534,1,1
0.20268096,0.20268096,0.09342081,0.20268096,0.29853633,4,3
0.24144539,0.3556339,0.023643414,0.023643414,0.3556339,1,4
0.1901571,0.1901571,0.28009,0.28009,0.059505757,2,2
0.030244574,0.14235912,0.20968644,0.30885497,0.30885497,3,3
0.03233935,0.047634013,0.10334429,0.33024788,0.4864344,4,3
0.17280932,0.17280932,0.37491813,0.25453776,0.024925474,2,1
0.030203562,0.04448795,0.30843616,0.30843616,0.30843616,2,2
0.2836572,0.2836572,0.06026373,0.08876469,0.2836572,0,4
0.15205993,0.32990134,0.22397515,0.22397515,0.070088424,1,0
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,2
0.4014781,0.27256975,0.026691247,0.026691247,0.27256975,0,4
0.17778422,0.2618655,0.2618655,0.17778422,0.12070047,1,1
0.021220298,0.021220298,0.31918648,0.31918648,0.31918648,2,2
0.13178079,0.19410482,0.19410482,0.28590477,0.19410482,3,4
0.23877542,0.3517012,0.023381956,0.034440286,0.3517012,1,4
0.026358508,0.038824577,0.26917183,0.26917183,0.3964732,4,2
0.021009447,0.030945715,0.31601495,0.31601495,0.31601495,2,2
0.26431856,0.26431856,0.025883254,0.056155074,0.38932464,4,4
0.11429815,0.077598795,0.36525214,0.36525214,0.077598795,2,3
0.40828678,0.18818977,0.18818977,0.18818977,0.027143905,0,1
0.23547184,0.23547184,0.07368608,0.10853497,0.34683526,4,4
0.21873514,0.32218376,0.06844867,0.06844867,0.32218376,1,1
0.2544462,0.37478328,0.036700595,0.079623714,0.2544462,1,4
0.27256972,0.27256972,0.026691245,0.026691245,0.40147808,4,4
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.19207518,0.41671637,0.13040282,0.13040282,0.13040282,1,0
0.16818368,0.24772449,0.16818368,0.24772449,0.16818368,1,3
0.021009447,0.030945715,0.31601495,0.31601495,0.31601495,2,2
0.21342945,0.3143682,0.21342945,0.21342945,0.04534357,1,1
0.15205993,0.22397515,0.32990134,0.22397515,0.070088424,2,2
0.21877712,0.21877712,0.32224497,0.21877712,0.021423634,2,1
0.3120809,0.21187657,0.06630242,0.097659305,0.3120809,0,4
0.15206009,0.3299017,0.22397496,0.22397496,0.070088364,1,2
0.047042727,0.15033014,0.32614848,0.32614848,0.15033014,2,1
0.120700486,0.26186553,0.17778423,0.26186553,0.17778423,1,1
0.23276986,0.15803078,0.3428554,0.23276986,0.03357406,2,3
0.26498106,0.26498106,0.08292038,0.12213652,0.26498106,0,4
0.17975728,0.2647717,0.2647717,0.2647717,0.02592763,1,1
0.1639953,0.24155524,0.24155524,0.24155524,0.11133896,1,0
0.106482476,0.106482476,0.3402763,0.3402763,0.106482476,2,2
0.21678914,0.21678914,0.09992363,0.14718124,0.3193168,4,4
0.24117802,0.24117802,0.051238816,0.111165084,0.35524008,4,4
0.24144539,0.3556339,0.023643414,0.023643414,0.3556339,1,0
0.22754225,0.22754225,0.10488001,0.10488001,0.33515546,4,0
0.11752753,0.25498164,0.25498164,0.25498164,0.11752753,1,2
0.24402599,0.24402599,0.24402599,0.24402599,0.023896117,0,1
0.31918645,0.31918645,0.021220297,0.021220297,0.31918645,0,4
0.14232087,0.4548018,0.09662386,0.09662386,0.20962973,1,0
0.23276986,0.15803078,0.3428554,0.23276986,0.03357406,2,1
0.24547659,0.3615723,0.11314662,0.16665788,0.11314662,1,0
0.02683626,0.039528277,0.4036593,0.4036593,0.12631689,2,2
0.17556839,0.38090408,0.037299972,0.025323436,0.38090408,1,4
0.02683626,0.039528277,0.4036593,0.4036593,0.12631689,2,2
0.02683626,0.039528277,0.4036593,0.4036593,0.12631689,2,3
0.31918645,0.31918645,0.021220297,0.021220297,0.31918645,0,4
0.023643414,0.023643414,0.3556339,0.3556339,0.24144539,2,2
0.04075618,0.1302408,0.41619858,0.2825637,0.1302408,2,2
