0,1,2,3,4,pred,target_label
0.08987355,0.46267995,0.039610207,0.20391814,0.20391814,1,1
0.3871862,0.3871862,0.07520922,0.07520922,0.07520922,0,1
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.12124767,0.27510482,0.27510482,0.27510482,0.053437907,1,1
0.11642998,0.59939563,0.11642998,0.11642998,0.051314488,1,3
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,1
0.10144253,0.23016752,0.04470903,0.52223843,0.10144253,3,3
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,1
0.068656854,0.068656854,0.35345381,0.35345381,0.15577863,2,2
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.10144253,0.52223843,0.10144253,0.23016752,0.04470903,1,2
0.12453942,0.64114404,0.054888587,0.12453942,0.054888587,1,0
0.034602616,0.07851158,0.40418714,0.40418714,0.07851158,2,2
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,2
0.315336,0.315336,0.026996035,0.026996035,0.315336,0,4
0.2147102,0.2147102,0.041706517,0.041706517,0.48716658,4,0
0.10931206,0.10931206,0.10931206,0.10931206,0.5627517,4,4
0.11354817,0.25763455,0.11354817,0.25763455,0.25763455,1,0
0.068656854,0.068656854,0.35345381,0.35345381,0.15577863,2,0
0.031467594,0.07139838,0.3675675,0.3675675,0.16199899,2,2
0.3871862,0.3871862,0.07520922,0.07520922,0.07520922,0,0
0.031467594,0.07139838,0.3675675,0.3675675,0.16199899,2,3
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.11642998,0.11642998,0.051314488,0.11642998,0.59939563,4,4
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,0
0.13386309,0.6891434,0.058997832,0.058997832,0.058997832,1,0
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,0
0.03277638,0.03277638,0.3828552,0.3828552,0.16873679,2,2
0.23016752,0.10144253,0.04470903,0.10144253,0.52223843,4,4
0.24401113,0.5536489,0.047398094,0.10754387,0.047398094,1,0
0.0855724,0.4405371,0.19415908,0.19415908,0.0855724,1,1
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.03277638,0.03277638,0.3828552,0.3828552,0.16873679,2,2
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,1
0.38285524,0.1687368,0.03277638,0.03277638,0.38285524,0,4
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.315336,0.315336,0.026996035,0.026996035,0.315336,0,4
0.13266312,0.30100533,0.13266312,0.30100533,0.13266312,1,3
0.068656854,0.068656854,0.35345381,0.35345381,0.15577863,2,2
0.03277638,0.03277638,0.3828552,0.3828552,0.16873679,2,2
0.24401113,0.5536489,0.047398094,0.10754387,0.047398094,1,0
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.1941593,0.44053677,0.1941593,0.08557234,0.08557234,1,1
0.058997832,0.058997832,0.058997832,0.6891434,0.13386309,3,3
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
0.25962657,0.5890795,0.050431322,0.050431322,0.050431322,1,0
0.12453942,0.64114404,0.054888587,0.12453942,0.054888587,1,2
0.075209215,0.075209215,0.075209215,0.38718617,0.38718617,3,4
0.38285524,0.1687368,0.03277638,0.03277638,0.38285524,0,1
0.054888587,0.054888587,0.12453942,0.64114404,0.12453942,3,3
0.10144253,0.52223843,0.10144253,0.23016752,0.04470903,1,3
0.054888587,0.12453942,0.054888587,0.64114404,0.12453942,3,3
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,4
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.1941593,0.44053677,0.08557234,0.1941593,0.08557234,1,2
0.09599632,0.09599632,0.49420068,0.21781036,0.09599632,2,2
0.2440111,0.10754386,0.047398087,0.047398087,0.5536488,4,0
0.24476147,0.24476147,0.24476147,0.24476147,0.020954123,0,1
0.058997832,0.058997832,0.058997832,0.6891434,0.13386309,3,3
0.23016752,0.10144253,0.04470903,0.10144253,0.52223843,4,4
0.38285524,0.1687368,0.03277638,0.03277638,0.38285524,0,0
0.17514125,0.17514125,0.17514125,0.39738587,0.077190466,3,0
0.054888587,0.12453942,0.054888587,0.64114404,0.12453942,3,3
0.13266312,0.13266312,0.30100533,0.30100533,0.13266312,2,2
0.11354817,0.11354817,0.25763455,0.25763455,0.25763455,2,2
0.23016752,0.10144253,0.04470903,0.10144253,0.52223843,4,4
0.17514122,0.17514122,0.07719045,0.3973858,0.17514122,3,3
0.12498292,0.28357992,0.28357992,0.28357992,0.024277385,1,1
